,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10
127,7.928729057312012,4.948490619659424,6.050318717956543,6.851871013641357,7.938728332519531,4.956904888153076,6.060509204864502,6.86590576171875,7.946666240692139,4.964263439178467,6.065652847290039,6.871699810028076,7.949643611907959,4.971462249755859,6.068380832672119,6.876212120056152,7.954572677612305,4.970643997192383,6.072990894317627,6.8801703453063965,7.957939147949219,4.966556549072266,6.072071075439453,6.87912130355835,7.9287285804748535,4.948498725891113,6.050289630889893,6.851849555969238,7.938726902008057,4.9569091796875,6.060527801513672,6.865903854370117,7.946661472320557,4.964268684387207,6.065629959106445,6.871697425842285,7.949648857116699
128,7.941318035125732,4.957026958465576,6.060625076293945,6.844664573669434,7.951532363891602,4.9654974937438965,6.070661544799805,6.859119892120361,7.959446430206299,4.972803115844727,6.075838088989258,6.864991664886475,7.962508678436279,4.980250358581543,6.078517913818359,6.869078159332275,7.967248439788818,4.979277610778809,6.083205699920654,6.873290061950684,7.970321178436279,4.975578784942627,6.082271575927734,6.871919631958008,7.941316604614258,4.957035064697266,6.06058931350708,6.844629287719727,7.951530456542969,4.9655022621154785,6.070684432983398,6.859118461608887,7.9594407081604,4.97280740737915,6.0758209228515625,6.864989757537842,7.962445259094238
129,7.957495212554932,4.959003448486328,6.074446678161621,6.839328765869141,7.967919826507568,4.967215061187744,6.084371566772461,6.853963851928711,7.975861072540283,4.974648475646973,6.089338779449463,6.859747409820557,7.97892951965332,4.98229455947876,6.092279434204102,6.86371374130249,7.983574867248535,4.981215476989746,6.096688747406006,6.868014812469482,7.986518383026123,4.9778032302856445,6.095932960510254,6.866593837738037,7.957491397857666,4.959012031555176,6.074402332305908,6.83926248550415,7.967918872833252,4.967219829559326,6.0843963623046875,6.8539628982543945,7.975854873657227,4.974653244018555,6.089322566986084,6.859745979309082,7.978829383850098
130,7.96596622467041,4.962395191192627,6.094511032104492,6.845422267913818,7.976502895355225,4.970284938812256,6.104353904724121,6.860171794891357,7.98441743850708,4.9778642654418945,6.109071731567383,6.865956783294678,7.987502574920654,4.985635757446289,6.112322807312012,6.869958877563477,7.992016315460205,4.9846296310424805,6.116489887237549,6.874271869659424,7.994891166687012,4.981292724609375,6.115828037261963,6.872867584228516,7.965962886810303,4.962403774261475,6.094496250152588,6.84530782699585,7.97650146484375,4.97028923034668,6.104379653930664,6.860170364379883,7.98441219329834,4.97786808013916,6.109057903289795,6.865954875946045,7.987380027770996
131,7.947342395782471,4.965450763702393,6.111783504486084,6.84336519241333,7.957387447357178,4.973079681396484,6.121644973754883,6.8581061363220215,7.965250492095947,4.980702877044678,6.1262288093566895,6.864016532897949,7.96835470199585,4.988627910614014,6.129640102386475,6.8681416511535645,7.973056316375732,4.987597942352295,6.1336870193481445,6.872403621673584,7.976191520690918,4.984133720397949,6.133085250854492,6.870844841003418,7.947338581085205,4.96545934677124,6.11178731918335,6.843226432800293,7.957386016845703,4.973083972930908,6.121669292449951,6.858105182647705,7.965244293212891,4.980706691741943,6.126216411590576,6.864015579223633,7.96821928024292
132,7.919150352478027,4.957062721252441,6.125523567199707,6.834472179412842,7.9288530349731445,4.964568614959717,6.135447025299072,6.849005699157715,7.936794281005859,4.972087860107422,6.139941692352295,6.8547282218933105,7.939833164215088,4.980065822601318,6.143442630767822,6.858975887298584,7.9445109367370605,4.979082107543945,6.1473894119262695,6.863483905792236,7.94777774810791,4.975399017333984,6.146843910217285,6.861872673034668,7.919150352478027,4.957071304321289,6.125542163848877,6.8342719078063965,7.928851127624512,4.964572906494141,6.135469436645508,6.849005699157715,7.936789512634277,4.972092151641846,6.13992977142334,6.854726791381836,7.939773082733154
133,7.918120861053467,4.940406322479248,6.1320390701293945,6.8393330574035645,7.927218914031982,4.948416709899902,6.142045497894287,6.853774547576904,7.935125350952148,4.955552577972412,6.14654541015625,6.859516143798828,7.938171863555908,4.963327884674072,6.150022029876709,6.864005088806152,7.943105697631836,4.96251106262207,6.153991222381592,6.868535041809082,7.946041107177734,4.959310054779053,6.153473854064941,6.8667120933532715,7.918121814727783,4.940413951873779,6.1320624351501465,6.839149475097656,7.927217483520508,4.948420524597168,6.142066955566406,6.853773593902588,7.93511962890625,4.955556392669678,6.146536350250244,6.8595147132873535,7.938073635101318
134,7.925930500030518,4.923029899597168,6.144659042358398,6.851325035095215,7.934761047363281,4.9312639236450195,6.15476655960083,6.865749359130859,7.9426727294921875,4.938237190246582,6.159393310546875,6.871397972106934,7.945740699768066,4.945941925048828,6.16267728805542,6.876026153564453,7.950885772705078,4.945209980010986,6.166918754577637,6.880742073059082,7.953483581542969,4.9422607421875,6.166243553161621,6.878635406494141,7.925933361053467,4.923038005828857,6.144681930541992,6.851116180419922,7.934759616851807,4.931267738342285,6.154789447784424,6.865747451782227,7.9426679611206055,4.938241481781006,6.1593804359436035,6.871395587921143,7.94561767578125
135,7.925869464874268,4.908555030822754,6.159764766693115,6.882430553436279,7.935039043426514,4.916889190673828,6.169969081878662,6.896823406219482,7.943107604980469,4.923771858215332,6.174565315246582,6.90244197845459,7.946122169494629,4.931489944458008,6.177876949310303,6.907147407531738,7.95128059387207,4.930731773376465,6.18212366104126,6.912236213684082,7.953688621520996,4.9279680252075195,6.181435585021973,6.909801006317139,7.925874710083008,4.908563613891602,6.159799575805664,6.882205486297607,7.935037612915039,4.916893482208252,6.169991493225098,6.89682149887085,7.943103313446045,4.923776626586914,6.174551486968994,6.902440071105957,7.94606351852417
136,7.926647186279297,4.90223503112793,6.176234245300293,6.912374496459961,7.9363203048706055,4.910682201385498,6.18648099899292,6.926835536956787,7.944425106048584,4.9174628257751465,6.191153526306152,6.932431697845459,7.947414398193359,4.925103664398193,6.194426536560059,6.9371442794799805,7.9524054527282715,4.924360752105713,6.198758602142334,6.942614555358887,7.9549689292907715,4.921646595001221,6.198021411895752,6.939877033233643,7.926652431488037,4.902243137359619,6.176270961761475,6.9120941162109375,7.936319351196289,4.910686492919922,6.186503887176514,6.926835060119629,7.944420337677002,4.91746711730957,6.1911396980285645,6.93242883682251,7.9473958015441895
137,7.928930282592773,4.901671886444092,6.18817138671875,6.945998191833496,7.938745498657227,4.9103546142578125,6.198554039001465,6.960496425628662,7.946966648101807,4.917003154754639,6.203343868255615,6.966059684753418,7.949913501739502,4.924449920654297,6.206596374511719,6.970901966094971,7.954837322235107,4.923786640167236,6.210921764373779,6.97670841217041,7.957413673400879,4.921208381652832,6.210209846496582,6.973828315734863,7.928936004638672,4.9016804695129395,6.188209056854248,6.945703506469727,7.938745021820068,4.910358905792236,6.198573589324951,6.960495948791504,7.946961879730225,4.917006492614746,6.203337669372559,6.966057300567627,7.949926376342773
138,7.923642158508301,4.904869556427002,6.1899614334106445,6.991448879241943,7.933662414550781,4.913613319396973,6.200446605682373,7.006069660186768,7.9418792724609375,4.920210361480713,6.205280303955078,7.011505603790283,7.944804668426514,4.927567481994629,6.208588123321533,7.016077518463135,7.949674129486084,4.926943302154541,6.212836265563965,7.022571563720703,7.9523444175720215,4.92403507232666,6.212156295776367,7.0196075439453125,7.923646926879883,4.904877662658691,6.190001487731934,6.991098403930664,7.933661460876465,4.913617134094238,6.200465202331543,7.006070137023926,7.9418745040893555,4.920214653015137,6.20527982711792,7.011503219604492,7.944836616516113
139,7.910498142242432,4.906993865966797,6.190459728240967,7.039085388183594,7.920746803283691,4.9159393310546875,6.200960159301758,7.053899765014648,7.928826808929443,4.922426700592041,6.205790996551514,7.059371471405029,7.93175745010376,4.929647922515869,6.20918607711792,7.063719272613525,7.93649435043335,4.9290666580200195,6.213312149047852,7.070678234100342,7.939333438873291,4.9267730712890625,6.212674140930176,7.0676374435424805,7.910505771636963,4.9070024490356445,6.190502643585205,7.0386962890625,7.920746326446533,4.915943145751953,6.2009782791137695,7.053901195526123,7.928822040557861,4.922430038452148,6.2057905197143555,7.059369087219238,7.93178129196167
140,7.902927398681641,4.904384613037109,6.196864128112793,7.078528881072998,7.912567138671875,4.913447380065918,6.2071614265441895,7.093504428863525,7.920740127563477,4.919835567474365,6.211728096008301,7.0990495681762695,7.923564910888672,4.927101135253906,6.215426445007324,7.103237152099609,7.928235054016113,4.926321506500244,6.219350337982178,7.1105875968933105,7.931481838226318,4.9245524406433105,6.218698024749756,7.1073455810546875,7.9029340744018555,4.904392719268799,6.196903228759766,7.078105926513672,7.9125657081604,4.913451194763184,6.207181930541992,7.093505382537842,7.9207353591918945,4.919838905334473,6.211722373962402,7.09904670715332,7.923581600189209
141,7.889161586761475,4.904025077819824,6.203984260559082,7.110032558441162,7.898597240447998,4.912961483001709,6.2142720222473145,7.125045299530029,7.906898498535156,4.919441223144531,6.219058036804199,7.1306304931640625,7.909560203552246,4.926706314086914,6.222459316253662,7.134742736816406,7.9142374992370605,4.9257354736328125,6.226751327514648,7.142423152923584,7.917815208435059,4.923608303070068,6.225888729095459,7.138954162597656,7.8891682624816895,4.9040327072143555,6.2039923667907715,7.109580039978027,7.89859676361084,4.912965774536133,6.214298248291016,7.125046730041504,7.906893730163574,4.919445037841797,6.219043731689453,7.130627632141113,7.909572124481201
142,7.871801853179932,4.908130645751953,6.201353549957275,7.146552085876465,7.881550312042236,4.916818141937256,6.211575984954834,7.161512851715088,7.8899054527282715,4.923656463623047,6.21674919128418,7.1671929359436035,7.892508029937744,4.930820941925049,6.219693183898926,7.171296119689941,7.8971848487854,4.929898738861084,6.224216461181641,7.17936372756958,7.901034355163574,4.927449703216553,6.223411560058594,7.175661087036133,7.871809482574463,4.908138751983643,6.2013325691223145,7.146075248718262,7.88154935836792,4.91682243347168,6.211605548858643,7.161513805389404,7.889899253845215,4.9236602783203125,6.2167181968688965,7.167191028594971,7.892522811889648
143,7.869955062866211,4.921781063079834,6.203518390655518,7.183210372924805,7.879575252532959,4.929952144622803,6.213703632354736,7.198151111602783,7.887927055358887,4.9372687339782715,6.219235897064209,7.203826904296875,7.890666961669922,4.9443559646606445,6.221776008605957,7.20798397064209,7.895577430725098,4.94366979598999,6.226668357849121,7.216257572174072,7.899438858032227,4.940652847290039,6.225792407989502,7.212426662445068,7.869962692260742,4.921788692474365,6.203484058380127,7.182718753814697,7.879572868347168,4.929956436157227,6.213734149932861,7.198151588439941,7.88792085647583,4.937273025512695,6.219191551208496,7.203824520111084,7.890598773956299
144,7.873672962188721,4.935646057128906,6.2097859382629395,7.209888458251953,7.883419513702393,4.943545341491699,6.21994161605835,7.224615573883057,7.89176082611084,4.9511189460754395,6.225133895874023,7.230185031890869,7.894558906555176,4.9580888748168945,6.228053092956543,7.234593391418457,7.899500846862793,4.957620143890381,6.232814311981201,7.242735862731934,7.903537273406982,4.95417594909668,6.231866359710693,7.2388916015625,7.873677730560303,4.935654163360596,6.209765434265137,7.2093586921691895,7.883419036865234,4.943550109863281,6.219971179962158,7.224616050720215,7.891754627227783,4.951122760772705,6.225098609924316,7.23018217086792,7.894442081451416
145,7.877403259277344,4.95352029800415,6.215932369232178,7.217890739440918,7.8870625495910645,4.961297512054443,6.226018905639648,7.232621669769287,7.895461082458496,4.9690165519714355,6.230733394622803,7.238263130187988,7.898232936859131,4.9759111404418945,6.234198093414307,7.242839336395264,7.9030232429504395,4.975584983825684,6.238587379455566,7.251358985900879,7.907460689544678,4.971914291381836,6.237668037414551,7.246540069580078,7.877406597137451,4.95352840423584,6.215953826904297,7.2173614501953125,7.887061595916748,4.961301803588867,6.226047039031982,7.232622146606445,7.895455837249756,4.969020366668701,6.230705738067627,7.238260746002197,7.898176670074463
146,7.8839545249938965,4.967354774475098,6.222056865692139,7.220606803894043,7.893487453460693,4.975352764129639,6.232088088989258,7.235413074493408,7.901896953582764,4.982893943786621,6.236567497253418,7.24116325378418,7.904698371887207,4.990169048309326,6.240298748016357,7.245491027832031,7.909490585327148,4.989794731140137,6.244528770446777,7.25477409362793,7.913970947265625,4.986483573913574,6.243649005889893,7.248903274536133,7.883956432342529,4.967362403869629,6.222095012664795,7.220051288604736,7.8934855461120605,4.9753570556640625,6.232116222381592,7.235411643981934,7.901891231536865,4.982898235321045,6.236541748046875,7.241159915924072,7.9046759605407715
147,7.881126880645752,4.967645645141602,6.2268781661987305,7.242092132568359,7.8905863761901855,4.975701808929443,6.236874103546143,7.257056713104248,7.899029731750488,4.983359336853027,6.241188049316406,7.262968063354492,7.901775360107422,4.990660190582275,6.2451043128967285,7.266995429992676,7.9065656661987305,4.990179538726807,6.249212741851807,7.276999473571777,7.911144256591797,4.987007141113281,6.248398303985596,7.270397663116455,7.881127834320068,4.967654228210449,6.2269182205200195,7.241509437561035,7.890584945678711,4.975706577301025,6.236900806427002,7.257054328918457,7.899024486541748,4.983363628387451,6.24116325378418,7.262965679168701,7.901774883270264
148,7.866749286651611,4.966590404510498,6.230690956115723,7.2899088859558105,7.876426696777344,4.974652290344238,6.240647792816162,7.304972171783447,7.884929180145264,4.982398509979248,6.244792461395264,7.311132907867432,7.887643337249756,4.989534378051758,6.248905658721924,7.314896106719971,7.892297744750977,4.989175319671631,6.252888202667236,7.325610637664795,7.896782875061035,4.985897541046143,6.25211763381958,7.3186163902282715,7.866750240325928,4.966598987579346,6.230731010437012,7.289322853088379,7.876426696777344,4.97465705871582,6.240673065185547,7.304969787597656,7.884925365447998,4.982402324676514,6.244768142700195,7.311129570007324,7.887659549713135
149,7.859591484069824,4.962028980255127,6.237813949584961,7.350872993469238,7.869566440582275,4.970047473907471,6.247745037078857,7.366103649139404,7.87803840637207,4.977696895599365,6.251753807067871,7.372167587280273,7.880729675292969,4.984777450561523,6.256022930145264,7.37583065032959,7.885378360748291,4.984489440917969,6.2599196434021,7.387376308441162,7.889662742614746,4.981105327606201,6.259183406829834,7.379805564880371,7.859590530395508,4.962037563323975,6.237855434417725,7.350247859954834,7.869565010070801,4.9700517654418945,6.247769355773926,7.3661017417907715,7.8780341148376465,4.977701187133789,6.251729488372803,7.372164249420166,7.880756378173828
