,ATTENTION_14_prediction_2014/15_0,truth_2014/15,ATTENTION_14_prediction_2014/16_0,truth_2014/16,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/18_0,truth_2014/18,ATTENTION_14_prediction_2014/15_1,ATTENTION_14_prediction_2014/16_1,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/18_1,ATTENTION_14_prediction_2014/15_2,ATTENTION_14_prediction_2014/16_2,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/18_2,ATTENTION_14_prediction_2014/15_3,ATTENTION_14_prediction_2014/16_3,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/18_3,ATTENTION_14_prediction_2014/15_4,ATTENTION_14_prediction_2014/16_4,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/18_4,ATTENTION_14_prediction_2014/15_5,ATTENTION_14_prediction_2014/16_5,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/18_5,ATTENTION_14_prediction_2014/15_6,ATTENTION_14_prediction_2014/16_6,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/18_6,ATTENTION_14_prediction_2014/15_7,ATTENTION_14_prediction_2014/16_7,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/18_7,ATTENTION_14_prediction_2014/15_8,ATTENTION_14_prediction_2014/16_8,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/18_8
291,3.1400676,2.1597863595714286,4.0451765,1.67751178,4.215466,1.9221457334285712,2.1541553,1.321876581857143,3.4426107,4.8158894,3.4916492,1.8423996,3.4030087,4.4986687,5.008852,2.0200896,4.127291,6.961787,3.3388636,1.9913504,3.3479326,4.2807217,2.9947436,2.2471206,2.2466786,5.2812433,5.639639,2.3343225,3.6340828,3.8473454,2.2070334,2.2301524,0.0,0.0,2.5959706,2.4442258,3.7575183,5.9448504,2.980208,2.5241756
292,3.1134813,1.970715173,3.9754126,1.7647843787142856,4.132662,1.8991998841428568,2.1528354,1.3349785141428572,3.4124143,4.663221,3.3860016,1.8003683,3.3370287,4.3922844,4.8806453,2.0031264,4.0852647,6.7499123,3.262103,2.0037067,3.3155031,4.1533155,2.9567392,2.2164977,2.2112446,5.1382093,5.506551,2.3021502,3.5843558,3.7680192,2.1807723,2.2196355,0.0,0.0,2.5871358,2.4136655,3.7244215,5.7299786,2.9325404,2.5020409
293,3.0894887,1.9787103592857145,3.8991556,1.852056977428572,4.1233997,1.8762540348571424,2.1384974,1.3480804464285714,3.3914132,4.4588385,3.2978287,1.7745277,3.264986,4.281898,4.782047,1.9833822,4.047371,6.5137033,3.1731367,2.014827,3.2891219,4.000791,2.9216774,2.2081323,2.171645,4.9797196,5.3626995,2.2782996,3.5442414,3.648029,2.1648207,2.21381,0.0,0.0,2.5727026,2.3983514,3.702721,5.5076036,2.8681636,2.469499
294,3.0536761,1.9867055455714289,3.8295026,1.9393295761428568,4.1272016,1.8533081855714284,2.134254,1.3611823787142858,3.3678215,4.321867,3.2235303,1.7559006,3.1794527,4.205923,4.6873403,1.9535662,4.0040846,6.3403683,3.0909312,2.0151346,3.254448,3.8819566,2.8816934,2.2042582,2.133165,4.8308306,5.224576,2.261552,3.4646826,3.5924578,2.1370192,2.1982074,0.0,0.0,2.5479157,2.3743796,3.7097616,5.3198776,2.826508,2.474174
295,2.9979243,1.9947007318571428,3.7327762,2.0266021748571426,4.087078,1.8303623362857144,2.1405177,1.374284311,3.3104565,4.206237,3.1383934,1.7273815,3.069041,4.1540613,4.61974,1.9295994,3.9239764,6.1833286,3.0049524,2.0306628,3.195603,3.7654173,2.849789,2.1917932,2.0848813,4.70999,5.1123376,2.2564936,3.3700297,3.4975348,2.1053014,2.1933627,0.0,0.0,2.523759,2.3809886,3.686007,5.157617,2.7761402,2.4908447
296,2.9326334,2.002695918142857,3.6340733,2.1138747735714283,4.12496,1.8074164869999998,2.1284456,1.3921085777142859,3.243436,4.0946126,3.0755215,1.7032844,2.9361842,4.0594945,4.585625,1.9050174,3.8322322,6.0472326,2.93944,2.0312917,3.1329808,3.6677403,2.8131995,2.1631408,2.0357347,4.5933485,5.0347385,2.2221813,3.2926447,3.403502,2.075863,2.1762152,0.0,0.0,2.5017247,2.3377826,3.6514142,5.0241394,2.7355428,2.4479885
297,2.8723207,2.0106911044285716,3.4994144,2.201147372285714,4.090331,1.7011095795714284,2.1028476,1.4099328444285717,3.1778057,3.9863906,2.998597,1.679532,2.8320134,3.9663033,4.4812164,1.8739103,3.7543464,5.8837013,2.8729525,2.0489237,3.0824149,3.5742111,2.7866118,2.1463933,1.9924297,4.4546127,4.9634786,2.2120311,3.2101517,3.2718415,2.05066,2.1708014,0.0,0.0,2.4861107,2.275608,3.6003065,4.8868613,2.6838927,2.4151347
298,2.8154259,2.0186862907142857,3.4391026,2.2884199709999997,4.0435667,1.594802672142857,2.0792825,1.4277571111428573,3.127309,3.921074,2.9107366,1.6448939,2.750572,3.9293945,4.3587813,1.830155,3.6864276,5.8049994,2.8045287,2.069511,3.0347311,3.5038772,2.7563226,2.1254168,1.9552332,4.339748,4.895768,2.211596,3.1478503,3.2118313,2.0153346,2.160095,0.0,0.0,2.4649,2.2318523,3.5838428,4.796509,2.634725,2.3776455
299,2.7818937,2.026681477,3.3824334,2.194888859,3.9781857,1.4884957647142856,2.0433547,1.445581377857143,3.0871737,3.8492198,2.8304942,1.6345038,2.6528726,3.9100292,4.20381,1.7895124,3.6166747,5.744689,2.7426178,2.080758,2.9930317,3.4289868,2.7208886,2.113068,1.9252385,4.2098517,4.804042,2.198432,3.0945103,3.2144468,1.9735953,2.1528833,0.0,0.0,2.4387972,2.185648,3.6131797,4.7009215,2.5726154,2.3379316
300,2.7299187,2.0186776068571426,3.362451,2.1013577469999998,3.804593,1.3821888572857142,2.029634,1.4634056445714287,3.0561008,3.799251,2.7508132,1.6208329,2.5942764,3.86429,4.0537405,1.7378712,3.5580323,5.6668696,2.666865,2.0823162,2.945328,3.3562064,2.6858299,2.0938125,1.8891964,4.0805874,4.6776485,2.1888623,3.048595,3.206661,1.9116976,2.1364217,0.0,0.0,2.4285674,2.1136405,3.644454,4.6208644,2.50247,2.296493
301,2.6672258,2.0106737367142857,3.318921,2.007826635,3.686319,1.2758819498571428,2.0241623,1.4812299112857144,3.0214145,3.7250674,2.6875608,1.6015503,2.5334282,3.8321104,3.9290388,1.6801956,3.5173018,5.579364,2.5998633,2.0787222,2.8843715,3.2873685,2.6603537,2.0772886,1.8598163,3.9669466,4.580511,2.1598427,3.0184019,3.2223969,1.8574512,2.1346402,0.0,0.0,2.422215,2.0487132,3.6613445,4.5175076,2.4440315,2.2479243
302,2.594963,2.0026698665714284,3.2326393,1.914295523,3.5766363,1.1695750424285714,2.021522,1.4990541780000002,2.9726558,3.6263556,2.6313035,1.5871445,2.4996467,3.7491133,3.8023403,1.6301742,3.4845705,5.456686,2.5528212,2.0785677,2.8303554,3.1842191,2.6248147,2.0619757,1.8340864,3.8702624,4.4840565,2.1346486,2.9851518,3.182194,1.8130097,2.1408813,0.0,0.0,2.4030604,1.9982125,3.6352258,4.381028,2.3914802,2.1947174
303,2.53224,1.994665996428572,3.1529603,1.8207644109999999,3.4428797,1.063268135,2.0302842,1.4755736772857144,2.916274,3.519467,2.5888588,1.57722,2.4869797,3.6652265,3.6831415,1.5704203,3.4521632,5.334413,2.5082746,2.065106,2.7784224,3.0919979,2.5733075,2.0341926,1.809344,3.758794,4.3804417,2.118064,2.9542017,3.129325,1.7612116,2.15386,0.0,0.0,2.384887,1.9616724,3.6508603,4.275034,2.3511393,2.1487703
304,2.4891443,1.9866621262857145,3.091638,1.727233299,3.349274,1.1700495924285714,2.0404108,1.4520931765714291,2.8522894,3.4150867,2.5604422,1.5612468,2.4699173,3.5991013,3.6005623,1.5206746,3.426234,5.232594,2.4661734,2.0408823,2.7356591,2.9831243,2.524195,2.0153327,1.7948735,3.6656468,4.300747,2.108308,2.916185,3.0781066,1.7226756,2.1577816,0.0,0.0,2.3640466,1.9283649,3.6411664,4.14451,2.3233619,2.0979195
305,2.468974,1.9786582561428567,3.0307305,1.633702187,3.3324568,1.276831049857143,2.0520186,1.4286126758571431,2.8267107,3.334552,2.5131595,1.5398216,2.4557045,3.4826202,3.4833777,1.4911026,3.4127727,5.1418056,2.4190612,2.0211644,2.7067919,2.8975284,2.4579911,1.9856216,1.7822887,3.598214,4.224142,2.083586,2.887078,3.029091,1.6813254,2.1541207,0.0,0.0,2.3407626,1.8998203,3.6656675,3.9989316,2.2859523,2.0450332
306,2.4611275,1.9706543859999999,2.9222531,1.7255082885714286,3.2405224,1.3836125072857142,2.0723453,1.4051321751428572,2.8138776,3.239326,2.4566047,1.5179265,2.4457467,3.3418062,3.3789468,1.4570124,3.390475,4.991666,2.3583503,1.9974092,2.6908355,2.8048785,2.4017715,1.960928,1.7670494,3.520367,4.114373,2.0572631,2.8517952,2.9499755,1.6382947,2.157219,0.0,0.0,2.311215,1.8780686,3.6939592,3.8782008,2.2475667,2.0117254
307,2.4307127,1.9134486842857141,2.8352492,1.8173143901428568,3.2260249,1.4903939647142856,2.100189,1.3816516744285714,2.7929351,3.1818864,2.422062,1.5017068,2.418759,3.2402565,3.3151906,1.4312727,3.3648808,4.881178,2.32557,1.9895957,2.6674547,2.732324,2.366903,1.9535998,1.7479,3.4501975,4.0611897,2.0231247,2.8147583,2.8716407,1.6066362,2.15691,0.0,0.0,2.285533,1.8587861,3.6638494,3.7755246,2.2235665,1.9687123
308,2.402849,1.8562429825714288,2.7943392,1.9091204917142857,3.2344577,1.5971754221428571,2.1316135,1.3581711737142856,2.7496612,3.1413703,2.405879,1.4936309,2.3852458,3.1872349,3.2869086,1.4165478,3.3422518,4.784091,2.312908,1.9859816,2.6279113,2.6847854,2.329722,1.9579617,1.7139444,3.3797553,4.0283265,1.99845,2.7285743,2.8503506,1.5837064,2.1593738,0.0,0.0,2.2510412,1.8477184,3.6291347,3.712398,2.227988,1.9438343
309,2.3994715,1.7990372808571429,2.731188,2.000926593285714,3.2461727,1.7039568795714284,2.149507,1.3346906729999999,2.7132218,3.0976288,2.382824,1.4884846,2.3585222,3.1485646,3.2142708,1.4188488,3.298669,4.6762977,2.2896435,1.9941093,2.588872,2.6259766,2.2910886,1.960693,1.6738029,3.307158,3.9725275,2.0001018,2.6516979,2.8496246,1.5553122,2.169027,0.0,0.0,2.232113,1.8387107,3.6278749,3.6672087,2.220453,1.934163
310,2.387777,1.7418315791428571,2.6487718,2.0927326948571428,3.1998322,1.8107383369999999,2.1746416,1.2894307145714283,2.6917386,3.0570385,2.362306,1.469543,2.3330603,3.0722399,3.146799,1.4226449,3.270204,4.5271916,2.266221,2.0054252,2.5543869,2.5563552,2.2502859,1.9558148,1.6506693,3.228405,3.9384904,1.9825263,2.6104364,2.7654314,1.5309833,2.1691031,0.0,0.0,2.2346807,1.8293014,3.6590188,3.6160433,2.210654,1.9136531
311,2.3797073,1.6846258774285716,2.6081011,2.1845387964285714,3.1922803,1.7830542191428569,2.2242765,1.244170756142857,2.6456754,3.0528524,2.3504162,1.4609352,2.295135,3.0445783,3.1105456,1.4150097,3.2296917,4.4409065,2.2491598,2.0128222,2.5109718,2.5020041,2.2140014,1.9589055,1.6242499,3.1865726,3.908009,1.9675331,2.5617266,2.7291026,1.5042348,2.1619737,0.0,0.0,2.2233615,1.8275682,3.660736,3.6306257,2.2089667,1.9063385
312,2.3562539,1.6274201757142859,2.6154728,2.276344898,3.2286432,1.7553701012857141,2.254939,1.1989107977142857,2.6093297,3.0537078,2.3173637,1.4507709,2.2542212,3.042716,3.0646422,1.3969637,3.201935,4.39949,2.234783,2.0359237,2.480875,2.4609592,2.181951,1.9569625,1.5951636,3.18097,3.8956385,1.9606022,2.5339785,2.70892,1.4821821,2.150949,0.0,0.0,2.2117975,1.831889,3.6674418,3.703743,2.210982,1.899408
313,2.3072848,1.5702144740000001,2.5994086,2.2997551685714286,3.3613038,1.7276859834285714,2.265474,1.1536508392857143,2.547939,3.0568366,2.3031032,1.4438182,2.2035544,3.0602431,3.0643024,1.3799806,3.1687593,4.4499087,2.231223,2.0459173,2.4433272,2.427926,2.156245,1.9502119,1.5557318,3.1672735,3.9174595,1.9477323,2.4890294,2.6840692,1.4757497,2.1418798,0.0,0.0,2.1870363,1.8191378,3.609949,3.757554,2.2315333,1.9055825
314,2.2769122,1.5901727954285716,2.596211,2.323165439142857,3.4657617,1.7000018655714284,2.2725055,1.1083908808571432,2.5079167,3.0770156,2.2770116,1.4458301,2.162165,3.0826018,3.046111,1.3658549,3.1462693,4.5077105,2.2234018,2.0455039,2.4165618,2.4039068,2.1381295,1.9475124,1.5270369,3.1855521,3.9450612,1.9486989,2.4479864,2.6458583,1.4751863,2.1315649,0.0,0.0,2.1699018,1.8146653,3.5653296,3.801985,2.2272124,1.9081984
315,2.2014678,1.610131116857143,2.5753334,2.3465757097142856,3.5816507,1.6723177477142857,2.2920387,1.0631309224285714,2.4711926,3.096512,2.2571776,1.4512949,2.1141915,3.0724323,3.0518184,1.3525264,3.1193423,4.56736,2.2262135,2.0522585,2.3847804,2.3805492,2.1085129,1.9477911,1.502365,3.18302,3.9497197,1.9500319,2.4135919,2.5830116,1.4667666,2.1235366,0.0,0.0,2.1515222,1.8086346,3.499714,3.8276834,2.2267475,1.9216843
316,2.1580536,1.6300894382857145,2.5996046,2.369985980285714,3.6681447,1.6446336298571431,2.3056486,1.017870964,2.4457307,3.1238356,2.27173,1.447214,2.093475,3.1010602,3.0630052,1.3397012,3.0993204,4.6650805,2.2386553,2.042515,2.3611283,2.3747048,2.0877094,1.9536554,1.4837967,3.2024128,4.0096345,1.958398,2.3733828,2.5459917,1.4666598,2.130231,0.0,0.0,2.1341796,1.8006284,3.4844613,3.931164,2.2401628,1.9300976
317,2.1337442,1.6500477597142855,2.6633973,2.3933962508571427,3.7220252,1.616949512,2.3192322,1.0405224624285716,2.4105523,3.1620948,2.2787285,1.4483129,2.1113508,3.1319482,3.0873137,1.3378801,3.08643,4.780742,2.2656438,2.0348876,2.3308454,2.380127,2.0826893,1.9610211,1.4665565,3.23649,4.090497,1.9432875,2.3315635,2.5385098,1.4795177,2.132035,0.0,0.0,2.1163638,1.8018402,3.4232106,4.047726,2.2541215,1.9272687
318,2.1020932,1.6700060811428572,2.7065632,2.4168065214285708,3.787304,1.5770131862857142,2.3092818,1.0631739608571429,2.3862967,3.1811523,2.3019156,1.4546663,2.1102886,3.1501267,3.144164,1.3293612,3.073897,4.8654156,2.2929678,2.030232,2.3133552,2.3640258,2.100021,1.9583358,1.4467707,3.2488406,4.217625,1.9204264,2.3006263,2.516817,1.4918492,2.1229815,0.0,0.0,2.1041226,1.7939687,3.3586087,4.086441,2.26729,1.9162548
319,2.076694,1.6899644025714289,2.669167,2.4402167919999997,3.807334,1.5370768605714284,2.3109887,1.0858254592857144,2.3383646,3.1818614,2.3139472,1.4741219,2.1140304,3.1313174,3.1695151,1.3149338,3.0633774,4.8677673,2.3010821,2.0298464,2.2992938,2.339842,2.1100154,1.9695419,1.435713,3.2164795,4.284373,1.9193802,2.2719676,2.4617476,1.5024092,2.115279,0.0,0.0,2.097469,1.7875863,3.2721357,4.0759764,2.2765436,1.9145154
320,2.0654047,1.7099227240000001,2.6706305,2.535378319571429,3.8212812,1.4971405348571432,2.3304024,1.1084769577142857,2.3064892,3.1960974,2.3383412,1.4890163,2.0992844,3.1974895,3.1937807,1.3047993,3.060491,4.9104986,2.3071377,2.0243783,2.2938454,2.3350248,2.1318107,1.982815,1.4124118,3.2014687,4.344104,1.9182173,2.2557933,2.4333556,1.5164857,2.1007528,0.0,0.0,2.1039088,1.7824243,3.2193906,4.062088,2.2935865,1.9303234
321,2.0494475,1.6535111062857144,2.6858728,2.630539847142857,3.8427086,1.4572042091428572,2.3570645,1.1311284561428572,2.3042462,3.188091,2.3701074,1.4772533,2.093138,3.2191825,3.2007616,1.3038372,3.0636945,4.927476,2.3029478,2.021801,2.2833998,2.3440478,2.1568344,1.9774672,1.4168417,3.1546829,4.416011,1.8990679,2.2400124,2.4313164,1.5172663,2.090733,0.0,0.0,2.1116376,1.7562389,3.1938276,4.0158105,2.2887444,1.9060009
322,2.0514717,1.5970994885714287,2.6780512,2.7257013747142858,3.8514628,1.4172678834285717,2.3569112,1.153779954571429,2.310906,3.1585412,2.403439,1.4750607,2.075378,3.1933467,3.197097,1.3062216,3.078152,4.854644,2.2899761,2.0318155,2.2924566,2.3361893,2.1846063,1.9854237,1.4254937,3.0914917,4.512712,1.8896519,2.248422,2.4063282,1.5262295,2.073782,0.0,0.0,2.1217356,1.74405,3.1704729,3.9651966,2.2854142,1.8941033
323,2.040879,1.5406878708571432,2.6256409,2.820862902285714,3.9137347,1.3773315577142855,2.3605123,1.176431453,2.3146908,3.1042786,2.4332566,1.4836555,2.023075,3.1226323,3.2020912,1.3156468,3.07947,4.755281,2.2919335,2.0349476,2.300484,2.319235,2.2249837,2.0046775,1.4144351,3.0397408,4.6008444,1.8955445,2.2328417,2.3590746,1.5276574,2.048556,0.0,0.0,2.1372063,1.7361596,3.138792,3.884857,2.292316,1.8951914
324,2.042846,1.484276253142857,2.5614433,2.9160244298571434,3.9637394,1.337395232,2.3514967,1.1454791644285711,2.3141181,3.0608697,2.4616141,1.4955792,2.0112548,3.0981238,3.1988041,1.3292396,3.0799944,4.6988773,2.3019161,2.0373728,2.3031058,2.3029978,2.255641,2.0200572,1.4091688,3.0265274,4.6550803,1.9012042,2.2252848,2.3143368,1.5281558,2.0111487,0.0,0.0,2.1448195,1.7276142,3.1298478,3.8265433,2.280179,1.8880023
325,2.06722,1.4278646354285711,2.5307205,3.011185957428572,3.953735,1.384770817857143,2.3380194,1.1145268758571427,2.2996185,3.0837352,2.4776216,1.5004127,1.9949373,3.1042986,3.2376122,1.3468105,3.0647535,4.697552,2.3080888,2.0276952,2.2971652,2.2916446,2.2867436,2.0212092,1.4049563,3.043631,4.6819444,1.8770218,2.2154717,2.3139296,1.5266793,1.9710062,0.0,0.0,2.1555612,1.7274122,3.0798335,3.7850628,2.2795005,1.879513
326,2.0771255,1.3714530177142856,2.474283,3.106347485,4.0410285,1.4321464037142857,2.3312197,1.0835745872857143,2.2953417,3.0833225,2.5476809,1.5055538,1.9647205,3.1062825,3.362679,1.3703259,3.0458355,4.618736,2.3381577,2.023988,2.2887506,2.2854435,2.3342922,2.014121,1.3969982,3.0228345,4.8408575,1.8413459,2.194038,2.3026717,1.5528891,1.9631374,0.0,0.0,2.1775665,1.725395,3.0421138,3.753812,2.2955213,1.8784167
327,2.0811892,1.3150414,2.4538422,2.8894234584285714,4.079903,1.4795219895714289,2.3341465,1.0526222987142857,2.28505,3.12665,2.604503,1.5094144,1.9517106,3.1337593,3.4937851,1.395093,3.022274,4.57432,2.3601584,2.0163739,2.2808247,2.3101118,2.396464,2.0033135,1.3911481,2.9877422,4.9629736,1.8155936,2.1752565,2.3273778,1.5761755,1.9567833,0.0,0.0,2.2027586,1.7234623,3.007472,3.759878,2.3157833,1.8697819
328,2.082469,1.3366413259999999,2.4216561,2.672499431857143,4.165659,1.5268975754285714,2.324867,1.021670010142857,2.2729313,3.161555,2.6628044,1.5142987,1.9391696,3.1431663,3.6629486,1.4173012,2.9898808,4.526885,2.402212,2.020674,2.2672498,2.3106296,2.4558818,1.9950277,1.3899083,2.9975111,5.0546474,1.8140604,2.1490147,2.3329496,1.6032827,1.9525847,0.0,0.0,2.2262096,1.7260829,2.9901109,3.754786,2.346005,1.8650036
329,2.0905232,1.3582412519999998,2.445036,2.4555754052857144,4.3089013,1.5742731612857144,2.3199608,0.9907177215714283,2.2703202,3.1990955,2.719566,1.5251268,1.9313241,3.195675,3.8621063,1.4418181,2.9649796,4.5484242,2.4266443,2.020307,2.257993,2.3346214,2.5180235,1.9958618,1.3878055,3.0230043,5.1932693,1.8147767,2.1361673,2.3512917,1.626282,1.9576073,0.0,0.0,2.251472,1.7307504,2.9950008,3.780005,2.3791723,1.8662698
330,2.0992951,1.3798411780000002,2.4484239,2.2386513787142857,4.4044123,1.6216487471428571,2.322092,0.959765433,2.273559,3.246185,2.7896452,1.539109,1.9598987,3.2491035,4.049012,1.4563622,2.954614,4.541228,2.4516034,2.034595,2.2461946,2.3576865,2.5862544,2.0061204,1.396584,3.0291288,5.30465,1.8165141,2.1372967,2.3423786,1.6469855,1.9628901,0.0,0.0,2.2865596,1.7326325,3.0111713,3.7840812,2.4114635,1.8718033
331,2.1267216,1.401441104,2.4468808,2.0217273521428574,4.5114484,1.669024333,2.324649,0.9385878451428572,2.2844646,3.3079653,2.794367,1.5494875,2.0024385,3.2850306,4.1689315,1.4708424,2.9510114,4.5660114,2.4612825,2.0507903,2.2474856,2.389912,2.6368775,2.0142255,1.3919783,3.0730786,5.3120227,1.8038416,2.1447237,2.3689866,1.6676817,1.9792516,0.0,0.0,2.3202453,1.7490752,2.9968987,3.8196266,2.433335,1.8813636
332,2.1426792,1.4230410299999998,2.4685411,1.8048033255714289,4.618261,1.662279972857143,2.3050957,0.9174102572857142,2.3022728,3.3428836,2.7950778,1.5499468,2.0184014,3.304916,4.2576575,1.4829593,2.945804,4.56591,2.4883895,2.0730045,2.2415142,2.445005,2.677303,2.0177763,1.3814474,3.108514,5.379481,1.7997347,2.1345048,2.4037375,1.684045,1.9944315,0.0,0.0,2.3421588,1.7662052,2.9758537,3.7967653,2.4579566,1.9049896
333,2.1663277,1.444640956,2.465606,1.5878792990000001,4.624197,1.6555356127142855,2.2975173,0.8962326694285714,2.319751,3.375401,2.8074508,1.5609608,2.0941556,3.3441987,4.2962523,1.4907285,2.9494464,4.542845,2.5005639,2.0996027,2.2396517,2.5294409,2.7135875,2.0276155,1.385839,3.10382,5.417087,1.8106627,2.1508152,2.4365122,1.7013208,2.0043387,0.0,0.0,2.3603,1.7904902,2.9923434,3.7345552,2.4777846,1.9359189
334,2.1775334,1.466240882,2.4925444,1.7145094627142858,4.682797,1.6487912525714286,2.3144693,0.8750550815714285,2.3383408,3.3904355,2.830291,1.5648845,2.1481702,3.3845053,4.3175297,1.4726206,2.9569855,4.565482,2.5281773,2.111571,2.2386506,2.5712805,2.7603326,2.030412,1.3896682,3.1066422,5.5296464,1.8084786,2.1579142,2.4480858,1.7257124,2.0028672,0.0,0.0,2.3859525,1.7984053,3.0178218,3.7542176,2.5099308,1.9365396
335,2.2026677,1.4719803139999998,2.4921255,1.8411396264285715,4.730341,1.6420468924285714,2.3039696,0.8538774937142857,2.3604765,3.3757548,2.8646488,1.5735967,2.2312057,3.3812692,4.3448915,1.4550607,2.9674952,4.538541,2.5520537,2.1095343,2.2469585,2.5789688,2.805206,2.0220492,1.3961749,3.110844,5.6594434,1.7947825,2.1769524,2.415307,1.7415833,2.0039303,0.0,0.0,2.410343,1.8062404,3.0469203,3.741113,2.5458765,1.9208978
336,2.2247841,1.477719746,2.458984,1.9677697901428568,4.830087,1.6353025322857142,2.3243861,0.8326999058571428,2.3770525,3.3654692,2.906025,1.5592109,2.254975,3.344866,4.3949566,1.4129629,2.9789758,4.5059385,2.5714507,2.1013238,2.2618513,2.5289748,2.8532214,1.9969016,1.4033403,3.0924826,5.770543,1.764111,2.193184,2.3652143,1.762407,1.9957553,0.0,0.0,2.422854,1.8000755,3.115971,3.739478,2.5559876,1.8946233
337,2.2360883,1.4834591780000002,2.466294,2.0943999538571427,4.960288,1.628558172142857,2.321493,0.811522318,2.392144,3.382942,2.9916646,1.5825953,2.1939285,3.3363655,4.5079637,1.3803853,2.975082,4.5268826,2.5962658,2.0694892,2.2857609,2.5144722,2.8914387,1.9827499,1.4068874,3.1214046,5.8918757,1.7538695,2.1936283,2.3404975,1.79638,1.9928913,0.0,0.0,2.4408672,1.8003808,3.1500974,3.8208416,2.5857916,1.8974619
338,2.248683,1.48919861,2.5105987,2.2210301175714284,5.0284295,1.6218138119999999,2.3208232,0.8173406427142856,2.4090335,3.3773274,3.0738516,1.5832677,2.1843343,3.358009,4.616945,1.362555,2.9709895,4.594307,2.6408923,2.0358791,2.3081107,2.55691,2.8873506,1.9670002,1.414315,3.2320108,6.004414,1.74656,2.1958787,2.316738,1.8346653,1.9846702,0.0,0.0,2.460144,1.7989796,3.1443903,3.9565678,2.6118498,1.8955045
339,2.271092,1.4949380419999998,2.505228,2.3476602812857137,5.0441294,1.5869475284285712,2.306999,0.8231589674285714,2.4183059,3.3829684,3.180634,1.5978386,2.1875534,3.3725348,4.7167616,1.3575364,2.9670231,4.6325865,2.6911352,2.0129042,2.3274853,2.5920436,2.8879542,1.9578489,1.4309273,3.3117366,6.1109,1.7263378,2.1965358,2.2925763,1.8686601,1.9819129,0.0,0.0,2.4649305,1.8011984,3.203868,4.0708423,2.6387916,1.8841436
340,2.256918,1.500677474,2.468144,2.474290445,5.0664706,1.5520812448571428,2.3050165,0.8289772921428571,2.41182,3.3720973,3.2482984,1.6300664,2.133775,3.3539705,4.732521,1.3634449,2.960664,4.6457844,2.7119603,2.0021536,2.3403783,2.605782,2.8766255,1.9576285,1.4329469,3.329133,6.029894,1.7226195,2.178257,2.254372,1.8802838,1.9886456,0.0,0.0,2.4562159,1.8048372,3.248067,4.097443,2.6508842,1.8865788
341,2.2328186,1.5064169059999999,2.431989,2.4337589748571427,5.0467367,1.5172149612857142,2.3224552,0.8347956168571428,2.3915114,3.330403,3.2565355,1.6558378,2.0533335,3.2826254,4.6526976,1.356646,2.9423304,4.629296,2.714841,1.9955133,2.3426955,2.6299841,2.8494759,1.9530269,1.4365883,3.3311744,5.8530207,1.697723,2.1446133,2.2195091,1.8911842,1.9898255,0.0,0.0,2.4487004,1.7995207,3.236651,4.0778413,2.6439886,1.8804672
342,2.2060957,1.5271203569999998,2.3968527,2.393227504714285,5.0671077,1.4823486777142856,2.3449342,0.8406139415714284,2.3757591,3.3184679,3.2349448,1.6691421,1.9748272,3.2518578,4.61165,1.3717673,2.9224188,4.618565,2.7233827,1.9925746,2.3492756,2.6462643,2.809572,1.9676979,1.4411594,3.337045,5.6897607,1.6783831,2.108955,2.179387,1.8971469,1.9884751,0.0,0.0,2.442577,1.7918311,3.253583,4.0578146,2.6321712,1.8824162
343,2.180336,1.5478238080000002,2.3804896,2.3526960345714283,4.9484434,1.447482394142857,2.3756304,0.8464322662857142,2.359056,3.2968252,3.1832447,1.7069345,1.9015584,3.2006574,4.5370946,1.3886424,2.9059172,4.615591,2.725787,1.9795357,2.3535337,2.6468053,2.767956,1.9914217,1.4419336,3.3344097,5.5296583,1.6723154,2.0997102,2.1576111,1.9010937,1.9937458,0.0,0.0,2.443257,1.7961342,3.245647,3.9881058,2.6238308,1.9109623
344,2.1569834,1.568527259,2.3400133,2.3121645644285715,4.7980576,1.4126161105714286,2.3930101,0.8522505909999999,2.3511245,3.2731621,3.0884151,1.7593622,1.8584195,3.100655,4.4452205,1.3963653,2.885045,4.5873265,2.698352,1.9866371,2.348343,2.6220539,2.7365081,2.005744,1.4477613,3.279593,5.375642,1.6803468,2.0846295,2.125882,1.8979864,1.992044,0.0,0.0,2.444134,1.8148344,3.2414196,3.8998835,2.5965486,1.9952264
345,2.1238873,1.58923071,2.2935839,2.2716330942857144,4.704737,1.377749827,2.3979113,0.9020936417142856,2.3335006,3.274933,3.043617,1.7984056,1.8127325,3.024454,4.4052405,1.4143339,2.8653119,4.5511303,2.6821277,1.985261,2.3452125,2.5802734,2.6999235,2.0238817,1.4472549,3.2191408,5.2480016,1.6994797,2.0715554,2.097878,1.9046092,1.9978433,0.0,0.0,2.44773,1.8435842,3.227425,3.815187,2.5809033,2.0419862
