,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
274,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001
275,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353
276,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002
277,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901,2.396608433,2.751430744,1.9576139380000002,1.493000901
278,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002
279,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449,2.340080537,2.771729529142857,1.772826932,1.256200449
280,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002
281,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997
282,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429
283,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859
284,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291
285,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717
