,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
84,8.109672,3.8807464,7.386549,5.6634984,7.58154,3.884965,7.3982,5.4269066,8.176211,3.968447,7.662486,5.7016754,7.9381595,4.0570393,7.757269,5.6690555,7.7959914,3.9412518,7.554014,5.669158,7.736961,3.8564055,7.730953,5.574612,7.5678163,3.743178,7.751946,5.5530996,7.8593297,3.671085,7.7113247,5.66836,7.8724256,3.9676037,7.364152,5.5498905,7.9006686,3.7275505,7.507859,5.447931,7.922996,4.097556,7.610111,5.4019156,7.8796673,4.1774273,7.62628,5.478226,7.469262,3.7749636,7.6745605,5.560556,7.7462077,3.5489383,7.268275,5.463647,7.8070464,4.078188,8.05886,5.3395686,7.846657,3.894202,7.7719474,5.4607363,7.9359627,3.8442206,7.468004,5.448872,7.443671,4.0522113,7.408519,5.1645823,7.673284,3.8279433,7.8843007,5.437219,7.445887,3.9103706,7.7730007,5.5074735,7.87859,3.812778,7.3290057,5.60268,7.8428264,3.9201126,7.9532537,5.44379,7.984884,3.8318114,7.6058893,5.2375546,7.5429087,3.8010461,7.7903047,5.3423085,7.6087475,4.0126476,7.7066946,5.2603736
85,8.399681,4.238325,7.710509,5.3816104,7.936005,4.2466283,7.65972,5.0752506,8.356498,4.316239,7.970747,5.410206,8.1692505,4.3493776,7.964862,5.3497186,8.076211,4.3487425,7.7702694,5.3435345,8.028849,4.1851325,8.041434,5.335239,7.871095,4.1105943,7.993076,5.2062798,8.177619,4.065309,8.042291,5.3836513,8.187448,4.344743,7.6720967,5.187446,8.204295,4.093484,7.814701,5.1773906,8.123226,4.483366,7.884729,5.160982,8.102903,4.566083,7.980178,5.2414565,7.7776413,4.1123414,7.954199,5.241634,8.002883,3.9490247,7.519122,5.189705,8.102751,4.4068694,8.301364,5.056725,8.150452,4.2692027,7.9884405,5.194027,8.234544,4.301601,7.7763767,5.1405582,7.7143083,4.445114,7.7203417,4.877242,7.953676,4.206433,8.169395,5.12449,7.7690215,4.2585363,8.014827,5.216323,8.217455,4.220589,7.609224,5.334058,8.044485,4.273184,8.166417,5.1449575,8.19681,4.156794,7.8258963,4.960698,7.807893,4.175621,8.042526,5.079724,7.8839555,4.397194,8.010625,4.9900537
86,8.134274,4.0481424,7.6024685,5.268896,7.6620307,4.0145535,7.6117964,4.974998,8.10247,4.1009555,7.9245424,5.227454,7.981235,4.1872644,7.966077,5.2153544,7.822691,4.0991325,7.710897,5.212197,7.8088794,4.014143,7.967631,5.222812,7.633117,3.9258394,7.8764014,5.095686,7.86752,3.8191,7.9698644,5.1986165,7.9629,4.105658,7.544561,5.0618687,7.9560795,3.8581405,7.739053,5.0070515,7.862346,4.2513,7.7599583,5.0267124,7.886692,4.401147,7.8999596,5.083051,7.481793,3.9015634,7.7981215,5.1050596,7.7163844,3.7121105,7.447654,5.0474634,7.885561,4.2192235,8.144543,4.907645,7.8332744,4.076785,7.8984275,5.0580616,7.9977846,4.0892315,7.6882534,4.9795103,7.46761,4.1642222,7.5988545,4.7201624,7.662501,4.0116887,8.08121,4.9846463,7.6020713,4.0637527,7.935858,5.0395837,7.953004,4.0270944,7.5314345,5.174699,7.844435,4.069188,8.111896,4.9581556,7.971756,3.986769,7.736063,4.87642,7.5976076,3.9610364,8.016335,4.9405293,7.6403613,4.208411,7.8743405,4.9016514
87,8.546127,3.9722493,7.374937,5.500005,8.010527,3.9169626,7.3305287,5.217309,8.525347,3.9841862,7.643199,5.4930506,8.340073,4.0376034,7.6969995,5.501692,8.207027,4.0338974,7.501933,5.4575925,8.171334,3.9291499,7.6756344,5.450008,7.995179,3.8116508,7.65523,5.400449,8.279243,3.6862884,7.6186104,5.5052695,8.29608,4.0052423,7.2676206,5.33369,8.297483,3.7583947,7.444243,5.2783284,8.224871,4.185143,7.5278225,5.268281,8.280166,4.238838,7.572134,5.2619543,7.9273543,3.81584,7.5458994,5.416111,8.099794,3.5475154,7.246481,5.306981,8.267266,4.06968,7.8919578,5.1298337,8.250354,4.001195,7.656817,5.262024,8.379911,3.9917493,7.3560023,5.2549906,7.8891506,4.0893426,7.310564,4.9928303,8.05278,3.9461613,7.7779818,5.201754,7.941248,4.021874,7.6413937,5.318073,8.374297,3.8919706,7.2378983,5.4547634,8.21775,3.9709647,7.8632145,5.2510595,8.316976,3.8577163,7.4706516,5.149225,7.9663525,3.8259513,7.7042766,5.2026296,8.026711,4.130597,7.6031938,5.1155095
88,8.760752,3.7574897,7.9856267,5.6445627,8.249273,3.7081308,7.986759,5.356577,8.71964,3.7947755,8.221805,5.6389465,8.616884,3.7928905,8.273239,5.59285,8.425868,3.8351169,8.1641655,5.621958,8.457638,3.732444,8.269492,5.581632,8.248859,3.5902205,8.280809,5.5349417,8.52543,3.4930964,8.312365,5.5928197,8.567248,3.7865922,7.8539443,5.4668937,8.58415,3.5494223,8.022464,5.4480386,8.5149355,3.9031353,8.194792,5.3620973,8.54099,4.07706,8.267964,5.4621553,8.125409,3.6104755,8.151228,5.5243998,8.337649,3.32974,7.9019704,5.474269,8.512237,3.8921936,8.54434,5.265895,8.530516,3.7439013,8.272738,5.4250154,8.577845,3.775477,8.018914,5.4171,8.166116,3.840346,7.9104633,5.1107197,8.284575,3.750004,8.453016,5.335871,8.202442,3.7861965,8.261115,5.452213,8.59006,3.7441294,7.886004,5.5652432,8.450873,3.7623327,8.516333,5.361239,8.607309,3.707386,8.089883,5.257247,8.207252,3.5909002,8.360577,5.302853,8.291609,3.8853402,8.2113495,5.254826
89,8.752338,3.654586,8.410338,6.1018076,8.230265,3.6544785,8.368403,5.762436,8.744713,3.7027555,8.676874,6.1226406,8.552214,3.743872,8.710178,6.0120993,8.405774,3.756085,8.576344,6.0723915,8.38983,3.5796459,8.757565,6.0178313,8.18852,3.5157661,8.698011,5.948081,8.460362,3.4924102,8.691264,5.991092,8.504508,3.7107723,8.311565,5.957734,8.482695,3.4967265,8.424194,5.8908496,8.522525,3.7966313,8.602289,5.829021,8.409865,3.9504018,8.662639,5.8926463,8.105115,3.5553458,8.637901,5.919081,8.302926,3.247048,8.326746,5.9389944,8.525622,3.8006406,8.985132,5.759075,8.503805,3.7057884,8.701628,5.857836,8.500133,3.6749954,8.446861,5.799329,8.081637,3.7739875,8.39932,5.5006113,8.302406,3.627626,8.901603,5.7165513,8.132034,3.7033112,8.702912,5.8295035,8.61363,3.6469476,8.2826805,6.022399,8.434299,3.7008772,8.961326,5.758223,8.557164,3.5978563,8.457196,5.7001762,8.141462,3.5617256,8.761173,5.7320604,8.262903,3.8087866,8.646873,5.699594
90,8.4777155,3.6979015,8.382561,6.1711354,8.079657,3.7076888,8.401152,5.814024,8.555959,3.8041015,8.705014,6.165164,8.333828,3.8752117,8.719412,6.1404734,8.216762,3.8594642,8.634694,6.1213894,8.211805,3.7083828,8.713429,6.0778017,7.9719124,3.6080914,8.724208,6.0101395,8.235896,3.5214553,8.706088,6.0081263,8.329661,3.797351,8.312578,6.010837,8.286298,3.6226254,8.474918,5.951219,8.406585,3.9410048,8.589724,5.916033,8.275856,4.0083437,8.732079,5.9253125,7.9101815,3.592469,8.638106,5.985987,8.12553,3.3322217,8.332429,5.9855976,8.323743,3.8747187,8.999964,5.8406873,8.296413,3.8120928,8.663023,5.900231,8.318795,3.7164476,8.470673,5.902233,7.871889,3.8615575,8.422524,5.591202,8.045466,3.6448767,8.920439,5.864628,7.985755,3.7829216,8.739378,5.9751115,8.360807,3.675305,8.314831,6.098797,8.2194,3.7809482,9.006489,5.8890824,8.396457,3.6724815,8.515977,5.7912292,8.003594,3.6166422,8.723917,5.8723726,8.076667,3.854827,8.64047,5.7366347
91,8.408169,4.218695,8.237766,6.5472903,7.982054,4.122765,8.2348795,6.1984663,8.445785,4.301794,8.550519,6.5370235,8.288664,4.365485,8.476614,6.481432,8.073934,4.2938304,8.461213,6.459451,8.156866,4.1573877,8.549042,6.4706063,7.910171,4.0852566,8.54,6.391611,8.20499,4.0863733,8.5649185,6.406573,8.255803,4.3198633,8.133201,6.4274917,8.13126,4.035738,8.3017025,6.3145795,8.184435,4.4195776,8.404568,6.2507305,8.161766,4.5305376,8.573632,6.316337,7.83329,4.12808,8.444351,6.3487363,8.013664,3.8823016,8.17886,6.3178587,8.263708,4.391504,8.836893,6.1386743,8.216965,4.252581,8.463257,6.2661777,8.23179,4.225186,8.292619,6.3146915,7.802135,4.3583846,8.262787,5.9416637,7.9736123,4.1776233,8.775038,6.2497373,7.9208174,4.2627487,8.616364,6.348992,8.266845,4.176685,8.155875,6.407814,8.1261635,4.319806,8.812668,6.2231565,8.195908,4.1896243,8.287474,6.094055,7.891963,4.1534395,8.5564785,6.2144613,7.9950857,4.4400377,8.505586,6.080465
92,8.48105,4.6195297,8.151766,6.9649677,8.016764,4.554745,8.109601,6.614915,8.525986,4.6284328,8.437853,6.970395,8.249357,4.6960073,8.4028845,6.896796,8.160068,4.6870723,8.2798395,6.918781,8.145734,4.515652,8.402538,6.9048214,7.9089284,4.4960675,8.444837,6.809161,8.196956,4.443811,8.375583,6.8859916,8.253298,4.6709604,8.050792,6.817619,8.155861,4.3908186,8.197123,6.733085,8.264417,4.8042974,8.280639,6.665946,8.149894,4.8576617,8.428512,6.7782745,7.8379917,4.5118966,8.31295,6.772456,8.0165825,4.2083464,8.031002,6.8044868,8.304138,4.7317863,8.689907,6.591664,8.255131,4.602734,8.308487,6.7277074,8.290243,4.5688252,8.140689,6.710412,7.8573685,4.7315454,8.15068,6.3382015,8.042042,4.547596,8.579591,6.7577386,7.9663997,4.5784,8.459513,6.735856,8.232737,4.5068355,8.029806,6.849172,8.191324,4.595051,8.619867,6.648306,8.269198,4.560614,8.152545,6.564925,7.916016,4.488868,8.452319,6.614226,8.061263,4.786643,8.333292,6.5259585
93,8.901932,5.2590275,7.9589434,6.799124,8.363869,5.26578,7.9776545,6.487491,8.913512,5.354147,8.253514,6.756531,8.620578,5.432159,8.277363,6.706121,8.567179,5.434164,8.143279,6.725126,8.505598,5.27586,8.287055,6.704223,8.280068,5.2240257,8.272271,6.60849,8.567486,5.1585083,8.266276,6.664858,8.660653,5.360403,7.904252,6.583284,8.587109,5.107524,8.045823,6.551613,8.645911,5.5330544,8.169383,6.4827094,8.572777,5.6069546,8.2757015,6.5791593,8.282311,5.190219,8.159631,6.6207185,8.355996,4.9732122,7.888814,6.614709,8.64107,5.4643435,8.569962,6.3998103,8.584586,5.358738,8.229964,6.4965725,8.659393,5.307228,8.037512,6.512983,8.206328,5.4395676,7.9387827,6.179598,8.370152,5.2986403,8.479209,6.47747,8.354551,5.3223767,8.267679,6.539402,8.651718,5.261555,7.8670993,6.727499,8.580832,5.3966084,8.54926,6.5216284,8.667558,5.2984567,7.9636135,6.4041452,8.338025,5.1764293,8.289604,6.5112724,8.4118185,5.453452,8.225178,6.3549094
94,9.381088,5.895324,8.125765,7.342947,8.948822,5.8326416,8.118944,7.03775,9.4200115,5.942771,8.403021,7.2657776,9.109073,6.032923,8.377519,7.3040447,9.095688,5.9740524,8.284265,7.29086,9.129348,5.8556843,8.401727,7.292114,8.842519,5.776194,8.411755,7.2078943,9.058261,5.742745,8.398714,7.2362165,9.220208,5.9238434,8.070688,7.1611786,9.102473,5.749211,8.156194,7.080345,9.174224,6.139246,8.253816,7.1169047,9.106422,6.191883,8.405521,7.131773,8.79388,5.7949233,8.348768,7.1883516,8.965145,5.5533323,8.014069,7.1336694,9.166774,6.046863,8.6847315,6.9524093,9.124162,5.890174,8.323799,7.1023293,9.212533,5.9162445,8.193624,7.069851,8.772346,6.1213436,8.194517,6.7736034,8.94858,5.8831596,8.625955,7.070489,8.897321,5.9191885,8.398751,7.085555,9.134849,5.8426027,7.9840913,7.27113,9.086899,5.9574375,8.685187,7.1142344,9.191996,5.899756,8.163527,6.9027934,8.884535,5.776649,8.447866,7.069387,8.958298,6.0109053,8.465275,6.915955
95,9.615709,6.4919186,8.402263,7.8225994,9.211811,6.430377,8.397124,7.5516453,9.66896,6.5134025,8.651952,7.8061285,9.376886,6.6067386,8.615632,7.784988,9.351351,6.553954,8.526337,7.7637444,9.352854,6.4168396,8.711161,7.7446346,9.149801,6.334236,8.724392,7.739793,9.306694,6.341242,8.701562,7.7591963,9.4066305,6.5008965,8.357763,7.6827507,9.2903595,6.34837,8.475037,7.6562166,9.399558,6.723341,8.506389,7.636184,9.322147,6.817339,8.660404,7.6219363,9.021822,6.3787074,8.637758,7.695605,9.268481,6.1773953,8.312434,7.652476,9.384301,6.63008,8.957731,7.475975,9.40801,6.4902525,8.642179,7.610756,9.439198,6.498108,8.4719715,7.5878725,9.038746,6.6904383,8.40388,7.312912,9.185235,6.4578047,8.851874,7.5691643,9.148208,6.522616,8.708334,7.658087,9.426613,6.446035,8.357911,7.7476764,9.361425,6.5337286,8.915604,7.666353,9.398309,6.495028,8.525557,7.3781486,9.086786,6.3587446,8.695662,7.555128,9.19427,6.6548634,8.7496395,7.4492717
96,9.749386,6.449317,8.788524,8.022374,9.260889,6.384926,8.780366,7.752526,9.758237,6.3965945,9.039232,7.9742737,9.514361,6.5673676,9.028937,7.996198,9.414387,6.516122,8.958796,8.010944,9.451106,6.4045115,9.111351,7.9447255,9.182653,6.298272,9.105159,7.86304,9.405877,6.250097,9.084211,7.9947352,9.473366,6.443222,8.781313,7.888156,9.442066,6.2944827,8.88307,7.847778,9.427762,6.6230793,8.907837,7.829181,9.404249,6.768635,9.096373,7.8090706,9.107317,6.369381,9.010699,7.8525023,9.319963,6.158222,8.729155,7.8593006,9.447085,6.554456,9.35139,7.679914,9.489819,6.4095974,9.051605,7.821,9.559034,6.435874,8.869972,7.7732873,9.0851345,6.5946116,8.823224,7.557972,9.309229,6.381133,9.238387,7.7234282,9.147556,6.456561,9.153335,7.7640624,9.512588,6.4071465,8.745138,7.981298,9.448978,6.5056806,9.317806,7.8392286,9.543445,6.418855,8.973442,7.58168,9.157422,6.269671,9.095454,7.728682,9.247755,6.616268,9.062559,7.6601076
97,9.805646,6.436803,9.046408,8.455938,9.354843,6.394965,9.12331,8.206553,9.832328,6.480466,9.320648,8.413845,9.541413,6.5838947,9.272001,8.416858,9.466821,6.5361123,9.194723,8.405226,9.568167,6.3850203,9.3965845,8.41455,9.280848,6.320862,9.35006,8.260102,9.562241,6.312987,9.383325,8.408994,9.563294,6.475151,9.055208,8.392179,9.521902,6.2574005,9.114187,8.232287,9.565837,6.699493,9.198052,8.227096,9.462636,6.745145,9.337284,8.207732,9.1729,6.4306874,9.319835,8.292938,9.393032,6.1275206,8.953878,8.2531185,9.595292,6.5854306,9.568672,8.153429,9.566144,6.458539,9.358644,8.236675,9.618012,6.480006,9.118723,8.188878,9.230796,6.5856085,9.108563,7.9248734,9.3723955,6.417428,9.554783,8.233347,9.223786,6.504913,9.441101,8.269573,9.635727,6.42857,9.035611,8.45682,9.475537,6.5062613,9.618714,8.219007,9.6171055,6.456687,9.177606,8.005883,9.275887,6.282246,9.397511,8.169445,9.357444,6.6225853,9.399088,8.081876
98,9.789168,6.739465,9.260667,8.176892,9.33886,6.750376,9.270262,7.947063,9.760102,6.775332,9.539039,8.168987,9.454543,6.9336047,9.492398,8.172216,9.460264,6.8877196,9.391273,8.144568,9.487539,6.7333384,9.546927,8.160179,9.226894,6.6369624,9.505132,8.021914,9.570101,6.630747,9.594842,8.180501,9.512827,6.7509723,9.297872,8.098684,9.488426,6.5746384,9.348244,7.9747157,9.5851345,6.9780917,9.419522,7.9864902,9.481212,7.05949,9.582146,7.982248,9.197625,6.6783004,9.52923,8.010052,9.412384,6.4108486,9.2133,8.024766,9.558052,6.9135327,9.761653,7.9067993,9.585835,6.806572,9.549555,7.9834156,9.561613,6.78949,9.374004,7.951189,9.14473,6.891856,9.288561,7.7155,9.356558,6.6996284,9.768469,7.9821906,9.272114,6.7923646,9.596388,8.054769,9.6188135,6.7246685,9.261712,8.152805,9.478418,6.7992826,9.773727,7.999291,9.611098,6.7169127,9.417024,7.837186,9.2776985,6.649553,9.650332,7.873057,9.3057575,6.891096,9.587091,7.798426
99,9.930842,7.097724,9.348113,8.215106,9.451612,7.1101403,9.414835,8.014594,9.935679,7.1091685,9.619957,8.236691,9.663629,7.250298,9.596304,8.296677,9.653926,7.29821,9.510749,8.24053,9.6486435,7.11342,9.652928,8.194717,9.374184,7.0076556,9.633923,8.036851,9.624923,6.984389,9.712199,8.199778,9.686554,7.146783,9.370394,8.144031,9.623726,6.929578,9.42281,8.052938,9.672561,7.3224106,9.533696,8.068195,9.600969,7.407862,9.636393,8.075922,9.36306,7.027056,9.606664,8.123273,9.476344,6.816322,9.308807,8.161126,9.6542425,7.2984977,9.854798,7.9491706,9.69871,7.187277,9.626434,8.033339,9.71591,7.1363564,9.40021,8.056276,9.306458,7.2178082,9.321604,7.8240824,9.470192,7.097023,9.837871,8.020733,9.321629,7.1229196,9.723804,8.105454,9.764865,7.0740786,9.317297,8.265088,9.635981,7.187997,9.860086,8.042116,9.708082,7.1100698,9.504372,7.9213467,9.435382,6.970798,9.6871805,7.9442153,9.39713,7.2401114,9.673766,7.9181457
100,9.710379,7.1721616,9.759525,8.9018,9.325184,7.066531,9.743711,8.687078,9.726063,7.120492,10.046729,8.8761215,9.500538,7.2574286,9.944096,8.912682,9.420856,7.2270093,9.874126,8.912832,9.497467,7.087217,10.041004,8.856345,9.221791,7.042206,10.036119,8.692544,9.497904,6.979523,10.099538,8.857248,9.5318575,7.1715646,9.71752,8.807929,9.443492,6.914153,9.855172,8.768532,9.549757,7.319444,9.988702,8.761951,9.527863,7.4093423,10.021072,8.671618,9.212409,7.044414,10.005371,8.761149,9.360166,6.8185444,9.695958,8.817356,9.524284,7.264333,10.298361,8.634642,9.578121,7.0925894,9.984598,8.740971,9.543864,7.133992,9.795265,8.701771,9.192644,7.2433896,9.767583,8.476813,9.291717,7.0547523,10.232669,8.661569,9.206551,7.097962,10.09706,8.731201,9.581553,7.025817,9.710156,8.829409,9.496113,7.167241,10.246994,8.696075,9.574253,7.1051927,9.916474,8.487613,9.245527,7.0394015,10.139956,8.601204,9.308276,7.2674417,10.12413,8.5425
101,9.719196,7.6510663,10.144748,9.313072,9.34008,7.56252,10.130696,9.081674,9.749125,7.6222873,10.357884,9.208164,9.551702,7.7089705,10.3403425,9.26906,9.468924,7.698343,10.2448635,9.291312,9.482522,7.6123776,10.389247,9.150582,9.258882,7.4612703,10.449194,9.100806,9.462826,7.431133,10.492702,9.21277,9.557608,7.672442,10.121372,9.142972,9.478101,7.369653,10.225114,9.050571,9.483555,7.807884,10.326211,9.073608,9.448575,7.874427,10.3488455,9.020811,9.165183,7.5423517,10.30366,9.124143,9.413352,7.3094964,10.0676775,9.179761,9.587755,7.743687,10.649694,8.965464,9.576727,7.5732484,10.413795,9.11686,9.575073,7.6222444,10.155368,9.073172,9.203347,7.7374477,10.146606,8.787836,9.311959,7.5443907,10.588614,8.980798,9.223062,7.6074347,10.45278,9.136467,9.562604,7.5390124,10.07594,9.169977,9.475483,7.626849,10.555237,9.026643,9.55038,7.5712624,10.310579,8.909293,9.195941,7.4615226,10.465395,8.918589,9.301218,7.737218,10.4476595,8.844956
102,10.105382,7.567379,10.223669,9.409899,9.779348,7.4773602,10.235857,9.094062,10.1200905,7.5366516,10.476488,9.306449,9.931726,7.70306,10.450315,9.379552,9.8633375,7.6912665,10.38192,9.316448,9.857682,7.6112833,10.4676,9.239649,9.670378,7.454711,10.559173,9.093519,9.84015,7.440008,10.50005,9.342992,9.977293,7.5982018,10.190822,9.195461,9.888141,7.393618,10.31229,9.166162,9.8975115,7.7663183,10.409481,9.1801195,9.854458,7.8516984,10.439712,9.109643,9.565128,7.466948,10.434399,9.201154,9.735162,7.2867265,10.160533,9.200491,10.006566,7.6918645,10.823883,9.021791,9.999942,7.5265017,10.552369,9.142778,9.934271,7.596688,10.30999,9.12683,9.608784,7.7004766,10.18047,8.875613,9.698051,7.503254,10.6681385,9.078007,9.603346,7.624499,10.50775,9.152658,9.986237,7.4895983,10.204596,9.30808,9.839468,7.5912857,10.687292,9.170213,9.961651,7.5169067,10.410541,8.9628935,9.661233,7.4415407,10.565115,9.036575,9.717418,7.701028,10.503402,8.979174
103,9.890913,7.2077165,10.421387,9.428672,9.520117,7.1592693,10.422189,9.1372795,9.887822,7.250146,10.603937,9.329449,9.704924,7.3301606,10.592233,9.346551,9.635159,7.328625,10.558432,9.337655,9.636465,7.200374,10.689692,9.281703,9.40276,7.0402117,10.739652,9.153293,9.646141,7.0486193,10.66997,9.294549,9.763894,7.262767,10.326954,9.236813,9.59522,7.017567,10.461749,9.178638,9.693934,7.41089,10.516982,9.118924,9.586523,7.475695,10.572771,9.12215,9.338453,7.1128483,10.55912,9.190133,9.492615,6.9039173,10.285604,9.215755,9.714092,7.3435874,11.009577,9.008005,9.778909,7.2018023,10.710572,9.161898,9.705489,7.2164426,10.410437,9.197705,9.373633,7.34869,10.346349,8.849283,9.510323,7.1577616,10.812938,9.113556,9.403416,7.2403684,10.6836815,9.156096,9.718708,7.1077285,10.347283,9.284756,9.585114,7.2195916,10.8431015,9.160526,9.6932,7.1710954,10.504441,9.012994,9.453183,7.069218,10.70408,9.027929,9.503166,7.3242283,10.671558,9.036823
104,9.720549,6.9916716,10.8592205,9.2661085,9.376709,7.000529,10.823682,9.023697,9.772964,7.0020585,11.086056,9.186964,9.534815,7.1443505,11.0659,9.180529,9.482065,7.047699,10.993079,9.20158,9.484427,6.980127,11.07411,9.153672,9.2984,6.8728113,11.1565895,9.029616,9.566874,6.7588906,11.067493,9.165271,9.670017,7.0920405,10.818202,9.142793,9.48152,6.7875357,10.920834,9.028296,9.539701,7.2379065,10.929466,9.004296,9.474222,7.2985706,11.010236,8.9685,9.206049,6.821564,11.022328,9.073618,9.398276,6.6956906,10.802252,9.087928,9.578155,7.151628,11.432005,8.909779,9.591297,6.9743977,11.12308,8.993613,9.587486,7.04291,10.900604,9.018908,9.285536,7.1291404,10.82812,8.796258,9.3712635,6.9137983,11.23393,8.99972,9.21296,7.0130506,11.121657,9.039012,9.595182,6.902542,10.761508,9.199295,9.493619,7.032226,11.307272,9.058589,9.536031,6.996986,10.930934,8.875417,9.316838,6.876575,11.149228,8.93599,9.380943,7.1505365,11.06325,8.874839
105,9.780291,6.748586,10.667053,9.215336,9.441357,6.7789693,10.648135,8.920783,9.857277,6.7624497,10.860134,9.127301,9.633521,6.862602,10.854744,9.146097,9.556764,6.8402905,10.794858,9.175106,9.57299,6.7309556,10.87622,9.180672,9.369441,6.596685,10.96812,9.052957,9.542825,6.569945,10.914804,9.115355,9.681226,6.8510566,10.637981,9.093424,9.550821,6.5431476,10.725871,8.974247,9.613438,6.9979553,10.798214,8.9858465,9.595739,7.059945,10.857865,8.960267,9.317828,6.584389,10.806486,9.031893,9.430532,6.4349127,10.583658,9.02996,9.635958,6.95259,11.20582,8.838863,9.680797,6.7413597,10.930931,8.960574,9.659336,6.7461085,10.690301,8.940186,9.365975,6.8741817,10.597604,8.838712,9.385195,6.7277956,11.037936,8.940901,9.339387,6.7624674,10.95164,8.998299,9.669652,6.686901,10.553713,9.153756,9.525025,6.7984037,11.138213,8.959794,9.613572,6.7714143,10.757248,8.876477,9.365024,6.6745996,10.911844,8.873436,9.433591,6.9699755,10.910247,8.813585
106,9.885017,6.9223604,10.41642,9.275869,9.496294,6.9424357,10.382743,8.983319,9.969482,7.0342083,10.643139,9.281216,9.68526,7.0635967,10.6146145,9.229584,9.588217,7.0162396,10.557185,9.306536,9.64696,6.8841586,10.579745,9.253955,9.435157,6.8069444,10.686772,9.124127,9.593922,6.8192744,10.712305,9.213099,9.721137,7.126368,10.400416,9.18355,9.594278,6.8200016,10.514164,9.026472,9.684285,7.232236,10.518141,9.049824,9.676059,7.194924,10.631545,9.125154,9.452278,6.8624525,10.586327,9.115552,9.515235,6.7063284,10.321146,9.069565,9.731714,7.091752,10.9587555,8.909044,9.753795,6.9869328,10.660952,9.069769,9.744455,6.956877,10.453613,9.048732,9.420255,7.149156,10.396686,8.836112,9.543137,6.912214,10.853399,9.036001,9.479053,6.9499893,10.721329,9.116897,9.751986,6.8899446,10.350864,9.182097,9.629943,6.9875174,10.826623,9.04408,9.748828,6.9667087,10.513447,8.905216,9.376564,6.8576584,10.765711,8.858775,9.547262,7.1490965,10.726663,8.844251
107,10.407706,6.7632356,9.990048,9.043212,10.105404,6.8021317,9.949032,8.843764,10.5369005,6.815661,10.251994,9.121851,10.216616,6.9488306,10.195862,9.066206,10.17688,6.8827806,10.165527,9.075306,10.189806,6.7919407,10.197834,9.091643,9.9358,6.641401,10.289676,8.88562,10.207519,6.6876607,10.264286,9.052428,10.2528515,6.898497,9.978129,8.920828,10.104724,6.650711,10.072492,8.819949,10.203306,7.0592475,10.146703,8.808575,10.197446,7.1023693,10.259509,8.873385,9.942131,6.6733756,10.160183,8.972178,10.114753,6.5287123,9.92539,8.948681,10.302309,6.9523406,10.552549,8.731548,10.2515545,6.779233,10.220148,8.912241,10.302717,6.7983785,10.024147,8.837962,9.944638,6.972842,9.981779,8.625561,10.15546,6.776261,10.438321,8.84314,10.006788,6.7966504,10.331519,8.9194765,10.280106,6.7226143,9.999007,8.996763,10.115976,6.8319664,10.412028,8.838581,10.261788,6.78268,10.108113,8.723207,9.935208,6.7011685,10.239852,8.751514,10.072612,6.9739513,10.273803,8.6622095
108,11.170357,6.4078546,9.414398,9.068649,10.748844,6.3875117,9.3913765,8.831396,11.234528,6.3762727,9.605549,9.072641,10.90336,6.5385947,9.589043,9.046609,10.909816,6.5109763,9.519719,9.090882,10.929039,6.3674107,9.598827,9.042161,10.683788,6.2520595,9.687828,8.841591,10.93871,6.274307,9.67506,8.979945,10.982914,6.489018,9.373101,8.913874,10.9038,6.2177815,9.43895,8.832621,10.947773,6.672575,9.540989,8.926499,10.88287,6.712577,9.657415,8.843592,10.636252,6.2425227,9.537837,8.949188,10.728336,6.0923004,9.350674,8.943235,10.968396,6.53779,9.931255,8.796724,10.976955,6.3969088,9.650938,8.88875,11.011705,6.42073,9.423662,8.799196,10.64468,6.5709543,9.352455,8.615936,10.84355,6.3564496,9.772045,8.861199,10.72296,6.347288,9.685652,8.9485445,10.980527,6.2733784,9.393704,9.027303,10.898632,6.4525576,9.857922,8.864092,10.996393,6.396148,9.499196,8.690107,10.68315,6.242926,9.638122,8.748122,10.783116,6.5315104,9.671034,8.711942
