,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
308,1.221505,0.50819606,0.48821518,1.7056566,1.7674236,1.6586692,1.0117146,2.1137254,1.3589146,1.4824061,2.1361184,1.3684071,2.1191225,1.6164709,2.6108794,0.856798,0.9393132,0.82642084,1.6610745,1.6327953,3.4179325,0.30726558,1.7233052,1.553575,1.4615095,1.4301789,0.5538058,2.0290215,3.0361176,1.321459,1.31709,2.0264432,2.1388967,0.742789,1.1249723,1.4166062,2.2532053,1.1665776,0.3706941,1.7876768
309,1.6912471,1.070613,1.1088423,2.3243272,1.9489663,1.9611968,1.4326462,1.7041758,1.164618,1.6917747,2.0780294,1.495618,2.6360607,1.4238563,2.2593036,0.92782825,1.3861845,1.117985,2.4441953,2.0097592,3.629698,0.7518997,1.3550501,1.4983069,1.7537348,1.7876468,0.8693223,2.4544437,3.1968002,1.6232457,1.1532812,2.0566864,1.8550286,0.5251365,1.567157,1.3612281,1.7922488,1.641851,0.85211337,2.1916742
310,1.084249,1.1259979,1.2796755,1.4910725,2.318431,2.0257344,1.9201164,2.3200245,1.5683014,1.4994271,1.7717326,1.6846465,2.7067668,1.7146214,1.8973557,1.4509647,1.6834457,0.6058038,1.9755663,2.3407176,3.3433669,0.36332446,1.651914,1.5679876,1.3914087,1.6544296,0.56868947,2.258401,2.9017947,1.5009034,1.144174,2.8274865,2.933887,0.9647521,1.4586747,1.3002323,2.6822035,1.9283836,1.1059295,2.1030939
311,1.4890594,1.1243169,1.0746483,2.5550997,1.98747,1.6256955,2.2501278,3.3031433,1.9912415,1.9004946,2.3057988,2.320615,2.6046402,1.8036989,1.6919962,2.1509712,2.487534,0.64390653,1.653461,3.0179694,3.9904277,0.44888324,1.1134663,1.8622571,1.935049,2.015002,0.86648345,2.3604944,3.170483,2.012418,1.6303549,2.462039,2.6669652,0.33848312,1.4695717,1.8697084,2.663462,1.328733,0.9528754,3.0628405
312,1.7239738,1.2987468,0.96502274,2.3666794,2.0710416,2.1854296,2.2685144,3.4075344,1.5786349,2.2110004,2.3262959,2.4887528,2.8801663,1.9351406,1.2391018,2.1364427,1.937436,0.5628956,1.7257968,2.7891712,3.7614014,0.6280884,1.7595353,2.0439389,2.404819,2.754253,1.215301,2.4435306,2.9686291,2.3425322,1.5555844,2.538917,2.5573752,0.7433359,1.2805346,2.3558383,2.6739035,1.87463,1.1049908,3.811731
313,1.4079086,1.076204,1.2649131,2.965219,2.6313725,1.746647,2.2843735,3.371434,1.2486284,2.5333776,1.9153099,2.2218287,2.3312507,1.9602193,1.4885671,3.5342357,1.6629616,1.1830268,1.6838875,2.7201178,3.4683745,0.8173695,1.0333728,2.3129363,2.0063367,2.1388865,1.0320191,1.8390088,2.5041103,2.3267515,0.92376536,2.8534355,2.831363,1.0701914,0.9548267,1.8744943,2.523516,1.8843132,0.5629746,3.9978564
314,1.2840443,1.2242314,1.230386,3.4488823,2.0475998,1.41446,1.741838,3.5729375,1.639095,2.4015613,1.8220092,3.0825543,2.365239,1.8790072,1.7395121,3.4691494,1.2301142,1.3278657,1.6619519,3.3732233,2.939974,0.8295669,1.4359553,2.1293163,1.9788232,2.3784132,0.92245805,2.6868162,2.4425712,2.4609928,0.9498065,2.8435936,2.327732,1.8124309,0.6432547,2.6619105,2.2314465,2.1659498,1.5198557,4.0561876
315,1.6068771,1.2794416,0.43884358,3.1525095,1.967655,1.729383,1.7974124,3.695686,1.7170494,2.206894,1.8187717,2.8737588,2.3173773,1.510481,1.7594706,2.8330162,0.81527025,0.96095175,0.9630381,2.4260197,2.876818,0.733947,1.0272754,2.3090484,1.7307353,2.1757963,0.80703044,2.6347923,2.1016066,2.5287375,0.8859454,3.0305796,2.160014,2.0504928,0.7819811,2.8301623,1.6432606,1.6646278,1.0030562,3.4899433
316,0.9190932,1.2583373,0.5581847,2.711218,1.3943416,1.7540607,1.8172615,3.525848,1.4135447,2.6589031,2.0540977,2.6309114,2.5492883,1.4717146,1.3821757,2.5723343,1.3723856,1.5127876,0.7964,3.1441262,2.787879,0.68676406,1.0770754,1.6548334,1.6889277,2.3864975,0.8282448,1.893731,1.66169,2.9704926,1.5107925,2.5001593,1.7489665,1.958699,0.8296416,2.6238432,1.6713828,1.4754951,1.6478807,4.2724547
317,1.9697802,1.681599,0.7348766,2.6165323,1.4144887,2.041861,1.7067981,3.6736805,1.4623933,2.5630548,1.9365655,1.902482,2.5232759,1.6403314,1.4984268,2.370533,1.1062977,0.9395214,1.3099741,2.0745566,2.4966033,1.036023,1.1154186,1.715123,2.2021847,2.2259047,0.9001354,2.2426786,2.0990176,2.7075157,1.4179306,2.7838252,1.3316877,2.586366,0.7527096,2.1100674,1.6775967,1.8579829,1.4769105,3.7488744
318,1.4277127,1.8129413,0.7590346,2.496127,2.0354548,2.1644168,1.7488933,2.7320805,0.9424793,2.505981,2.2725952,1.2137679,2.2079568,1.8740176,1.2864088,2.1237164,1.2063683,1.3714242,1.5098752,2.0975344,2.4588747,0.69284916,0.7631762,1.6272441,1.8198981,1.9171418,0.6899178,1.5991645,2.0551841,2.5069427,1.0648832,1.8368984,1.5482655,2.516427,0.7080275,1.6889392,1.112137,2.0858383,1.6241816,3.6523485
319,1.6629283,2.4424133,0.5049147,1.6430547,1.145279,2.3595846,0.6426452,2.8092093,0.9427941,2.2207308,2.1602867,1.2430212,2.1650467,2.1782308,1.0946475,1.1291109,0.9403768,1.196444,1.6393929,1.3726118,2.025795,1.2389642,1.0469092,1.8449892,1.715816,1.9653927,0.88294065,1.5256877,1.5027039,2.813388,0.73866934,1.8580916,1.4234803,2.0029585,1.2176907,1.5116526,0.45829758,2.1829875,1.6225716,2.5540855
320,1.5713861,2.1362753,0.0627788,1.4165847,1.4321616,2.530843,1.2553223,2.5019789,0.7438239,2.0396388,1.8478676,2.178139,2.2932243,2.322401,0.89070565,1.2647815,1.2493148,1.262423,1.1359011,2.0002875,1.8904977,1.0433565,1.0283928,1.7827629,1.6349425,1.8141556,0.64936256,1.8804822,0.8802578,2.5892065,0.758447,1.6258854,1.5711606,1.7831903,1.1808738,1.3276349,0.840145,2.6096187,1.1340863,2.3476896
321,1.1095583,1.8507222,0.7600394,1.514891,1.403529,2.3943222,1.2437032,2.6460848,-0.06267707,1.8624278,1.9682364,1.4049572,1.8591202,1.8220438,1.6234444,1.4247293,0.5019036,1.2181418,1.4133127,1.292922,1.8101943,0.65254396,0.9462373,1.6361369,1.2155237,1.0920813,0.6236923,1.7304081,1.0685858,1.8661182,0.5728721,1.4915404,1.2351977,1.78332,0.52432114,1.6141621,0.2530881,2.0371008,1.2760789,2.1234138
322,0.7759122,1.6435513,1.2152474,1.7875799,1.2857376,2.224439,0.86063486,2.5480123,-0.19339718,1.4837947,2.525894,1.7512006,1.6285769,1.6519076,1.9304781,0.8677942,0.16725488,1.0720984,1.5890653,1.7097781,1.5779748,1.024318,1.2326639,1.9447519,1.4945009,1.4122043,1.0852245,1.3833044,0.8545715,1.8235688,0.6555125,1.125854,1.0186642,1.5929246,0.7399044,0.9378641,0.31082997,2.4205673,1.567286,2.1564124
323,0.95598817,1.8137242,1.3395002,1.5505556,0.8598869,2.5148494,2.2978413,3.0219069,-0.4075492,2.2451477,2.544824,1.9512756,1.7564831,1.5980579,2.348892,1.3026989,-0.35731786,0.7216669,1.6665531,1.862726,0.6356594,0.7943421,1.1677778,1.7546293,1.1587241,1.4833702,0.830526,1.843908,0.2675787,1.8241796,1.2507888,1.6919533,1.3680592,1.3548007,0.77530825,1.1275643,0.07571803,2.549141,1.6516964,2.4922767
324,1.2676457,1.8916131,0.9076,1.049447,1.6913344,2.9527626,1.5536486,2.6969967,-0.37565857,1.9494894,2.3168955,1.7217121,1.9189372,1.7489322,1.8313967,1.2818463,0.21232946,1.5196619,1.9294194,1.6730897,1.1108645,1.5946177,1.6683931,1.8430926,1.6987514,1.698575,0.7940465,1.799344,1.5345154,2.1476283,1.7485738,1.5112929,0.8015368,1.551774,0.73413795,1.3907517,0.6417317,3.0290906,1.0074414,2.0746353
325,1.447629,2.2908003,1.1897222,1.1601855,2.121498,3.3873847,1.4002562,1.7207977,-0.2411844,2.414655,2.1934726,1.5070769,1.8945241,2.1190832,1.8344669,0.7915146,-0.050648972,1.1494374,2.1357238,1.8143413,0.8700516,1.332596,2.1264524,1.7777101,1.7422409,1.8822572,0.41892707,1.2379738,1.6515026,2.1739986,1.9873166,0.99334776,1.1848028,1.5824666,0.43552312,0.945941,1.0084009,3.5989902,1.2946084,1.9352995
326,1.4144429,1.8345386,2.3602371,0.95487547,1.7188524,3.6425605,1.4463155,1.9802516,0.12479122,1.8782058,3.1182086,1.2921528,1.7831329,2.086115,2.8887243,0.97635263,0.2532618,0.94968224,2.1457853,1.6183288,0.68013024,1.4938294,2.5958364,1.3231868,1.8071423,1.8877563,1.0032012,1.176312,1.56235,2.2125669,1.4946157,1.114707,1.549959,1.5098994,0.9364071,0.98938525,0.64108694,3.6755445,2.1057324,1.5206987
327,0.8421334,1.6453247,2.3077686,1.1730163,1.801535,3.1553981,1.6438649,1.1310633,0.55193603,1.6594341,2.7496958,1.5595578,1.7058831,2.0678377,2.921811,0.62119037,0.84289974,1.2363615,2.253677,1.3504453,1.0008674,1.034377,2.5953248,1.5931453,1.9372597,2.0785341,1.3005979,1.317155,1.6251622,2.0170805,2.357109,1.2044818,1.58231,1.9985538,1.6620637,0.6111957,0.6024269,3.4814458,2.5314953,1.4485174
328,1.1049731,1.4506859,1.8391123,0.90837,1.5024867,2.8156264,1.4431952,1.0219936,0.5466527,1.3907964,2.5530684,1.1130477,1.6474211,1.9730421,3.1046433,0.87452406,1.0809194,0.912221,1.7715336,1.4894664,1.2278248,1.0640191,2.9646873,1.6631104,1.8555808,1.7500391,1.3509048,1.3755635,1.962874,2.033939,1.9908154,1.8830462,1.3166473,1.9168899,0.9184856,0.7870311,1.2195598,3.2605464,1.6745986,1.7591538
329,1.7478473,1.5634639,1.9689441,1.2417241,1.366299,2.684783,0.8189439,0.7178708,0.80555236,1.3961593,3.189502,1.6804618,1.4829925,1.7401205,3.9149244,0.5992417,1.0877551,0.8782065,1.90539,1.2147498,1.1462188,1.2565776,2.813687,1.8115214,1.973187,1.5052881,1.3903974,1.3351549,2.1754923,1.677042,2.5222187,1.5080199,1.4853433,1.5839107,1.4378942,0.88874483,0.89679456,2.8424041,1.6395191,1.815763
330,1.1765411,1.5769286,2.2678614,1.5956756,1.0057319,2.6501923,1.4863008,1.4129773,1.2028992,1.37636,2.4586098,1.7379136,1.6339874,1.8045665,4.13417,0.36065328,0.79592794,1.1902744,2.2004585,1.6944573,1.5067823,1.206217,2.9953666,1.6257908,1.7618762,1.3470577,1.5271643,1.5218052,1.8107183,1.8432593,1.6716244,1.5446851,2.1321225,1.3799284,1.659434,0.72056514,1.0769155,3.0871763,2.3817132,1.7771438
331,1.3289348,1.9420236,1.7962819,0.8516991,1.3799198,2.2272089,1.602593,1.0078503,0.4997698,1.1253254,2.3148572,1.6067568,1.4266979,1.3819698,3.7762022,0.018358704,0.94858915,1.3959647,1.7749542,1.4159734,1.2553579,0.9738017,1.9439082,1.6782945,2.1346495,1.4946954,1.4822276,1.7299436,1.6780533,1.6045928,1.2663884,2.1328452,2.4918578,1.6456375,1.8846644,0.99059975,1.2322506,3.799623,2.296829,1.4646943
332,1.7301997,2.092604,1.4592397,1.0293252,1.5240481,1.5836824,0.6702293,1.7727875,0.143256,1.4561992,2.284636,1.3663207,1.560999,1.619923,3.0956829,0.27648094,1.4150274,1.268276,1.2983412,2.0760663,1.9162259,1.3925865,1.7387223,1.781509,1.9012619,1.1765397,1.7321042,0.91174525,1.7771194,1.8766193,0.6115849,1.4387455,1.9862883,1.0423579,1.2586558,1.204253,1.0064745,2.6246297,0.8583463,2.073731
333,1.5507457,1.1790634,0.42420182,1.0656534,1.5658499,1.8296494,1.2202036,0.9649215,0.25883338,1.3887863,2.4167883,1.9571954,1.6131092,1.8351178,3.185395,0.46826178,1.1830071,0.6437027,1.3560073,1.5317335,1.8362709,0.9756027,2.3381631,1.8120443,1.6093197,0.7382991,1.5700436,1.2743965,1.6792915,1.5923245,1.2321306,1.7195172,1.9655571,1.1223996,1.0485425,1.608034,1.354692,1.8308,0.8084725,2.251962
334,1.2841234,1.4306949,1.0611906,0.83706415,1.6109687,1.4447005,0.9439463,0.6322517,0.3330967,1.449172,2.7565262,1.6651843,1.6064631,2.2821512,3.2530448,-0.08294648,1.545559,0.6221047,1.8769832,1.0710639,1.58907,1.2233933,2.0734997,2.0756333,1.9019922,0.7929316,1.6019226,0.6752396,1.8431277,1.4438913,1.7235906,1.5509044,2.2569065,1.1157656,1.5094059,0.67226255,1.3420286,2.0572321,1.3918554,2.2877874
335,1.4496782,1.6024183,1.7445235,0.6000246,1.7236263,0.9707295,1.4473876,1.3069519,0.84067076,1.5253849,2.2674391,1.5464699,1.7865266,2.087186,3.5154376,0.028752532,1.761273,0.4256273,2.388376,1.2150004,2.2419603,1.5726659,2.1305256,1.3373274,1.9128581,1.200323,1.6853274,0.54485554,1.8520014,1.3139279,1.90752,1.4684683,2.2230406,1.1255777,2.0875564,1.0511508,2.0142684,2.4496717,2.0365875,2.0769405
336,0.89804924,1.1780634,1.660346,0.8979036,1.3064044,0.5090592,2.4350057,1.759266,0.35933617,1.626472,2.192822,1.0442771,1.7934986,1.7191571,3.5141997,0.49741733,2.1575859,0.534425,2.6882215,0.2697921,1.8332373,1.5467983,2.4892323,0.33677933,1.4073961,0.93582386,1.6240072,1.0846798,1.9480902,0.80758,2.157927,1.5042216,2.194649,0.87909687,2.430832,0.9255332,2.0593367,2.1017115,3.0702832,1.7362298
337,0.969392,1.1558534,1.348494,1.092519,1.5767373,0.29733342,2.479685,0.3718698,0.78412104,1.7119111,2.7977612,1.2017381,1.8130009,1.9260443,3.244605,0.34498602,3.0874333,0.40101665,2.767263,0.8946869,2.6393585,2.123683,2.5185685,0.81107706,1.9508202,1.2067541,1.8703625,1.1001519,2.051736,1.2908227,2.555162,1.2836142,1.4942352,1.0104814,2.6995811,0.81556296,1.7745796,1.910924,3.0486062,2.0587919
338,1.9961622,1.541598,2.12428,0.496105,1.6806065,0.7679607,4.0314364,1.8506761,0.7404346,1.3198037,2.4032547,1.2461187,2.1084971,1.9799899,3.9937935,0.83820134,2.900006,0.6351978,3.196615,0.7340144,2.31735,2.0407403,2.791062,0.5261515,2.3337667,1.0050144,2.1229777,0.66522694,2.3444304,2.2750456,3.630381,1.371857,1.0605073,2.6878169,3.1515136,0.15153542,2.0892012,1.9338894,3.2172425,1.8522729
339,1.902232,1.9632841,2.2702417,0.78493184,1.3898784,1.3289778,3.614869,1.0422434,1.0420121,2.0610976,3.100249,0.7885765,2.2713883,2.338717,3.378904,1.4546597,2.8483896,1.4987848,3.1994684,0.8516428,2.955104,2.5363598,2.701364,0.572352,2.1580532,1.1855211,2.084911,1.5173494,2.5811906,2.8619134,3.2491279,1.3503525,1.0632775,1.7099316,3.5972319,0.65381706,2.3023283,1.8982651,3.7175364,1.5336629
340,1.7319946,2.0287561,2.5153866,0.5560217,1.3936279,0.4796199,3.9178452,1.3818595,1.1414144,2.0049284,2.4489977,0.8324702,2.231205,2.4071372,3.8530521,1.2355825,2.998729,1.7471724,3.0104806,0.7339153,1.9298245,2.3862011,2.5881505,0.581577,2.5245736,0.9467992,1.4470706,0.97414255,2.3925877,1.4477823,3.5400133,1.2268395,0.5004828,1.3593388,3.841944,0.3098834,2.1829538,2.8150537,4.3233113,1.1115562
341,1.5327939,1.349592,2.650725,1.0798153,1.7803336,0.3609225,3.7792425,1.6242591,0.72891015,2.0611162,3.1162908,1.3477758,2.3406858,2.4517157,3.9367363,1.1882174,2.7693899,1.3075182,2.740659,1.2462907,2.1933339,1.5924114,2.7888937,0.99054354,2.4655273,0.6469297,1.7757032,0.7615791,2.4496782,1.4555664,3.2761285,1.5828669,0.28666002,2.4369848,2.899829,0.44888338,2.6028862,2.2383587,3.7318587,1.2138944
342,1.3468033,1.4278114,1.6464384,0.87124825,2.0162313,0.5912936,3.405069,1.403893,0.07535757,1.9580791,3.5936344,1.2939392,2.3614233,2.4787722,3.0801387,0.97694504,2.60128,1.5944166,2.9013941,0.8846284,2.0155852,1.9559416,2.7599702,0.66617864,2.3031812,0.9055907,1.8942381,1.6269721,1.8095331,1.3873999,3.0567634,1.0406725,0.37814683,2.0105052,3.013198,0.20129257,1.5153978,2.3059268,3.3347769,1.6289588
343,1.6881096,0.62322384,2.824933,1.3157684,1.6322651,0.6448448,3.2616498,2.0940776,0.639401,2.0474877,3.0974696,1.3268491,2.612338,1.7306465,3.8435116,1.5680459,2.8473363,1.5326815,3.1193278,0.37316573,1.8170836,2.36464,2.6274416,1.40873,2.490862,0.6900473,2.0295208,1.297938,2.1802664,0.80625445,2.1606388,0.9474971,0.2941448,1.5369964,2.801671,0.75328696,1.689482,2.4674137,2.4074066,1.1662797
344,2.2753773,1.275982,2.4828448,0.91672766,2.2628446,1.23548,2.327969,1.1105424,0.93568164,2.0670757,3.0109603,1.3707533,2.6316807,2.151568,3.4960124,0.89687216,3.1634028,1.9236963,3.3335254,0.76805186,2.0204394,1.4483519,2.9149535,1.1252383,2.296534,0.75686246,1.8068814,1.084822,2.0509486,0.741087,2.5657907,0.9687952,0.41019404,1.6799738,2.5793948,0.8278698,1.5205917,1.6196809,2.5336678,1.6540267
345,1.8819932,0.6074343,2.9734197,1.4121052,2.510374,1.2558253,2.5384812,1.5818652,0.75306886,1.8739531,3.9241397,1.3041636,2.7814186,2.0536916,3.1533365,1.0831,1.9893498,1.4660585,3.3091977,0.45058602,2.3201702,1.7908329,2.9771132,1.1246463,1.925806,1.3866055,1.7949716,1.4896485,1.7714738,0.74141604,2.3214045,0.66425085,0.4464645,1.7416043,1.8497846,0.9217859,1.1139858,1.8604866,1.8019888,1.6245983
346,1.06249,1.0561665,1.8455784,1.1934177,1.955686,1.0334499,2.495842,2.2380228,1.3363686,2.2043006,2.9811366,1.4400257,2.6457095,2.1897643,3.7609572,1.9244995,2.1700757,1.4984343,2.9687688,0.9372298,2.214008,1.5113662,2.5815682,1.0530535,1.3848522,0.5641169,1.608868,1.2424818,1.2021594,1.18929,2.3384416,1.2932532,1.3052373,2.1697357,1.6515808,1.0981295,1.2614446,1.7852678,2.134435,2.4213476
347,0.87144697,0.26085293,2.5691118,1.7576636,2.1995373,1.5067321,2.7848663,2.049361,1.1422595,2.190888,3.048045,1.1065879,2.6256955,1.8392254,3.4208283,1.0580881,2.2904322,1.561434,2.7027934,0.27513275,1.6344644,1.5566128,2.2351136,0.92610735,1.2850945,0.78896695,1.2897904,1.6695954,1.2355988,0.84337825,2.470036,1.5718269,0.9722256,2.0785885,1.3463669,2.0220037,0.89374304,1.613009,2.6245,1.6748978
348,1.2331281,0.31884682,2.1453624,1.8489889,2.7394142,1.5379014,1.9470518,2.1340292,0.85080075,2.1954916,2.8209455,0.7226137,3.0181155,1.9735136,2.368715,1.5659572,1.5498136,1.205086,2.9500282,1.2724438,1.6353252,1.1716565,2.5146966,1.2923322,0.9732399,0.8068848,1.6759069,1.6274447,1.0800556,-0.013976872,2.3676598,1.3038489,0.89217454,1.2621045,1.9306388,1.6438339,0.77339935,1.4895707,2.9612281,2.5021558
349,0.6603775,0.45871925,2.4965549,1.9531169,2.5059886,1.653599,1.5771652,2.3349385,1.0614984,1.8348538,3.0218832,1.5776125,2.6101844,2.2769165,2.4630911,2.0933902,1.1073859,1.0728954,2.9176986,0.9259686,0.9070821,1.261854,2.098825,1.2358578,1.3252652,1.0458986,1.7730014,1.5885375,1.1635562,-0.032829463,1.861675,1.344038,1.1779525,1.2899752,1.5485241,1.8403665,0.92758054,1.0680394,3.3442583,1.7715486
350,0.49587163,0.5911595,2.681238,2.128474,2.3355818,1.1522783,2.368335,1.6747499,1.2038372,2.0805585,3.4882467,2.5652366,2.338857,1.7181345,2.8685603,2.5495636,-0.050461456,0.97956157,2.276639,1.4522476,0.84827524,1.4559454,2.2430546,1.6166426,0.76904094,1.2806386,1.7632272,3.1938603,0.75759083,-0.080013335,1.6785334,2.1233416,1.4569703,1.582603,1.5226424,1.2475917,0.4620709,1.0748994,4.0121737,2.4774027
351,0.8238143,0.5393554,3.721036,1.8498188,1.9788545,1.1667521,2.4604223,2.29193,0.7425419,2.2805104,2.9520009,2.1358361,2.167727,1.9525319,3.15577,1.9480237,-0.4106078,0.67043215,2.753463,1.3446269,0.3500126,1.1110855,2.6629114,1.8457667,0.65052366,0.9396153,2.376452,2.437966,0.85985696,0.9492814,1.6926153,2.153735,1.3275651,1.6930742,1.9690834,1.2258184,0.3615838,0.96655667,4.9037876,2.437818
352,0.51783407,0.72588736,2.6706662,1.7100793,1.8706948,1.4928422,2.9078317,1.7735628,0.9487446,2.301528,2.671181,2.6203284,1.8803751,2.4691083,3.4791126,2.2930613,0.2534089,0.9690568,1.9700698,2.139242,0.24774094,1.2765256,2.1485484,1.3205334,0.24028431,0.8818657,2.2077734,2.3399978,0.927433,0.97833806,1.9795568,1.5769619,1.5877805,1.8138044,1.5026443,1.7953366,0.80258656,1.6306796,5.504173,2.718339
353,0.79940534,1.0854739,1.1316904,2.2775748,2.186716,1.5962105,2.3314393,2.7269785,1.1436067,1.8574107,2.3732479,2.112176,1.7168578,1.8209752,2.7353005,2.664183,0.33307356,0.9140206,2.0070312,2.1255145,0.37658378,0.7119033,2.354569,1.8452327,0.5913595,1.502153,2.0227468,2.6594276,1.1486124,1.0476575,1.9927357,1.8846316,1.4563785,2.1162245,2.0538635,2.1919203,0.46690843,1.8780179,3.987018,2.510958
354,1.2402222,1.2635547,1.5857341,2.2211704,3.2782803,1.3423022,2.1027188,2.234964,1.5260264,2.1977475,2.8375342,2.517466,1.9330919,1.9061185,2.549145,2.1335514,0.47969764,0.6653101,1.4043888,2.6765308,0.39074022,0.9075943,2.4558222,2.2254183,0.9618955,1.1421196,1.824852,2.3654053,1.56807,1.3850393,2.3910165,1.7213953,2.251854,2.1465883,1.664468,1.9296203,0.97360146,1.4215163,4.0857396,4.539559
355,0.86657655,0.8739048,1.3285244,2.2242217,2.9541745,1.3867321,2.4631238,3.0120513,1.2851958,2.1992354,3.0427718,2.7063298,1.7776729,1.4930817,3.0900989,2.522649,0.07908262,0.66196316,2.1350095,2.2569404,0.20425422,0.30751735,2.3327382,1.5893439,0.7988312,1.2172555,1.2782238,2.0748339,1.4499576,1.1650472,2.4649355,1.2679794,1.8802054,0.9776538,2.6492476,2.2141304,0.9238409,1.4914773,5.160401,3.6844306
356,1.3775502,1.2260178,2.470922,2.2082286,3.09405,1.671737,2.7299757,2.2942088,1.6904652,1.6505959,2.7672336,2.3117733,1.608949,1.5266305,2.3312593,2.667048,0.20580108,1.1182127,2.451295,2.1859796,0.36364242,0.13272516,3.1249607,2.0146744,0.7898679,0.90066975,1.8011322,2.30181,1.2948049,0.98030275,3.6879184,1.4904888,2.3899722,1.0930133,1.8239167,2.1228197,0.5697015,1.4902829,5.363419,3.76887
357,1.9317179,0.79857165,2.4162977,2.7125514,2.9481597,1.8722038,3.078997,2.640446,1.9287943,1.0970826,2.1885517,1.7340673,1.8142371,1.6398796,2.2767198,2.3314874,0.8952395,0.37802148,2.7265682,2.0939672,0.58101106,-0.42423356,2.7155828,2.3221836,0.99486804,0.46251625,1.5912961,1.4258276,1.8476398,1.2803092,3.1973598,1.287565,2.0597076,1.2253625,1.4445168,1.5825914,0.9449655,2.102941,5.5125356,3.2059555
358,1.6216815,0.4933265,1.098402,2.0998008,2.7656868,1.459948,2.779296,2.0947962,1.283609,1.0040928,1.9469615,1.9753268,1.53576,1.0603589,2.776754,2.6237767,1.2031914,0.4521873,2.927811,1.8662773,1.1614974,-0.4420225,2.4349108,2.2818713,1.4008404,1.3647611,1.0658987,1.3142047,1.8829367,0.457156,2.792657,1.3811228,2.3739743,0.0658547,1.2649559,1.625444,1.7068075,2.1814826,5.4705615,3.529823
359,1.7385234,0.7475293,1.5862954,2.0415092,2.215398,1.1743335,3.693666,2.4165483,1.3434553,1.145817,1.2346414,2.280017,1.6938833,1.0140587,1.8706564,2.5548232,1.6549121,0.6217027,2.740229,1.5157428,1.5676746,-0.27289218,2.176914,2.0044637,1.3003067,1.7476279,1.1932826,1.6363916,2.4335122,1.241725,2.9641268,1.3023462,1.7518595,0.45769954,1.6961586,1.905208,1.4045333,1.4255625,3.993951,2.5983324
360,1.8049742,0.29126173,0.38042364,2.5466998,2.636135,1.6787413,2.7559028,2.12059,1.191819,1.3825562,1.1573511,1.7211133,1.73603,1.1084079,2.0833597,2.7133057,1.2559016,0.5524851,2.0563753,2.0872824,1.8516207,-0.25660545,1.2097476,1.8531984,1.0104369,0.66756076,0.7218361,1.516636,2.546726,1.4236138,2.3856025,1.4459254,1.668311,0.93979746,1.4829538,2.1741908,1.4797311,2.2422447,3.6809196,2.7860854
361,1.962929,0.90215796,0.6887345,2.589414,2.5137565,2.283024,2.2528245,1.8465625,1.3514117,1.596285,0.5974199,1.711922,1.9321731,1.4870774,1.6699841,3.0834913,1.8601762,1.2250459,1.2898613,1.822166,2.090043,0.43238288,0.7862497,2.163825,2.66917,1.6618909,0.7462462,1.7006682,2.297166,1.694221,2.3849263,1.2773681,2.3559139,1.1803212,0.9140314,2.2546158,1.6653783,2.5513365,2.4559388,2.9402685
362,2.9177742,0.94850874,0.008688655,2.3167841,3.6760366,2.5923984,2.0903401,2.421125,2.098349,1.4621017,0.79910153,2.133431,2.3980145,1.6833924,0.99697685,2.5771487,2.9553044,0.69797426,1.3088773,2.031542,2.299978,0.89946276,0.37242147,1.9180439,2.555876,2.091465,-0.061365187,2.490641,3.5301213,1.6788948,1.4680294,1.621138,2.4125018,1.0653942,-0.1514851,2.0257401,2.8926032,2.5837572,0.48196068,3.2280624
363,3.160545,0.5351011,-0.234463,1.9978282,3.72055,1.8970901,1.6228986,2.8722968,2.945033,1.8223392,1.243991,2.266129,2.6135561,1.6011873,1.3263495,2.5751865,3.697749,0.29054433,0.50606304,1.9970655,2.8426538,0.10332374,0.7748054,2.1121254,2.3105214,1.1893233,0.31059057,2.189493,4.681128,1.4971347,1.2680495,1.765751,2.8389993,1.1411955,0.15783788,1.9687375,2.3836539,2.6341093,0.90203065,2.3452663
364,2.1684804,0.18225653,-0.06507495,1.5941931,3.0468707,1.8099071,2.1139636,2.918021,2.499361,1.7829828,0.75795627,1.7276357,2.219007,1.4260594,1.5456265,2.3942,2.8858016,0.1586184,0.47585613,2.5197866,2.7498634,0.34230262,0.85610473,1.9346116,2.9694068,1.776065,0.6980562,1.5837451,3.932074,2.0110564,1.0977039,1.0301366,2.7403884,1.0961072,-0.2760305,2.489129,2.1214805,2.1552794,0.2629438,2.6146219
