,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9
124,-2.6504735946655273,2.1716787815093994,0.5702966451644897,-0.300187349319458,-2.6556780338287354,2.1791880130767822,0.5731238126754761,-0.2971002459526062,-2.6573455333709717,2.179513931274414,0.5722333788871765,-0.29733654856681824,-2.6588287353515625,2.183974266052246,0.5736204385757446,-0.30178892612457275,-2.6602163314819336,2.182746648788452,0.5730934143066406,-0.2992756962776184,-2.6588056087493896,2.1797585487365723,0.572746753692627,-0.30272209644317627,-2.6504697799682617,2.171673536300659,0.5702692270278931,-0.3004276752471924,-2.655677080154419,2.179185390472412,0.5731561779975891,-0.29709377884864807,-2.657346487045288,2.1795127391815186,0.5722585916519165
125,-2.6643784046173096,2.18202805519104,0.559144914150238,-0.31182658672332764,-2.6694633960723877,2.1896584033966064,0.561883270740509,-0.3083093762397766,-2.6711432933807373,2.190042734146118,0.561151921749115,-0.30838102102279663,-2.6726462841033936,2.194291591644287,0.5624181628227234,-0.313825786113739,-2.67402982711792,2.193166732788086,0.5618727803230286,-0.31082653999328613,-2.672579288482666,2.1901822090148926,0.5616580843925476,-0.31467658281326294,-2.664375066757202,2.1820223331451416,0.5591076612472534,-0.3121395409107208,-2.6694633960723877,2.1896555423736572,0.5619162917137146,-0.3083023130893707,-2.671144485473633,2.1900415420532227,0.5611715316772461
126,-2.6747570037841797,2.188976526260376,0.5575858950614929,-0.3240002393722534,-2.6798737049102783,2.1966941356658936,0.5602871179580688,-0.32046806812286377,-2.681520462036133,2.1971147060394287,0.5596481561660767,-0.3202132284641266,-2.6830244064331055,2.201291084289551,0.5608597993850708,-0.3262080252170563,-2.684429407119751,2.200239896774292,0.5603329539299011,-0.32327622175216675,-2.6829869747161865,2.197322130203247,0.5602107644081116,-0.32708224654197693,-2.6747522354125977,2.1889700889587402,0.557537317276001,-0.3243361711502075,-2.679872512817383,2.196690797805786,0.5603220462799072,-0.3204595148563385,-2.6815218925476074,2.1971139907836914,0.5596611499786377
127,-2.6825950145721436,2.1982169151306152,0.5546898245811462,-0.3217822015285492,-2.6876866817474365,2.205933094024658,0.5573627352714539,-0.31837788224220276,-2.6893186569213867,2.206447124481201,0.5565869212150574,-0.3178856372833252,-2.690812110900879,2.2107362747192383,0.5579976439476013,-0.32409805059432983,-2.692197561264038,2.209670066833496,0.5572208762168884,-0.3210829198360443,-2.690822124481201,2.2068638801574707,0.5571778416633606,-0.3250012993812561,-2.6825900077819824,2.198211431503296,0.5546407103538513,-0.32208335399627686,-2.6876866817474365,2.205930471420288,0.5573985576629639,-0.31836873292922974,-2.6893203258514404,2.2064461708068848,0.5565972328186035
128,-2.693566083908081,2.20613956451416,0.549229621887207,-0.32206279039382935,-2.698366641998291,2.2138657569885254,0.5516359210014343,-0.31865477561950684,-2.700026750564575,2.214432954788208,0.5508183240890503,-0.31792834401130676,-2.701467275619507,2.21897029876709,0.5522593855857849,-0.32471275329589844,-2.7030882835388184,2.217789888381958,0.551385760307312,-0.3211672902107239,-2.701993942260742,2.2151100635528564,0.5512607097625732,-0.32536885142326355,-2.6935601234436035,2.2061338424682617,0.5491696000099182,-0.32231971621513367,-2.698366165161133,2.2138631343841553,0.5516761541366577,-0.31864508986473083,-2.700028657913208,2.2144315242767334,0.5508264303207397
129,-2.711099624633789,2.212085008621216,0.5387522578239441,-0.3216188848018646,-2.7159225940704346,2.219606876373291,0.5410327911376953,-0.3181985020637512,-2.717721939086914,2.2202537059783936,0.5398513078689575,-0.3176175057888031,-2.719170570373535,2.22491192817688,0.5416715145111084,-0.324285089969635,-2.7208755016326904,2.223806142807007,0.5403491854667664,-0.3205488622188568,-2.7197818756103516,2.221261978149414,0.5401449799537659,-0.32490578293800354,-2.7110931873321533,2.2120795249938965,0.5386947393417358,-0.3218781352043152,-2.7159218788146973,2.2196044921875,0.5410730242729187,-0.31818971037864685,-2.7177233695983887,2.220252752304077,0.5398547649383545
130,-2.7267773151397705,2.215884208679199,0.5311290621757507,-0.3158174753189087,-2.7316858768463135,2.2231016159057617,0.5333324074745178,-0.3125480115413666,-2.733489751815796,2.223409652709961,0.5319367051124573,-0.3123782277107239,-2.734956979751587,2.2285757064819336,0.5339621901512146,-0.3184991478919983,-2.7366950511932373,2.2272136211395264,0.5324004888534546,-0.31462782621383667,-2.7356467247009277,2.224970579147339,0.5321065783500671,-0.31894630193710327,-2.7267706394195557,2.215878486633301,0.531079888343811,-0.31607258319854736,-2.731685161590576,2.2230989933013916,0.533373236656189,-0.3125402331352234,-2.7334907054901123,2.2234084606170654,0.5319435000419617
131,-2.7369070053100586,2.213792324066162,0.5251333713531494,-0.31727948784828186,-2.7425529956817627,2.220888137817383,0.5273138284683228,-0.313947856426239,-2.744473934173584,2.2208287715911865,0.5257860422134399,-0.31423646211624146,-2.7459118366241455,2.2265303134918213,0.5279300212860107,-0.32004043459892273,-2.7473816871643066,2.2245090007781982,0.5261873006820679,-0.31607380509376526,-2.74607515335083,2.2223196029663086,0.5258423089981079,-0.3202723264694214,-2.736900568008423,2.2137868404388428,0.5250918865203857,-0.3175708055496216,-2.742553472518921,2.2208855152130127,0.5273562073707581,-0.313940167427063,-2.7444753646850586,2.220828056335449,0.525795578956604
132,-2.7474417686462402,2.202878475189209,0.5224516987800598,-0.31655898690223694,-2.753448724746704,2.209693431854248,0.5246770977973938,-0.3132250905036926,-2.755342483520508,2.209533929824829,0.523036777973175,-0.31356391310691833,-2.756777286529541,2.2155823707580566,0.5252764821052551,-0.31908905506134033,-2.758190393447876,2.2130069732666016,0.5232725739479065,-0.3151227831840515,-2.7568933963775635,2.2109344005584717,0.5229310393333435,-0.31935545802116394,-2.747434139251709,2.2028729915618896,0.5224237442016602,-0.3168339729309082,-2.7534477710723877,2.209690570831299,0.5247189998626709,-0.31322118639945984,-2.7553436756134033,2.20953369140625,0.5230514407157898
133,-2.7673332691192627,2.1912355422973633,0.5223867893218994,-0.3105688989162445,-2.773818254470825,2.1975302696228027,0.524651288986206,-0.30719202756881714,-2.775730609893799,2.197948694229126,0.5229547023773193,-0.30771854519844055,-2.7771239280700684,2.2034037113189697,0.5252468585968018,-0.3131396770477295,-2.778679847717285,2.2010724544525146,0.5230644345283508,-0.3089020252227783,-2.7772529125213623,2.198532819747925,0.5228220224380493,-0.3134250342845917,-2.767327308654785,2.191230535507202,0.5223665833473206,-0.31089404225349426,-2.773818016052246,2.1975276470184326,0.5246935486793518,-0.30718767642974854,-2.7757320404052734,2.1979475021362305,0.5229718685150146
134,-2.794147253036499,2.1787636280059814,0.5281481742858887,-0.2996103763580322,-2.8010709285736084,2.1847336292266846,0.5304830074310303,-0.2959585189819336,-2.803062677383423,2.185429334640503,0.5288198590278625,-0.29677197337150574,-2.804445266723633,2.1906116008758545,0.5310605764389038,-0.3021829426288605,-2.8060522079467773,2.1883327960968018,0.5288957357406616,-0.29742953181266785,-2.8043975830078125,2.185439109802246,0.5287214517593384,-0.30258113145828247,-2.7941408157348633,2.178757905960083,0.5281305313110352,-0.29996249079704285,-2.801070213317871,2.1847305297851562,0.5305262207984924,-0.29595425724983215,-2.8030643463134766,2.1854288578033447,0.5288366079330444
135,-2.818596839904785,2.172680139541626,0.5345121622085571,-0.2876536548137665,-2.8255701065063477,2.178494453430176,0.5368695259094238,-0.2839980721473694,-2.8274126052856445,2.179270029067993,0.5351598858833313,-0.284957617521286,-2.82883882522583,2.184360980987549,0.5374354124069214,-0.29026395082473755,-2.830622673034668,2.1819705963134766,0.5352332592010498,-0.2853763997554779,-2.8289873600006104,2.178816795349121,0.535161554813385,-0.29073697328567505,-2.8185904026031494,2.172675132751465,0.5345038771629333,-0.28801342844963074,-2.8255698680877686,2.1784920692443848,0.5369126200675964,-0.2839943766593933,-2.827413558959961,2.1792690753936768,0.5351766347885132
136,-2.828963041305542,2.171623945236206,0.5439279079437256,-0.2911207675933838,-2.8358397483825684,2.177414655685425,0.5462815761566162,-0.2874755859375,-2.8377857208251953,2.178224563598633,0.5446546077728271,-0.2885497510433197,-2.8393030166625977,2.1833248138427734,0.546852707862854,-0.29359903931617737,-2.8410422801971436,2.1808316707611084,0.5447257161140442,-0.2888713777065277,-2.8395023345947266,2.1774652004241943,0.5445960760116577,-0.2939761281013489,-2.8289589881896973,2.171619176864624,0.5439131259918213,-0.29149624705314636,-2.835839033126831,2.1774115562438965,0.5463249087333679,-0.28747138381004333,-2.837786912918091,2.1782233715057373,0.5446675419807434
137,-2.8199079036712646,2.168401002883911,0.5548959374427795,-0.3076053261756897,-2.8264169692993164,2.1741318702697754,0.5573797821998596,-0.30407848954200745,-2.828409433364868,2.175042152404785,0.555861234664917,-0.30513516068458557,-2.8299460411071777,2.1799752712249756,0.5579866766929626,-0.3100452423095703,-2.831641435623169,2.177502393722534,0.5559811592102051,-0.30583709478378296,-2.8302958011627197,2.173987627029419,0.5557627081871033,-0.3104211390018463,-2.819903612136841,2.16839599609375,0.5548721551895142,-0.30800727009773254,-2.826416254043579,2.1741292476654053,0.5574197173118591,-0.3040744960308075,-2.8284101486206055,2.175041675567627,0.555877149105072
138,-2.786362886428833,2.1626083850860596,0.5686942338943481,-0.3155837655067444,-2.792644739151001,2.1683266162872314,0.5713505744934082,-0.312328577041626,-2.7946321964263916,2.1692581176757812,0.5699410438537598,-0.31318607926368713,-2.7961320877075195,2.1742613315582275,0.5719861388206482,-0.31781554222106934,-2.797750949859619,2.1716768741607666,0.5702235698699951,-0.3140704333782196,-2.796630620956421,2.16839861869812,0.569877028465271,-0.31860968470573425,-2.7863588333129883,2.1626029014587402,0.5686699748039246,-0.31598737835884094,-2.792644739151001,2.1683242321014404,0.5713880658149719,-0.31232523918151855,-2.794632911682129,2.169257164001465,0.5699549913406372
139,-2.7505736351013184,2.1541242599487305,0.5771753191947937,-0.31866949796676636,-2.756824254989624,2.1600868701934814,0.5799139142036438,-0.31529590487480164,-2.758754253387451,2.160888433456421,0.5785323977470398,-0.31646841764450073,-2.7602427005767822,2.165799617767334,0.5805819034576416,-0.3208690285682678,-2.761761426925659,2.1632211208343506,0.5789272785186768,-0.3173130452632904,-2.7609832286834717,2.160198926925659,0.5784958600997925,-0.3216060698032379,-2.7505698204040527,2.1541190147399902,0.5771499276161194,-0.3190666139125824,-2.756824016571045,2.1600844860076904,0.5799501538276672,-0.3152923882007599,-2.7587554454803467,2.1608877182006836,0.5785458087921143
140,-2.7340619564056396,2.1446115970611572,0.5736541152000427,-0.3188719153404236,-2.740462064743042,2.1508758068084717,0.5761951804161072,-0.3153342008590698,-2.742236614227295,2.1519718170166016,0.5745120048522949,-0.31675294041633606,-2.743868350982666,2.156296730041504,0.5768792033195496,-0.32106998562812805,-2.745368719100952,2.154231309890747,0.574924111366272,-0.3175503611564636,-2.744460344314575,2.1515772342681885,0.5744693875312805,-0.3217369019985199,-2.7340574264526367,2.1446056365966797,0.5736133456230164,-0.31927788257598877,-2.7404613494873047,2.1508731842041016,0.5762335062026978,-0.31533101201057434,-2.7422375679016113,2.1519711017608643,0.5745264887809753
141,-2.7272090911865234,2.1373958587646484,0.5707765817642212,-0.3203408420085907,-2.733761787414551,2.1440885066986084,0.5732439756393433,-0.31664371490478516,-2.735415458679199,2.1445302963256836,0.5713673233985901,-0.31820324063301086,-2.737215518951416,2.149216651916504,0.573901355266571,-0.322608083486557,-2.7386417388916016,2.147265911102295,0.5718076825141907,-0.3190447688102722,-2.7376503944396973,2.145211935043335,0.5712670087814331,-0.32318079471588135,-2.7272043228149414,2.137390613555908,0.5707263350486755,-0.3207659125328064,-2.7337613105773926,2.144085645675659,0.5732832551002502,-0.3166404664516449,-2.735416889190674,2.1445298194885254,0.5713759064674377
142,-2.727057456970215,2.134990930557251,0.574886679649353,-0.32514601945877075,-2.733686923980713,2.141871690750122,0.5773809552192688,-0.3215092718601227,-2.7353317737579346,2.1417996883392334,0.575369656085968,-0.32301270961761475,-2.7372045516967773,2.146904945373535,0.5779604315757751,-0.3276854455471039,-2.738665819168091,2.1449272632598877,0.5762283802032471,-0.32385730743408203,-2.7375988960266113,2.1433637142181396,0.5753229260444641,-0.3280557692050934,-2.727052927017212,2.1349854469299316,0.5748521685600281,-0.32559889554977417,-2.7336862087249756,2.141868829727173,0.5774209499359131,-0.32150620222091675,-2.735333204269409,2.141798496246338,0.5753790736198425
143,-2.7266106605529785,2.139045000076294,0.5674117803573608,-0.3272373676300049,-2.733290433883667,2.146164894104004,0.5698704719543457,-0.3238050043582916,-2.7349605560302734,2.1458871364593506,0.5677699446678162,-0.32518795132637024,-2.7367513179779053,2.1514644622802734,0.5703566074371338,-0.33030131459236145,-2.7381787300109863,2.149296998977661,0.5688567757606506,-0.3258352279663086,-2.737297296524048,2.1480019092559814,0.5678234696388245,-0.33018702268600464,-2.726607322692871,2.139040231704712,0.5673881769180298,-0.32775595784187317,-2.7332897186279297,2.1461615562438965,0.5699124336242676,-0.3238011598587036,-2.73496150970459,2.145885705947876,0.5677788257598877
144,-2.726337194442749,2.142730951309204,0.5519574880599976,-0.3118261396884918,-2.7331011295318604,2.149975061416626,0.554308295249939,-0.3078577518463135,-2.7348244190216064,2.149306297302246,0.5522010922431946,-0.3092881441116333,-2.736531972885132,2.155116081237793,0.5548316836357117,-0.3146539628505707,-2.7379114627838135,2.1529412269592285,0.5529475212097168,-0.30838507413864136,-2.737170457839966,2.15158748626709,0.5523215532302856,-0.31437522172927856,-2.726332902908325,2.142725706100464,0.5519230961799622,-0.3123750686645508,-2.7331011295318604,2.1499719619750977,0.554349958896637,-0.30785441398620605,-2.73482608795166,2.1493051052093506,0.5522060394287109
145,-2.7297251224517822,2.14859676361084,0.5394083261489868,-0.28229063749313354,-2.7360787391662598,2.156020164489746,0.5416850447654724,-0.27776089310646057,-2.737821340560913,2.1550607681274414,0.5393818020820618,-0.27951884269714355,-2.739504337310791,2.161055326461792,0.5422433614730835,-0.28510722517967224,-2.7409064769744873,2.1588497161865234,0.5399287343025208,-0.2774094045162201,-2.7401621341705322,2.1575441360473633,0.5395732522010803,-0.28447428345680237,-2.7297203540802,2.1485910415649414,0.5393711924552917,-0.28282639384269714,-2.7360775470733643,2.156018018722534,0.5417270064353943,-0.27775728702545166,-2.7378227710723877,2.155059576034546,0.5393878817558289
146,-2.73673152923584,2.155172348022461,0.5284596085548401,-0.2536863684654236,-2.742785692214966,2.162700891494751,0.5306776762008667,-0.24874205887317657,-2.744460344314575,2.161654472351074,0.5281336903572083,-0.2505568265914917,-2.7461791038513184,2.167609214782715,0.5312581062316895,-0.25627467036247253,-2.7477381229400635,2.165426015853882,0.5285710096359253,-0.24751915037631989,-2.746737003326416,2.1641552448272705,0.5283258557319641,-0.2556625306606293,-2.7367258071899414,2.1551671028137207,0.5284174084663391,-0.2542244791984558,-2.7427854537963867,2.1626977920532227,0.5307192206382751,-0.24873952567577362,-2.744462013244629,2.1616530418395996,0.5281435251235962
147,-2.737065315246582,2.1619462966918945,0.522566556930542,-0.2205444872379303,-2.743137836456299,2.1693644523620605,0.524761974811554,-0.21549496054649353,-2.7448840141296387,2.168394088745117,0.5220608115196228,-0.21722455322742462,-2.746583938598633,2.174391746520996,0.5253680348396301,-0.2229771763086319,-2.7482213973999023,2.1722235679626465,0.5224130749702454,-0.2132992148399353,-2.7472317218780518,2.170923948287964,0.5222190618515015,-0.22249610722064972,-2.7370598316192627,2.161940574645996,0.5225163102149963,-0.22111564874649048,-2.7431371212005615,2.1693620681762695,0.5248029828071594,-0.2154947817325592,-2.7448859214782715,2.168393135070801,0.522072434425354
148,-2.726127862930298,2.170754909515381,0.5209000110626221,-0.18408671021461487,-2.73226261138916,2.17813777923584,0.5230841636657715,-0.1789252907037735,-2.734034776687622,2.1773226261138916,0.5202767848968506,-0.18042030930519104,-2.7357072830200195,2.1832761764526367,0.523730993270874,-0.18630318343639374,-2.7374107837677,2.181143045425415,0.520591139793396,-0.17598827183246613,-2.736438035964966,2.18001651763916,0.5204046964645386,-0.18573039770126343,-2.7261223793029785,2.1707489490509033,0.5208421945571899,-0.1847221702337265,-2.7322616577148438,2.178135633468628,0.5231243371963501,-0.17892560362815857,-2.7340359687805176,2.1773221492767334,0.5202895998954773
