<<<<<<< fc1dce5fe4c8895fd5853a74912ca85dd1e4ee3c
,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3
276,3.855940580368042,4.166761875152588,1.5409035682678223,2.46522855758667,3.089945077896118,4.1898298263549805,2.3459455966949463,2.4250564575195312,3.7352349758148193,4.803235054016113,1.6222054958343506,2.2178452014923096,3.278430938720703,5.576613426208496,2.7041971683502197
277,3.7564284801483154,3.9674060344696045,1.588561773300171,2.42563533782959,3.0250401496887207,3.9297404289245605,2.390850067138672,2.3856186866760254,3.6949384212493896,4.554880619049072,1.6256248950958252,2.2199528217315674,3.1651225090026855,5.341645240783691,2.7696328163146973
278,3.6534526348114014,3.7547903060913086,1.695033311843872,2.3746731281280518,2.971984386444092,3.7424685955047607,2.456871747970581,2.356011390686035,3.648092746734619,4.3504743576049805,1.6328495740890503,2.2086446285247803,3.078542947769165,5.106537342071533,2.839414119720459
279,3.561310052871704,3.6184418201446533,1.7386449575424194,2.315261125564575,2.9341838359832764,3.6520488262176514,2.5266237258911133,2.3362905979156494,3.6161863803863525,4.198073387145996,1.6421382427215576,2.213348865509033,3.0130228996276855,4.871280193328857,2.85796856880188
280,3.4859864711761475,3.499067783355713,1.764432430267334,2.257664203643799,2.9055349826812744,3.5610382556915283,2.576768636703491,2.3204357624053955,3.5795297622680664,4.080287456512451,1.6527893543243408,2.229771137237549,2.9672114849090576,4.631032943725586,2.889051675796509
281,3.4485995769500732,3.353597640991211,1.8320703506469727,2.2031869888305664,2.8770604133605957,3.4615938663482666,2.6718151569366455,2.298318862915039,3.53206205368042,4.027175426483154,1.6666383743286133,2.239319324493408,2.9284157752990723,4.362948417663574,2.9813547134399414
282,3.4124908447265625,3.2644412517547607,1.8466991186141968,2.14498233795166,2.846679449081421,3.415609121322632,2.6954421997070312,2.276052236557007,3.4910173416137695,4.02919864654541,1.6825872659683228,2.23781681060791,2.894097328186035,4.1288299560546875,3.0257198810577393
283,3.3975331783294678,3.0956766605377197,1.7729939222335815,2.0940206050872803,2.815136194229126,3.2878952026367188,2.7061972618103027,2.2503368854522705,3.4381353855133057,3.948639154434204,1.6898078918457031,2.2213125228881836,2.8761889934539795,3.8833627700805664,2.9656097888946533
284,3.39284610748291,2.989535093307495,1.7426342964172363,2.049849271774292,2.789015054702759,3.186126947402954,2.7066664695739746,2.2223196029663086,3.3771450519561768,3.8565690517425537,1.6891807317733765,2.19863224029541,2.8833577632904053,3.6872177124023438,2.9239845275878906
285,3.3881924152374268,2.926053285598755,1.7013053894042969,2.0094082355499268,2.7706212997436523,3.138207197189331,2.659381151199341,2.1958250999450684,3.3230907917022705,3.8158421516418457,1.680480718612671,2.1730704307556152,2.916827440261841,3.5896480083465576,2.8843038082122803
286,3.3644187450408936,2.8589956760406494,1.6919686794281006,1.9755723476409912,2.747483015060425,3.0283634662628174,2.6594440937042236,2.1691412925720215,3.264799118041992,3.7046544551849365,1.6716463565826416,2.1575517654418945,2.9304604530334473,3.5397932529449463,2.936081647872925
287,3.335432767868042,2.802025556564331,1.7148560285568237,1.9431588649749756,2.7267558574676514,2.9534692764282227,2.651637315750122,2.1406140327453613,3.2034964561462402,3.634434223175049,1.6630016565322876,2.140819787979126,2.942131996154785,3.4727530479431152,2.893627405166626
288,3.286990165710449,2.7297801971435547,1.6825779676437378,1.9186031818389893,2.702098846435547,2.87933087348938,2.6229159832000732,2.121042013168335,3.137819528579712,3.5445823669433594,1.6525806188583374,2.137112617492676,2.945655345916748,3.405611515045166,2.8252761363983154
289,3.24951171875,2.660538911819458,1.639859914779663,1.896059513092041,2.685988187789917,2.816356897354126,2.5799641609191895,2.0949313640594482,3.0713307857513428,3.424877166748047,1.6419668197631836,2.1295652389526367,2.957040548324585,3.3189287185668945,2.760082960128784
290,3.205376625061035,2.5970523357391357,1.602246642112732,1.8818297386169434,2.656390428543091,2.7508041858673096,2.5310325622558594,2.079746961593628,3.009049415588379,3.285369634628296,1.6308777332305908,2.113558292388916,2.9275012016296387,3.2200586795806885,2.715021848678589
291,3.1521217823028564,2.549816846847534,1.5614383220672607,1.8699390888214111,2.6172797679901123,2.68752121925354,2.478398084640503,2.0648629665374756,2.9346747398376465,3.2205710411071777,1.6170690059661865,2.0969038009643555,2.86751127243042,3.122654914855957,2.657233476638794
292,3.0966343879699707,2.513441801071167,1.5435292720794678,1.85984468460083,2.578960657119751,2.621415853500366,2.4349610805511475,2.0406205654144287,2.8723855018615723,3.1807315349578857,1.6043686866760254,2.0659584999084473,2.786778688430786,3.0566389560699463,2.630429267883301
293,3.045609712600708,2.4769911766052246,1.5292079448699951,1.852454662322998,2.546186923980713,2.5742151737213135,2.398693323135376,2.0345425605773926,2.8106322288513184,3.1316628456115723,1.591903805732727,2.048609495162964,2.7305216789245605,2.9925785064697266,2.602687120437622
294,3.0081276893615723,2.438322067260742,1.5210564136505127,1.8528647422790527,2.513911724090576,2.5201714038848877,2.3645572662353516,2.025988817214966,2.7591519355773926,3.0803401470184326,1.5825787782669067,2.039275646209717,2.6835851669311523,2.9146931171417236,2.5835018157958984
295,2.98352313041687,2.4020566940307617,1.5184125900268555,1.8595832586288452,2.48591947555542,2.4794013500213623,2.330979347229004,2.016672134399414,2.7198355197906494,3.0352494716644287,1.5702669620513916,2.027289390563965,2.6439695358276367,2.8581559658050537,2.578050374984741
296,2.9503462314605713,2.366067409515381,1.517856240272522,1.8581011295318604,2.461249589920044,2.4451019763946533,2.3068387508392334,1.9974373579025269,2.68680477142334,3.003887891769409,1.5604838132858276,2.000577688217163,2.6055288314819336,2.7987327575683594,2.57533860206604
297,2.9115638732910156,2.326305389404297,1.5131442546844482,1.858068823814392,2.4352493286132812,2.405543088912964,2.2818920612335205,1.981937050819397,2.6601779460906982,2.9850528240203857,1.5498278141021729,1.987613320350647,2.5728538036346436,2.7581028938293457,2.553719997406006
298,2.8720734119415283,2.293727397918701,1.507819652557373,1.8576761484146118,2.406728506088257,2.36899995803833,2.2563226222991943,1.9664137363433838,2.635105609893799,2.9495530128479004,1.5462698936462402,1.971728801727295,2.5376312732696533,2.7327921390533447,2.5122439861297607
299,2.836812734603882,2.255634307861328,1.5021990537643433,1.8544740676879883,2.383110284805298,2.319157123565674,2.2310519218444824,1.953824520111084,2.604710340499878,2.905632257461548,1.538158893585205,1.9523283243179321,2.5099072456359863,2.707054376602173,2.4763779640197754
300,2.8161888122558594,2.2249395847320557,1.4984855651855469,1.854957103729248,2.3568625450134277,2.278977155685425,2.2032506465911865,1.9334847927093506,2.5732431411743164,2.8643598556518555,1.5255773067474365,1.93220055103302,2.4861276149749756,2.6780593395233154,2.4479095935821533
301,2.8030059337615967,2.2041666507720947,1.4934509992599487,1.8541837930679321,2.3315258026123047,2.2452263832092285,2.179313898086548,1.9064712524414062,2.544217348098755,2.8264880180358887,1.513547658920288,1.9124770164489746,2.4579625129699707,2.6656999588012695,2.4237778186798096
302,2.785403251647949,2.173170566558838,1.48839271068573,1.8527443408966064,2.301236152648926,2.211137056350708,2.157982349395752,1.8818786144256592,2.519516944885254,2.7883143424987793,1.5031108856201172,1.8942042589187622,2.4308526515960693,2.6546075344085693,2.4028375148773193
303,2.7554712295532227,2.148529529571533,1.4773869514465332,1.85292387008667,2.269987106323242,2.1884446144104004,2.136396884918213,1.859015941619873,2.495880126953125,2.7470593452453613,1.4885647296905518,1.8751399517059326,2.3990941047668457,2.6319000720977783,2.392000198364258
304,2.739227294921875,2.132521629333496,1.4683606624603271,1.8490225076675415,2.239649534225464,2.165677070617676,2.1182565689086914,1.8398663997650146,2.4684700965881348,2.728748083114624,1.472938060760498,1.852060079574585,2.367997407913208,2.604458808898926,2.3885998725891113
305,2.7230894565582275,2.117990493774414,1.4560028314590454,1.847044825553894,2.213791847229004,2.145636796951294,2.1017985343933105,1.81574547290802,2.434049606323242,2.7083957195281982,1.4576287269592285,1.8284292221069336,2.3349130153656006,2.55674409866333,2.380478620529175
306,2.6986286640167236,2.0938234329223633,1.4446725845336914,1.848968267440796,2.1886837482452393,2.1291770935058594,2.0859851837158203,1.7933684587478638,2.398756980895996,2.6798019409179688,1.443534016609192,1.806295394897461,2.307041883468628,2.50273060798645,2.378195285797119
307,2.681500196456909,2.067124366760254,1.437625765800476,1.8645527362823486,2.1654415130615234,2.117182970046997,2.0733344554901123,1.7781728506088257,2.3606631755828857,2.6457815170288086,1.4390833377838135,1.779975175857544,2.2753918170928955,2.4603381156921387,2.386992931365967
308,2.6380512714385986,2.0446362495422363,1.4306696653366089,1.877187728881836,2.1475512981414795,2.108684539794922,2.0615971088409424,1.764715552330017,2.3284482955932617,2.617772340774536,1.4304646253585815,1.7556679248809814,2.2468926906585693,2.411304473876953,2.3963940143585205
309,2.592538595199585,2.0142781734466553,1.4227423667907715,1.8899673223495483,2.127934217453003,2.087266206741333,2.0503387451171875,1.7620965242385864,2.305128574371338,2.582857370376587,1.4202961921691895,1.7293062210083008,2.2258646488189697,2.373774290084839,2.3939449787139893
310,2.5623903274536133,1.9792559146881104,1.4094042778015137,1.9041048288345337,2.110036849975586,2.0612401962280273,2.0387253761291504,1.7535316944122314,2.2887067794799805,2.540559768676758,1.4110355377197266,1.7011630535125732,2.212553024291992,2.3384792804718018,2.374368667602539
311,2.5443267822265625,1.951594352722168,1.397497296333313,1.9161732196807861,2.0952179431915283,2.033587694168091,2.0300490856170654,1.7482372522354126,2.2694244384765625,2.503147840499878,1.4071393013000488,1.6748802661895752,2.2006187438964844,2.3077681064605713,2.360194206237793
312,2.509457588195801,1.931792974472046,1.3856216669082642,1.9264813661575317,2.0782992839813232,2.0083975791931152,2.0223543643951416,1.744012713432312,2.2541940212249756,2.4674882888793945,1.4004743099212646,1.6555304527282715,2.186896324157715,2.2848873138427734,2.3525140285491943
313,2.4817516803741455,1.9099870920181274,1.3733856678009033,1.9249826669692993,2.066023588180542,1.974156379699707,2.016531467437744,1.7410118579864502,2.2438783645629883,2.4306766986846924,1.3954899311065674,1.6444201469421387,2.172506332397461,2.2788710594177246,2.3475542068481445
314,2.4718871116638184,1.8992935419082642,1.3600704669952393,1.9250319004058838,2.0529751777648926,1.9582765102386475,2.0084853172302246,1.7552602291107178,2.2407448291778564,2.405405282974243,1.3870108127593994,1.6417431831359863,2.1604435443878174,2.2737081050872803,2.3305721282958984
315,2.472604274749756,1.8871593475341797,1.3487638235092163,1.9239126443862915,2.04382586479187,1.9434109926223755,1.9987616539001465,1.7803423404693604,2.236603260040283,2.382158041000366,1.377434492111206,1.6459776163101196,2.1497175693511963,2.2721588611602783,2.318192958831787
316,2.4869465827941895,1.877044439315796,1.3412220478057861,1.9330620765686035,2.0375094413757324,1.9266453981399536,1.9916815757751465,1.7930667400360107,2.237337827682495,2.3613739013671875,1.3682641983032227,1.647942066192627,2.1436383724212646,2.2709906101226807,2.326805353164673
317,2.5045132637023926,1.8702853918075562,1.3342751264572144,1.9467107057571411,2.033660888671875,1.9155213832855225,1.985267996788025,1.8046783208847046,2.2536277770996094,2.3424882888793945,1.3594870567321777,1.6558713912963867,2.13556170463562,2.2730510234832764,2.32779598236084
318,2.5156641006469727,1.8618916273117065,1.3242912292480469,1.9655125141143799,2.030789375305176,1.9004584550857544,1.9781931638717651,1.8147060871124268,2.2495760917663574,2.314527750015259,1.347879409790039,1.6492846012115479,2.1281023025512695,2.26894474029541,2.317777156829834
319,2.5388200283050537,1.8543915748596191,1.3147649765014648,1.9747681617736816,2.028977155685425,1.8894292116165161,1.9708514213562012,1.8182202577590942,2.2409934997558594,2.285147190093994,1.3375238180160522,1.6333248615264893,2.121755361557007,2.2669928073883057,2.29492449760437
320,2.546328544616699,1.844699740409851,1.3047327995300293,1.9723241329193115,2.023451328277588,1.8761050701141357,1.9657198190689087,1.8199104070663452,2.218841075897217,2.259997606277466,1.3347299098968506,1.6185554265975952,2.111870050430298,2.268479347229004,2.2924067974090576
321,2.5356695652008057,1.8382686376571655,1.297642707824707,1.9598078727722168,2.0174014568328857,1.8647781610488892,1.9627947807312012,1.807552695274353,2.2068376541137695,2.2418293952941895,1.334317684173584,1.6105055809020996,2.101924419403076,2.2566070556640625,2.29337739944458
322,2.5342750549316406,1.835913062095642,1.2896487712860107,1.9480069875717163,2.0110414028167725,1.85658860206604,1.9573688507080078,1.8118265867233276,2.1869454383850098,2.2288403511047363,1.3338322639465332,1.6147541999816895,2.090869188308716,2.2449231147766113,2.2925143241882324
323,2.5271825790405273,1.8352625370025635,1.283429503440857,1.9282547235488892,2.0049827098846436,1.8458993434906006,1.952962875366211,1.8125994205474854,2.165450096130371,2.2244012355804443,1.3384476900100708,1.6341989040374756,2.0800187587738037,2.2389559745788574,2.291539430618286
324,2.5269858837127686,1.8381123542785645,1.281635046005249,1.8810081481933594,1.997494101524353,1.837995171546936,1.9507807493209839,1.7768357992172241,2.1505346298217773,2.234586715698242,1.3565763235092163,1.6305816173553467,2.0650739669799805,2.2434372901916504,2.298748254776001
