,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15
124,7.631073,6.7693796,7.8011994,7.698756,13.834469,10.016905,12.403236,13.984228,13.886132,9.923462,11.639719,13.868591,13.615021,9.721391,11.480456,13.460052,13.048037,9.653993,11.758849,12.530702,7.6133714,6.762319,7.792914,7.685945,12.898825,9.347076,11.526772,12.587383,13.834469,10.016905,12.403236,13.984228,12.544783,9.606463,11.538828,12.090162,10.97584,8.877182,11.100696,10.783297,7.5252514,6.7193174,7.7295823,7.607393,13.834469,10.016905,12.403236,13.984228,10.612208,8.897299,10.570756,10.486229,13.834469,10.016905,12.403236,13.984228,13.834469,10.016905,12.403236,13.984228,7.059687,6.4173574,7.09539,7.106696
125,7.697778,6.7847567,7.829966,7.8433585,14.385976,10.153297,12.7395735,14.845454,14.418016,10.075643,11.945504,14.719365,14.111158,9.891379,11.723864,14.322725,13.398284,9.743268,11.876813,13.288417,7.680768,6.77871,7.823799,7.828285,13.29955,9.521228,11.733014,13.33141,14.385976,10.153297,12.7395735,14.845454,12.875607,9.700532,11.646734,12.689533,11.221119,8.972921,11.20666,11.09626,7.5955386,6.7429085,7.7638154,7.732548,14.385976,10.153297,12.7395735,14.845454,10.829237,8.982279,10.652549,10.740679,14.385976,10.153297,12.7395735,14.845454,14.385976,10.153297,12.7395735,14.845454,7.1325755,6.4439716,7.1267457,7.1876106
126,7.77246,6.801361,7.8666573,7.955214,14.878999,10.141525,13.017799,15.570423,14.908711,10.074823,12.216766,15.426844,14.599469,10.037199,11.976303,14.984738,13.699996,9.789329,12.112217,13.936769,7.7570295,6.7952285,7.8599215,7.9393783,13.708638,9.669696,11.998957,13.931493,14.878999,10.141525,13.017799,15.570423,13.1775055,9.739717,11.857604,13.189358,11.463559,9.041047,11.346179,11.377903,7.6861296,6.761114,7.802749,7.8358316,14.878999,10.141525,13.017799,15.570423,11.046934,9.038093,10.775987,10.967689,14.878999,10.141525,13.017799,15.570423,14.878999,10.141525,13.017799,15.570423,7.2198744,6.4633512,7.166082,7.263253
127,7.8791046,6.868797,7.9450455,8.060976,15.452092,10.446602,13.300209,16.8184,15.451584,10.376506,12.491195,16.60237,15.098754,10.409795,12.282143,16.168076,13.924602,9.963052,12.379059,14.798383,7.862037,6.860754,7.9371424,8.0432,14.132007,9.976468,12.243709,14.805764,15.452092,10.446602,13.300209,16.8184,13.43242,9.882455,12.096627,13.794779,11.720931,9.179737,11.472696,11.70874,7.786345,6.8182,7.8693366,7.9249744,15.452092,10.446602,13.300209,16.8184,11.274642,9.150204,10.89577,11.237381,15.452092,10.446602,13.300209,16.8184,15.452092,10.446602,13.300209,16.8184,7.305406,6.5064793,7.212912,7.3327756
128,7.9848533,6.8842163,7.989322,8.187906,16.337725,10.42227,13.571079,17.366047,16.30618,10.365974,12.762294,17.144642,15.852734,10.484453,12.590471,16.750227,14.295376,9.944769,12.612042,15.214011,7.9688764,6.8755546,7.980157,8.166563,14.754906,10.066697,12.519951,15.378938,16.337725,10.42227,13.571079,17.366047,13.818392,9.86664,12.280733,14.17627,12.047277,9.24082,11.593573,11.982511,7.8925858,6.8389797,7.909106,8.034313,16.337725,10.42227,13.571079,17.366047,11.557988,9.191816,10.997413,11.475838,16.337725,10.42227,13.571079,17.366047,16.337725,10.42227,13.571079,17.366047,7.3999987,6.532796,7.2481637,7.410013
129,8.11773,6.92573,8.022191,8.284968,16.877756,10.411599,14.409516,18.045185,16.833572,10.362947,13.564215,17.824175,16.345243,10.515545,13.282564,17.478395,14.548291,9.968809,12.997921,15.713842,8.101534,6.9169855,8.01273,8.261171,15.162365,10.107761,13.073912,16.017168,16.877756,10.411599,14.409516,18.045185,14.077662,9.884025,12.5933695,14.597446,12.285997,9.2891445,11.80486,12.279682,8.019705,6.877466,7.9454637,8.129528,16.877756,10.411599,14.409516,18.045185,11.7696705,9.224777,11.17261,11.736822,16.877756,10.411599,14.409516,18.045185,16.877756,10.411599,14.409516,18.045185,7.507547,6.564893,7.281775,7.4844413
130,8.201741,6.9913206,8.111213,8.389965,17.325092,10.491337,15.236131,18.744122,17.277166,10.443286,14.368782,18.549553,16.74532,10.644076,13.985257,18.284576,14.828806,10.140733,13.500123,16.204288,8.185449,6.9828076,8.099609,8.365601,15.5083685,10.245933,13.63674,16.71247,17.325092,10.491337,15.236131,18.744122,14.341649,10.027536,13.020528,15.049955,12.514585,9.357493,12.038455,12.622728,8.110043,6.937649,8.021093,8.2278385,17.325092,10.491337,15.236131,18.744122,11.976172,9.2836,11.379249,12.029131,17.325092,10.491337,15.236131,18.744122,17.325092,10.491337,15.236131,18.744122,7.5934463,6.6129913,7.334047,7.5641794
131,8.288908,7.0370693,8.186938,8.567834,17.752848,10.557715,15.699799,19.538414,17.705378,10.503039,14.830878,19.351532,17.160866,10.729732,14.455151,19.11755,15.119809,10.073208,13.993136,16.600231,8.27201,7.0279155,8.177159,8.538536,15.8697195,10.324212,14.046892,17.4131,17.752848,10.557715,15.699799,19.538414,14.611926,9.989368,13.442174,15.461479,12.764245,9.385068,12.264152,12.97516,8.20345,6.9823027,8.09585,8.376677,17.752848,10.557715,15.699799,19.538414,12.205632,9.297652,11.58578,12.334909,17.752848,10.557715,15.699799,19.538414,17.752848,10.557715,15.699799,19.538414,7.6844745,6.650998,7.3914123,7.6677833
132,8.371236,7.111865,8.261286,8.695377,18.020876,10.789871,16.0483,20.5891,17.980616,10.717677,15.190881,20.414171,17.503843,10.97879,14.875631,20.17462,15.391485,10.297826,14.367823,17.233747,8.355031,7.099896,8.251582,8.66642,16.164808,10.550995,14.426385,18.29425,18.020876,10.789871,16.0483,20.5891,14.863173,10.169066,13.783561,15.999599,12.98309,9.478374,12.491771,13.38427,8.289317,7.0450315,8.168585,8.503099,18.020876,10.789871,16.0483,20.5891,12.423286,9.382734,11.786393,12.68301,18.020876,10.789871,16.0483,20.5891,18.020876,10.789871,16.0483,20.5891,7.7666554,6.6969347,7.4460316,7.768096
133,8.470359,7.140275,8.355778,8.838008,18.729002,11.136301,16.36262,21.63655,18.654865,11.031367,15.512437,21.445873,18.1784,11.279621,15.253008,21.155704,15.782068,10.439612,14.703004,17.671984,8.453969,7.129438,8.344413,8.80809,16.663109,10.788783,14.781455,19.066662,18.729002,11.136301,16.36262,21.63655,15.204875,10.304821,14.102817,16.411888,13.2728815,9.581598,12.71092,13.771195,8.395071,7.0805616,8.258416,8.636965,18.729002,11.136301,16.36262,21.63655,12.68868,9.468617,11.99437,13.00733,18.729002,11.136301,16.36262,21.63655,18.729002,11.136301,16.36262,21.63655,7.866508,6.7297506,7.511413,7.877166
134,8.567207,7.172619,8.4809675,9.020392,19.394741,11.269513,16.849752,23.02654,19.30853,11.158407,15.995335,22.764582,18.867678,11.330856,15.755834,22.335243,16.251312,10.558088,15.029458,18.12889,8.5528145,7.161895,8.46664,8.9855175,17.206993,10.900882,15.182383,19.929293,19.394741,11.269513,16.849752,23.02654,15.615008,10.40968,14.427377,16.856054,13.575133,9.650338,12.944402,14.18363,8.494774,7.110677,8.368708,8.794853,19.394741,11.269513,16.849752,23.02654,12.974358,9.526529,12.210674,13.346841,19.394741,11.269513,16.849752,23.02654,19.394741,11.269513,16.849752,23.02654,7.962832,6.7550364,7.586224,7.997463
135,8.645399,7.1994514,8.612393,9.174666,19.897518,11.6668005,17.547136,24.25313,19.8042,11.549978,16.663885,23.938963,19.362907,11.645581,16.408268,23.41463,16.448645,10.731763,15.513518,18.55688,8.631335,7.189958,8.597909,9.137135,17.554144,11.170325,15.680278,20.769432,19.897518,11.6668005,17.547136,24.25313,15.79063,10.534681,14.84347,17.312117,13.809544,9.767726,13.204868,14.608459,8.584402,7.1394396,8.494714,8.938082,19.897518,11.6668005,17.547136,24.25313,13.183382,9.611273,12.459617,13.701847,19.897518,11.6668005,17.547136,24.25313,19.897518,11.6668005,17.547136,24.25313,8.05017,6.7816534,7.6750455,8.1162405
136,8.76635,7.220721,8.752228,9.280191,20.309906,11.782935,17.876785,25.554207,20.214855,11.655817,16.985455,25.16923,19.791822,11.643609,16.77907,24.567022,16.708935,10.7248955,15.778471,18.950676,8.751918,7.2106214,8.737794,9.245119,17.892488,11.207817,15.998113,21.614378,20.309906,11.782935,17.876785,25.554207,16.051735,10.52127,15.108312,17.704485,14.075337,9.806742,13.420288,15.025893,8.693775,7.164486,8.622163,9.049135,20.309906,11.782935,17.876785,25.554207,13.428852,9.637179,12.675048,14.043083,20.309906,11.782935,17.876785,25.554207,20.309906,11.782935,17.876785,25.554207,8.140075,6.80575,7.760964,8.218791
137,8.775179,7.2037888,8.838807,9.3585205,19.916462,11.420693,17.894993,26.163996,19.861195,11.305339,16.971807,25.770391,19.451578,11.263134,16.73311,25.083225,16.57814,10.512703,15.739692,19.22792,8.764675,7.195124,8.822694,9.325279,17.717789,10.970897,16.0329,22.081718,19.916462,11.420693,17.894993,26.163996,16.005264,10.350067,15.128312,18.016441,14.169442,9.777018,13.542706,15.353406,8.725452,7.1612797,8.697046,9.134329,19.916462,11.420693,17.894993,26.163996,13.5269375,9.615258,12.798081,14.318377,19.916462,11.420693,17.894993,26.163996,19.916462,11.420693,17.894993,26.163996,8.193416,6.817627,7.8157735,8.299149
138,8.85434,7.2264657,8.86621,9.435608,19.758854,11.090221,17.700918,26.699795,19.73678,10.995154,16.777287,26.318611,19.369635,10.957433,16.535402,25.71413,16.618885,10.434274,15.747861,19.642035,8.843209,7.217328,8.851934,9.401955,17.731686,10.79339,16.003983,22.657705,19.758854,11.090221,17.700918,26.699795,16.121984,10.283302,15.19399,18.445066,14.312946,9.744389,13.627187,15.751242,8.809643,7.178089,8.731648,9.222974,19.758854,11.090221,17.700918,26.699795,13.673088,9.600771,12.901362,14.68042,19.758854,11.090221,17.700918,26.699795,19.758854,11.090221,17.700918,26.699795,8.276106,6.8344307,7.8495936,8.389948
139,8.939349,7.2401586,8.877667,9.49004,19.601858,11.030719,17.719719,27.082584,19.629759,10.955346,16.76987,26.71124,19.391907,10.947078,16.575544,26.108625,16.853292,10.539621,15.826943,19.8991,8.927906,7.232099,8.863913,9.460213,17.862064,10.805937,16.059431,23.117603,19.601858,11.030719,17.719719,27.082584,16.381397,10.378324,15.304044,18.733171,14.5106325,9.757339,13.742261,16.113306,8.898315,7.195326,8.749454,9.297311,19.601858,11.030719,17.719719,27.082584,13.870669,9.6260395,13.022139,15.004076,19.601858,11.030719,17.719719,27.082584,19.601858,11.030719,17.719719,27.082584,8.356703,6.854392,7.8734813,8.474406
140,9.038012,7.2162495,8.924315,9.654192,19.59576,10.932289,17.957024,27.964855,19.659147,10.883225,16.98575,27.543394,19.431496,10.873574,16.84032,26.881645,16.996855,10.560495,16.010078,20.373775,9.026715,7.2112117,8.911217,9.625143,18.028856,10.731838,16.26916,23.811577,19.59576,10.932289,17.957024,27.964855,16.588057,10.401687,15.497857,19.235119,14.720571,9.751323,13.91278,16.57218,8.998394,7.187929,8.802656,9.456196,19.59576,10.932289,17.957024,27.964855,14.089651,9.631136,13.192002,15.411064,19.59576,10.932289,17.957024,27.964855,19.59576,10.932289,17.957024,27.964855,8.449649,6.860111,7.9175563,8.601532
141,9.130511,7.2802005,9.031152,9.839556,19.469948,11.290272,18.156925,28.91919,19.581383,11.235562,17.169207,28.450201,19.357235,11.298067,17.062254,27.723982,16.955381,10.77289,16.179224,21.037374,9.120054,7.274137,9.016973,9.809639,18.050188,10.954029,16.463316,24.533632,19.469948,11.290272,18.156925,28.91919,16.637314,10.550777,15.682505,19.787012,14.8853855,9.813271,14.092269,17.059595,9.093514,7.23759,8.904245,9.632111,19.469948,11.290272,18.156925,28.91919,14.258005,9.6825905,13.37786,15.836058,19.469948,11.290272,18.156925,28.91919,19.469948,11.290272,18.156925,28.91919,8.539542,6.893965,7.988198,8.742984
142,9.222379,7.3112717,9.187978,10.077749,19.375368,11.28759,18.762398,29.739676,19.505543,11.237708,17.7264,29.2696,19.315022,11.3659935,17.59989,28.527212,16.975338,10.871559,16.531748,21.767204,9.212004,7.304028,9.173571,10.045687,18.10112,11.011536,16.862616,25.326532,19.375368,11.28759,18.762398,29.739676,16.696173,10.627966,16.00457,20.461464,15.066124,9.84944,14.340841,17.617895,9.191223,7.2710085,9.047522,9.849806,19.375368,11.28759,18.762398,29.739676,14.435364,9.717574,13.611871,16.334597,19.375368,11.28759,18.762398,29.739676,19.375368,11.28759,18.762398,29.739676,8.633001,6.9237976,8.083792,8.909309
143,9.329579,7.3417583,9.286218,10.3166485,19.24018,11.267888,18.891155,30.604994,19.387377,11.217666,17.854141,30.124716,19.216204,11.343235,17.730532,29.2764,16.968988,10.8997135,16.608839,22.552715,9.316885,7.3343854,9.271446,10.282831,18.12351,11.013271,17.004953,26.130978,19.24018,11.267888,18.891155,30.604994,16.68761,10.657895,16.113132,21.233425,15.195956,9.873779,14.48566,18.215864,9.28932,7.299658,9.147254,10.068985,19.24018,11.267888,18.891155,30.604994,14.567322,9.74384,13.754897,16.884634,19.24018,11.267888,18.891155,30.604994,19.24018,11.267888,18.891155,30.604994,8.72357,6.946395,8.161749,9.079492
144,9.379528,7.326125,9.380873,10.523122,18.667,11.0185,19.398487,31.628965,18.829203,10.992625,18.334225,31.099173,18.649563,11.228588,18.191782,30.29949,16.7579,11.03364,16.871748,23.865059,9.36964,7.318851,9.36587,10.487164,17.775747,10.957839,17.337656,27.08279,18.667,11.0185,19.398487,31.628965,16.54355,10.786923,16.375113,22.281738,15.192351,9.897993,14.669109,18.87883,9.352222,7.2988663,9.237268,10.268599,18.667,11.0185,19.398487,31.628965,14.61134,9.799555,13.945834,17.507967,18.667,11.0185,19.398487,31.628965,18.667,11.0185,19.398487,31.628965,8.798539,6.9583454,8.236096,9.244763
145,9.409652,7.382379,9.416348,10.690242,17.954647,10.814277,19.363974,32.661037,18.157986,10.811085,18.301567,32.094124,18.058325,11.148983,18.199234,31.27516,16.492882,11.154329,16.979944,24.965773,9.400885,7.3743644,9.40219,10.656706,17.384125,10.915983,17.380487,28.030666,17.954647,10.814277,19.363974,32.661037,16.3463,10.895027,16.517534,23.203882,15.149089,9.9128475,14.800411,19.57438,9.39728,7.3454895,9.285891,10.445555,17.954647,10.814277,19.363974,32.661037,14.614013,9.835869,14.098162,18.146551,17.954647,10.814277,19.363974,32.661037,17.954647,10.814277,19.363974,32.661037,8.858555,6.9882326,8.29199,9.405477
146,9.48959,7.3899693,9.488114,10.873431,17.623766,10.7402115,19.444595,33.16384,17.832758,10.72764,18.376112,32.61074,17.737751,11.065808,18.241499,31.677837,16.43704,11.119623,17.039639,25.674658,9.480989,7.3869653,9.47492,10.840536,17.181335,10.857297,17.437578,28.594975,17.623766,10.7402115,19.444595,33.16384,16.315891,10.896388,16.606936,23.848612,15.166849,9.934977,14.919934,20.190508,9.475918,7.365446,9.359727,10.627291,17.623766,10.7402115,19.444595,33.16384,14.668623,9.876872,14.23274,18.707579,17.623766,10.7402115,19.444595,33.16384,17.623766,10.7402115,19.444595,33.16384,8.920707,7.009469,8.358591,9.563599
147,9.525223,7.403022,9.552298,11.017579,17.123251,10.510681,19.527773,34.034267,17.377396,10.502861,18.443867,33.47833,17.353924,10.850404,18.253637,32.474083,16.406033,10.938944,17.101196,26.721283,9.5176,7.399197,9.541058,10.987928,16.972519,10.711397,17.484169,29.445454,17.123251,10.510681,19.527773,34.034267,16.276796,10.792654,16.668404,24.72597,15.164022,9.916595,15.024111,20.902147,9.519339,7.381956,9.428977,10.78632,17.123251,10.510681,19.527773,34.034267,14.6971245,9.874445,14.345141,19.338476,17.123251,10.510681,19.527773,34.034267,17.123251,10.510681,19.527773,34.034267,8.946642,7.010825,8.421719,9.7163515
148,9.543642,7.4333553,9.587839,11.1099825,16.770702,10.41595,19.469017,34.30653,17.066305,10.394753,18.387138,33.795662,17.143003,10.726206,18.205603,32.876415,16.398708,10.837784,17.177874,27.586283,9.537063,7.4295273,9.578185,11.085575,16.822859,10.651743,17.511684,30.08887,16.770702,10.41595,19.469017,34.30653,16.238325,10.749152,16.756132,25.52408,15.130416,9.933883,15.128474,21.560106,9.544895,7.410371,9.4736395,10.907902,16.770702,10.41595,19.469017,34.30653,14.691126,9.902411,14.450802,19.942656,16.770702,10.41595,19.469017,34.30653,16.770702,10.41595,19.469017,34.30653,8.950602,7.010023,8.463786,9.852132
149,9.528125,7.4622035,9.614365,11.231408,16.331186,10.315047,19.352507,34.829155,16.64504,10.295755,18.246866,34.337593,16.779587,10.664076,18.08016,33.434093,16.198816,10.846001,17.087755,28.2207,9.523827,7.458083,9.602727,11.204737,16.519035,10.679894,17.453924,30.74982,16.331186,10.315047,19.352507,34.829155,16.047714,10.778699,16.707346,26.125673,15.002826,9.937262,15.184438,22.190107,9.544794,7.435398,9.505658,11.029152,16.331186,10.315047,19.352507,34.829155,14.601858,9.926733,14.508977,20.510248,16.331186,10.315047,19.352507,34.829155,16.331186,10.315047,19.352507,34.829155,8.930041,6.995714,8.488678,9.98581
150,9.487598,7.484044,9.649551,11.316457,15.737238,10.116335,19.13051,35.54255,16.068398,10.109482,18.025759,34.999786,16.275347,10.487705,17.907516,34.077393,15.863714,10.825809,17.080694,28.564375,9.485233,7.478438,9.640812,11.290962,16.089867,10.60401,17.405807,31.357346,15.737238,10.116335,19.13051,35.54255,15.762732,10.7668495,16.72008,26.570356,14.8098755,9.909365,15.240344,22.788914,9.517788,7.4540663,9.550907,11.131752,15.737238,10.116335,19.13051,35.54255,14.457665,9.926281,14.577547,21.022089,15.737238,10.116335,19.13051,35.54255,15.737238,10.116335,19.13051,35.54255,8.880791,6.9657383,8.517525,10.096066
151,9.4169235,7.480937,9.668639,11.427325,15.171682,10.162696,18.797434,36.104973,15.514179,10.140761,17.700724,35.51529,15.707533,10.430554,17.583132,34.615494,15.434528,10.740458,16.913008,29.023355,9.416767,7.4761906,9.661579,11.406357,15.600361,10.51834,17.22082,31.964773,15.171682,10.162696,18.797434,36.104973,15.381095,10.691557,16.593231,27.058,14.576426,9.841665,15.232206,23.410402,9.473429,7.461219,9.579919,11.255255,15.171682,10.162696,18.797434,36.104973,14.261238,9.880894,14.586868,21.54729,15.171682,10.162696,18.797434,36.104973,15.171682,10.162696,18.797434,36.104973,8.810253,6.924534,8.521301,10.204344
152,9.340496,7.480878,9.660349,11.574792,14.6614685,9.832377,18.588966,36.681255,15.007371,9.817676,17.47987,36.064156,15.190026,10.147416,17.34428,35.050507,14.972976,10.568835,16.707499,29.508944,9.344068,7.4773307,9.655687,11.553282,15.10605,10.291438,17.062485,32.465538,14.6614685,9.832377,18.588966,36.681255,14.926955,10.55455,16.448008,27.540787,14.306197,9.719799,15.204396,23.963621,9.415127,7.4612923,9.584024,11.3966675,14.6614685,9.832377,18.588966,36.681255,14.028198,9.794559,14.572831,22.003609,14.6614685,9.832377,18.588966,36.681255,14.6614685,9.832377,18.588966,36.681255,8.7160635,6.8657875,8.498339,10.305066
153,9.275198,7.4602003,9.643974,11.595398,13.766664,9.412891,18.296164,36.838703,14.143156,9.416404,17.179852,36.180206,14.438259,9.754029,17.033794,35.083866,14.356225,10.238225,16.489744,29.491982,9.281274,7.4577675,9.641573,11.577175,14.43837,9.970071,16.83462,32.57799,13.766664,9.412891,18.296164,36.838703,14.375112,10.309628,16.25729,27.691202,13.959268,9.559557,15.134925,24.361929,9.3661995,7.447994,9.578483,11.446285,13.766664,9.412891,18.296164,36.838703,13.741783,9.680534,14.517638,22.325705,13.766664,9.412891,18.296164,36.838703,13.766664,9.412891,18.296164,36.838703,8.614333,6.787571,8.452389,10.338148
154,9.187966,7.490099,9.628159,11.655318,13.240914,9.307333,17.762465,37.172398,13.610852,9.310189,16.66808,36.531483,13.937997,9.698123,16.566383,35.47932,13.825776,10.098798,16.170097,29.86144,9.195529,7.4866223,9.626388,11.644213,13.924678,9.862802,16.446598,33.0429,13.240914,9.307333,17.762465,37.172398,13.886059,10.187597,15.987158,28.086084,13.621578,9.459307,14.996632,24.875055,9.296812,7.466007,9.569436,11.529184,13.240914,9.307333,17.762465,37.172398,13.448708,9.6074505,14.399306,22.744925,13.240914,9.307333,17.762465,37.172398,13.240914,9.307333,17.762465,37.172398,8.484264,6.709113,8.392511,10.381515
155,9.088546,7.461606,9.605284,11.705428,12.670497,9.052604,17.153395,38.126423,13.033701,9.066062,16.095594,37.45118,13.3692875,9.476549,16.06771,36.41639,13.306663,9.872834,15.834907,30.479261,9.099148,7.4617815,9.604683,11.695179,13.436626,9.630978,16.053919,33.85178,12.670497,9.052604,17.153395,38.126423,13.414262,9.972889,15.68289,28.666655,13.282431,9.294356,14.831091,25.51787,9.212955,7.45103,9.553272,11.595755,12.670497,9.052604,17.153395,38.126423,13.155207,9.472338,14.263688,23.255136,12.670497,9.052604,17.153395,38.126423,12.670497,9.052604,17.153395,38.126423,8.332985,6.6033163,8.310377,10.402783
156,8.99688,7.4514136,9.578737,11.730195,12.08949,8.882439,16.602106,37.58198,12.473979,8.895675,15.590377,36.98456,12.850904,9.255904,15.6454315,36.10274,12.776492,9.620314,15.502809,30.53948,9.008415,7.4524317,9.578897,11.724276,12.963014,9.365671,15.703368,33.887856,12.08949,8.882439,16.602106,37.58198,12.930201,9.722559,15.380733,28.803854,12.921166,9.116778,14.663471,25.8864,9.124284,7.4432907,9.532358,11.640436,12.08949,8.882439,16.602106,37.58198,12.834099,9.319027,14.129016,23.570826,12.08949,8.882439,16.602106,37.58198,12.08949,8.882439,16.602106,37.58198,8.15783,6.491601,8.217968,10.399524
157,8.841811,7.4476366,9.576904,11.722451,11.487306,8.882915,16.247805,36.536392,11.858654,8.899968,15.273063,36.02954,12.198799,9.274712,15.338347,35.130604,12.119382,9.492827,15.230607,30.171516,8.855349,7.4469824,9.576554,11.721441,12.349818,9.264949,15.407284,33.483227,11.487306,8.882915,16.247805,36.536392,12.337331,9.566343,15.132481,28.673742,12.513555,8.9636135,14.476819,26.099787,8.98671,7.4313784,9.527217,11.67197,11.487306,8.882915,16.247805,36.536392,12.467524,9.175835,13.979268,23.77632,11.487306,8.882915,16.247805,36.536392,11.487306,8.882915,16.247805,36.536392,7.9461164,6.3609314,8.121391,10.374841
