,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
312,2.0349588,2.381497,2.3124912,1.6454647,2.1680946,1.7966973,2.3365722,2.0960975,2.4989865,2.2247112,1.9272782,2.0020933,1.8733916,2.4121318,2.1162941,2.0037165,1.6527311,2.3613486,2.5527751,1.6759623,1.6562917,1.9424627,2.1493871,2.5270252,1.7979484,2.0811942,2.0609846,1.8391116,2.6925268,2.1273637,1.9457887,1.713618,2.0851798,2.0852206,3.854069,1.8131754,1.7581831,2.4976504,2.2201114,1.7687546
313,1.9487333,2.3186307,2.274148,1.6463231,2.1535401,1.7846684,2.309884,2.0528135,2.5094626,2.2250519,1.950177,2.0033562,1.8330324,2.3228145,2.115439,1.9988749,1.6094016,2.3302991,2.5055857,1.695822,1.5800213,1.9148843,2.1112602,2.448876,1.7963816,2.0887687,2.0173845,1.8077347,2.6651998,2.063528,1.8652354,1.7107786,2.0216186,2.1124957,3.7302916,1.7968031,1.7196018,2.4485168,2.18525,1.769056
314,1.9294109,2.273851,2.227486,1.6479199,2.1146867,1.798433,2.2422838,2.006611,2.5246048,2.2329414,1.9387703,1.9792035,1.8186718,2.2686079,2.1085787,1.9395365,1.5770066,2.3005202,2.4105468,1.710341,1.5257981,1.9114431,2.0583293,2.4219563,1.8001624,2.1177,1.9714211,1.731081,2.660502,2.0048065,1.8056936,1.7245171,2.000851,2.1330512,3.5916967,1.7807639,1.6966927,2.3872561,2.1324205,1.7543526
315,1.8871316,2.1923425,2.2006683,1.6632069,2.0958023,1.8065112,2.1456985,1.9603552,2.505815,2.2315261,1.8947797,1.9376652,1.7956395,2.2278223,2.106095,1.9221739,1.536598,2.284235,2.3336592,1.718409,1.482801,1.9201461,2.0111427,2.3406835,1.797209,2.1287796,1.93134,1.6669769,2.646133,1.9731067,1.7502643,1.7308489,1.9689585,2.127955,3.5144362,1.7609307,1.6884191,2.35038,2.0696976,1.7387855
316,1.8550897,2.0895188,2.1820035,1.6814971,2.1000352,1.831135,2.0613735,1.9468982,2.4669404,2.2344556,1.8762512,1.9198196,1.778753,2.2081583,2.110984,1.906858,1.5036443,2.26712,2.2725096,1.7456472,1.4534416,1.9173472,1.9792222,2.2682343,1.8116757,2.1324282,1.8852963,1.6521571,2.6122174,1.9410198,1.7082151,1.745277,1.9583164,2.138247,3.4411895,1.7581372,1.6838691,2.3118265,2.0388236,1.7473431
317,1.8116238,2.0256064,2.1645317,1.6949669,2.0642614,1.8845433,1.9598968,1.9775286,2.425787,2.2311134,1.8546772,1.9182568,1.7575887,2.184698,2.1276639,1.9466103,1.4503564,2.2495294,2.172808,1.7890496,1.467598,1.9060099,1.955256,2.2061777,1.8263522,2.0988226,1.856627,1.6402682,2.5616636,1.9318854,1.6689959,1.7594062,1.9428321,2.158117,3.4081726,1.7598655,1.6908317,2.2608645,2.0144327,1.7400951
318,1.8013085,1.9790031,2.1593456,1.6713265,2.051178,1.9100571,1.9175134,2.0298774,2.4209337,2.207378,1.8331501,1.8918985,1.7475066,2.1713998,2.136455,1.9529511,1.4258178,2.2074807,2.159159,1.8087866,1.4910206,1.8859075,1.9265876,2.1273735,1.8437158,2.074206,1.8350358,1.6376525,2.5864754,1.9211692,1.6287806,1.7458254,1.9422112,2.1680007,3.3816166,1.7679589,1.6988878,2.2226772,1.996063,1.7113801
319,1.7784985,1.9413817,2.1565328,1.654888,2.0508647,1.917262,1.9082905,2.0557008,2.38737,2.18537,1.8249472,1.869581,1.7444786,2.1642153,2.1420941,1.9266106,1.4143769,2.173899,2.1985424,1.8420067,1.5243522,1.8827256,1.961753,2.0724373,1.8596833,2.0593722,1.8168336,1.637281,2.6363716,1.9097137,1.6194732,1.7367902,1.9078358,2.1489263,3.380975,1.7708411,1.7142789,2.2177277,2.0048141,1.7105125
320,1.7751763,1.8290192,2.1635313,1.6671321,2.0738873,1.9377909,1.917848,2.0563478,2.3775089,2.126621,1.8341285,1.8312161,1.7488844,2.1526682,2.144278,1.8999288,1.4003065,2.1442351,2.317676,1.8827405,1.5567701,1.8735266,2.015189,2.0256994,1.8721235,2.010739,1.8244793,1.6367533,2.6721652,1.9038807,1.612865,1.7357221,1.8835595,2.1385286,3.3846002,1.7716855,1.6959121,2.1689131,1.9978998,1.7072107
321,1.7749376,1.7798656,2.154262,1.697502,2.0410192,1.9357591,1.9230063,2.0597048,2.354136,2.0737355,1.8496928,1.8237329,1.7473845,2.1383076,2.1400926,1.9961516,1.3908361,2.150154,2.4644375,1.9341586,1.5851508,1.8607908,2.058133,2.046612,1.8787556,1.9551232,1.8280905,1.6657989,2.73075,1.8924367,1.606859,1.748623,1.8502011,2.1228464,3.3385572,1.7583756,1.6543698,2.1609404,2.008393,1.6957926
322,1.7640675,1.728912,2.1338758,1.7042214,2.0046673,1.9073174,1.936204,2.0795825,2.371686,2.0323236,1.8789356,1.8030281,1.753002,2.117716,2.1428573,2.0302205,1.3875856,2.1431215,2.6043272,1.9833444,1.6007521,1.8537861,2.1024497,2.0856838,1.8668286,1.9127607,1.8475735,1.6777039,2.6804476,1.8819966,1.6110811,1.7553396,1.856762,2.1072285,3.3057451,1.750263,1.6403081,2.1605322,2.0169437,1.6861918
323,1.7582012,1.660842,2.1088326,1.7155006,1.9854649,1.8557935,1.9443624,2.0744495,2.3381608,1.9875516,1.9166952,1.7511395,1.7637383,2.089895,2.1512325,2.0526543,1.3913854,2.1523576,2.7677372,1.9889531,1.6292019,1.8420763,2.1447706,2.0671494,1.8683647,1.8757455,1.8844097,1.6958058,2.7243335,1.8424876,1.6139101,1.7589482,1.8490149,2.077377,3.3358371,1.7363625,1.5923579,2.1809044,2.0009634,1.6651198
324,1.7450298,1.5835311,2.0946274,1.7183337,1.9405116,1.808958,1.946438,2.0658486,2.3299935,1.9536731,1.9473935,1.7030576,1.7792394,2.0807626,2.1618013,2.0984735,1.3924984,2.2155435,2.891003,1.9847153,1.6425345,1.8281732,2.175759,2.0763423,1.862733,1.8581196,1.9203918,1.6918321,2.7244911,1.8133729,1.6166464,1.7595612,1.8407137,2.0477052,3.359964,1.7040838,1.5753928,2.2284708,1.9965591,1.6595849
325,1.7437404,1.5595243,2.0823803,1.7271757,1.9263793,1.7986829,1.9600173,2.0213182,2.317273,1.9353845,1.9944663,1.6523209,1.784509,2.0949864,2.1743944,2.084891,1.3909614,2.2546258,3.082406,1.9799964,1.6299214,1.7837052,2.2161112,2.0086522,1.8646713,1.8392086,1.9572766,1.6779482,2.776037,1.7904606,1.6136571,1.7668583,1.8073522,2.018032,3.4243712,1.6885242,1.5447514,2.229682,1.9857432,1.6654041
326,1.7452573,1.5234413,2.08224,1.7297031,1.9097922,1.775704,1.9754744,2.035684,2.298695,1.9026309,2.0220706,1.6276209,1.7865965,2.0876186,2.1929424,2.1173477,1.378619,2.272021,3.2066872,1.9827727,1.6311911,1.7462702,2.2410517,2.0067422,1.8793215,1.8280727,2.0104625,1.6763811,2.8199654,1.767585,1.6246241,1.7745726,1.7621739,2.0033622,3.419969,1.6799328,1.5175524,2.2384837,2.010354,1.6653275
327,1.7333697,1.5096103,2.0922585,1.754215,1.887549,1.7666352,2.014639,2.036855,2.2667093,1.875195,2.04775,1.6137154,1.7910914,2.0632071,2.2068105,2.1200066,1.382349,2.3318348,3.3747177,1.9864347,1.6200616,1.7145121,2.2430673,1.9979739,1.8742772,1.8241568,2.0724692,1.6703517,2.8079634,1.7495687,1.6424905,1.7856321,1.7222885,2.0005674,3.4680033,1.6752945,1.4843343,2.221182,2.0362642,1.6663
328,1.7269589,1.5042688,2.0895925,1.775549,1.8371454,1.774152,2.0348637,2.018989,2.2019985,1.898893,2.050892,1.5798516,1.7911499,2.0639548,2.2489326,2.0999384,1.374765,2.369247,3.4077344,2.0002792,1.5985413,1.6899242,2.2584283,1.9658232,1.8545214,1.8294379,2.1226687,1.6605244,2.6736622,1.7338305,1.6737096,1.7919303,1.7060803,2.0008254,3.470871,1.6626482,1.4681864,2.2211783,2.0598123,1.6672448
329,1.7093042,1.5076256,2.1058583,1.7815665,1.7995318,1.8019294,2.067599,2.0060544,2.1375802,1.9025261,2.1100497,1.5365424,1.8030884,2.0560834,2.262272,2.073711,1.3660506,2.3562617,3.5714927,1.981962,1.5755465,1.7029232,2.2280664,1.9774973,1.8309927,1.8277898,2.1946442,1.6554291,2.5424204,1.7090204,1.7078689,1.7832127,1.7259152,2.0152113,3.5321925,1.6389657,1.460413,2.2194002,2.1287794,1.6679181
330,1.7052943,1.5053079,2.131629,1.7846651,1.7751889,1.8090447,2.1082277,1.9762436,2.0831485,1.8873334,2.1241772,1.5170512,1.8403482,2.0442326,2.2750463,2.058801,1.3691094,2.3007119,3.6987782,1.9613876,1.551185,1.710721,2.1795473,1.9768223,1.8234687,1.8241016,2.2536263,1.6602994,2.4557214,1.691407,1.7422932,1.7781522,1.7391876,2.016788,3.48948,1.6172068,1.4555377,2.2347264,2.222587,1.6678684
331,1.6830435,1.5098755,2.1598394,1.7900048,1.7633615,1.836511,2.1205993,1.9313121,2.019293,1.910271,2.087235,1.512132,1.8664577,2.0317936,2.3069625,2.023693,1.3636584,2.3118136,3.7990367,1.9410241,1.5401387,1.753437,2.1771839,1.9300082,1.8085618,1.8610524,2.3047109,1.6776123,2.3900917,1.6798043,1.7783227,1.7906194,1.7458787,2.0385387,3.389247,1.5961322,1.4419272,2.2371743,2.2782195,1.6671861
332,1.6632364,1.5230222,2.1725736,1.7955104,1.7582617,1.8636386,2.1343603,1.8747841,1.9320605,1.9282544,2.0277894,1.4980981,1.9094176,2.0174313,2.3688788,1.9889092,1.3545974,2.3586235,3.9058855,1.9141104,1.5456518,1.7728189,2.187817,1.889291,1.7959692,1.8916084,2.3171682,1.70231,2.3342288,1.6758788,1.8233953,1.8062373,1.7541109,2.05029,3.300856,1.5902629,1.4282701,2.2318985,2.2948165,1.6485863
333,1.6486167,1.5529323,2.1881442,1.8020622,1.7614646,1.8851447,2.146606,1.8121446,1.878742,1.9199411,1.9780387,1.4915919,1.9797814,1.9936275,2.4415586,1.9227698,1.3679266,2.445355,3.9317985,1.8836254,1.5530182,1.7761724,2.1845026,1.8530138,1.7927369,1.8908472,2.3414388,1.7168195,2.3032908,1.6673056,1.8635303,1.8116833,1.7505965,2.0493855,3.278629,1.5743351,1.4351404,2.2400806,2.3243287,1.6399418
334,1.6376816,1.5861704,2.2054677,1.8210497,1.756546,1.8925384,2.1556423,1.7936187,1.833617,1.9129906,1.9285846,1.4898307,2.0452101,2.0082169,2.5246007,1.9053974,1.3786895,2.5172806,3.9310858,1.8653785,1.5659943,1.8008149,2.177589,1.8848828,1.7852299,1.9092836,2.3582523,1.7111993,2.2827327,1.6666873,1.903103,1.8104235,1.7629625,2.0596917,3.2493382,1.5559872,1.4425169,2.2577748,2.3703737,1.6422493
335,1.6095797,1.606714,2.2089777,1.8013912,1.7405558,1.8990272,2.1673808,1.7840469,1.8094648,1.8892281,1.8575876,1.4700938,2.0772834,2.026873,2.6435163,1.8508368,1.3916718,2.6168165,3.9536686,1.8166561,1.5726056,1.8216764,2.1671402,1.859925,1.7620993,1.8882608,2.356391,1.69823,2.2445831,1.670995,1.9336767,1.822001,1.7903283,2.059386,3.287168,1.5339258,1.4617023,2.2843533,2.395712,1.6443334
336,1.5934613,1.610189,2.2448633,1.8188583,1.72396,1.876729,2.199236,1.7753409,1.8002491,1.8799698,1.8094451,1.473186,2.0757852,2.0656946,2.783639,1.8575004,1.420488,2.6243613,3.950623,1.7773206,1.5794705,1.8404609,2.1517482,1.8541157,1.7562293,1.843062,2.3656821,1.6834526,2.223507,1.6784691,1.9524053,1.8438715,1.8378317,2.0549,3.32756,1.5118606,1.4936088,2.332881,2.3861487,1.6267534
337,1.5998365,1.6047025,2.2966807,1.8109531,1.7245936,1.855621,2.2637904,1.7491435,1.7717774,1.9289672,1.7689067,1.4606501,2.0477214,2.0900462,2.9152434,1.7864252,1.4529716,2.6209652,3.9078288,1.7322747,1.6072574,1.8543075,2.1645865,1.7769386,1.7398512,1.8044424,2.3835292,1.6867431,2.206356,1.685941,1.9972014,1.8514494,1.8781734,2.078645,3.383448,1.5163801,1.5203681,2.3769429,2.3881323,1.616338
338,1.6121083,1.5832999,2.313354,1.8054636,1.7196449,1.9024435,2.332472,1.742761,1.7486699,2.02063,1.713026,1.4627101,2.0440078,2.1177695,3.0447888,1.8226347,1.4888183,2.6667082,3.8025866,1.723036,1.6223048,1.920221,2.1890953,1.8375037,1.7392292,1.7894896,2.3884292,1.6703663,2.207205,1.7132627,2.0713863,1.8683633,1.9049479,2.093621,3.4103005,1.5282903,1.5153674,2.4327154,2.393972,1.6129265
339,1.6366775,1.5852909,2.3149626,1.7813008,1.7141356,1.967147,2.4218452,1.7386451,1.7511272,2.0654461,1.6857921,1.4378315,2.0470612,2.1431549,3.1226115,1.801728,1.5435034,2.7378983,3.7191675,1.6794164,1.6389482,1.9691257,2.2074323,1.8288453,1.7385048,1.7971292,2.3856018,1.6630929,2.217884,1.7487409,2.133355,1.8913149,1.9463513,2.1080458,3.460259,1.5223027,1.5231379,2.439394,2.4035766,1.5956908
340,1.6407487,1.5590527,2.327722,1.7752621,1.7075461,2.0417764,2.4752784,1.7369003,1.7376922,2.088628,1.6688004,1.418408,2.0404544,2.1520772,3.1910768,1.7885331,1.5770674,2.7630231,3.6690588,1.6436079,1.6538217,1.981426,2.2094483,1.8131552,1.7383169,1.7782445,2.3929133,1.6625439,2.2870083,1.7797163,2.15498,1.8918087,1.9710472,2.1174648,3.5036216,1.5147622,1.530683,2.461289,2.4049683,1.5647115
341,1.6452869,1.5515414,2.3630037,1.7842911,1.703427,2.083561,2.47245,1.7352751,1.7377025,2.0752468,1.6634302,1.3987125,2.049252,2.1452177,3.2269182,1.7531645,1.5903032,2.8513618,3.6574686,1.615557,1.6751103,2.0362163,2.1816843,1.7890215,1.7482016,1.7727673,2.4035673,1.6694187,2.3536868,1.8039634,2.1580603,1.8998625,1.9775516,2.1286316,3.5376556,1.5056489,1.5192226,2.4820037,2.3799639,1.520373
342,1.6612803,1.551013,2.3803806,1.8127539,1.7096778,2.1201181,2.486487,1.7441354,1.7780322,2.0865397,1.6389629,1.4161729,2.0397372,2.1336014,3.27584,1.801212,1.6196164,2.9541628,3.578995,1.6201534,1.6937515,2.085351,2.165345,1.9205219,1.7464014,1.762668,2.415864,1.6616379,2.3999996,1.817058,2.161443,1.8965578,1.9707098,2.1400425,3.5576568,1.5030733,1.5134676,2.4885435,2.357066,1.5020074
343,1.6804113,1.5507137,2.3990765,1.8306537,1.7005036,2.1303165,2.4752016,1.7587267,1.7925487,2.0575593,1.6227357,1.4285786,2.03969,2.1275012,3.2899482,1.8334147,1.634372,3.0110404,3.5066743,1.6112152,1.6875321,2.1027617,2.1507533,2.0335412,1.7378207,1.72116,2.433372,1.6666458,2.447424,1.8267581,2.1674337,1.9059486,1.9491826,2.1309793,3.581952,1.5169396,1.4971536,2.4851694,2.3402677,1.4938692
344,1.6537048,1.5423987,2.3948522,1.8429394,1.6797311,2.1229968,2.4474177,1.781044,1.7954941,2.009618,1.6042583,1.4453871,2.0455837,2.1354544,3.3154488,1.834247,1.6321546,3.0169706,3.4684443,1.5871264,1.6686299,2.125217,2.1434731,2.0107987,1.7459637,1.7591252,2.43073,1.6714368,2.4732769,1.8340207,2.16405,1.9144397,1.9191691,2.112514,3.6233473,1.5555015,1.4655164,2.5002465,2.3296888,1.4305304
345,1.6522909,1.5281267,2.4143944,1.8462213,1.6786631,2.1197457,2.443302,1.7951572,1.8351994,1.9839087,1.5997796,1.4557445,2.0586655,2.1253,3.3326938,1.793349,1.6338993,3.032936,3.3907304,1.5359656,1.6664416,2.1210966,2.1457567,2.011864,1.767779,1.8079807,2.4476216,1.6890495,2.4972029,1.8367763,2.1917937,1.9106561,1.8683561,2.102487,3.6753058,1.5840243,1.4398862,2.4984117,2.3193665,1.4090209
346,1.6543719,1.5274196,2.421056,1.8680854,1.6916797,2.11089,2.4369638,1.8101947,1.8924359,1.9800173,1.6088089,1.471662,2.1003537,2.1191742,3.3467882,1.7554529,1.6374213,3.0349796,3.3925385,1.5100031,1.6723722,2.1033235,2.1423364,2.0236642,1.7967145,1.8389903,2.4385056,1.6992047,2.53056,1.8425014,2.2156603,1.894767,1.8163061,2.100047,3.744342,1.5949125,1.4250021,2.487659,2.307004,1.3939091
347,1.6536338,1.5335921,2.4453561,1.8834324,1.691948,2.1164525,2.4051285,1.8259681,1.890036,1.9857789,1.6189731,1.5018427,2.1300144,2.087535,3.380399,1.755667,1.6544013,3.0458333,3.5069375,1.5105319,1.6631916,2.1277428,2.1454523,2.0431495,1.8088613,1.8398709,2.4590223,1.7047019,2.5112107,1.8381628,2.2110949,1.893304,1.7999059,2.0769558,3.794071,1.6083215,1.428173,2.4704802,2.3264523,1.3903509
348,1.6520424,1.5456419,2.4208193,1.8821634,1.6863753,2.1169245,2.3931286,1.8395681,1.8769755,1.9808488,1.6148034,1.5354683,2.1434958,2.0384583,3.3896947,1.7263446,1.6586976,3.0231235,3.505937,1.487142,1.6520679,2.128925,2.1704357,2.0522735,1.8118976,1.8143669,2.457456,1.7168155,2.4646,1.8212702,2.202589,1.8966084,1.79884,2.0733044,3.8380685,1.6175258,1.4403775,2.4496293,2.3569024,1.386744
349,1.6423812,1.5622094,2.4365633,1.870013,1.68969,2.130178,2.3903627,1.8581147,1.9029372,1.9769087,1.6217741,1.5465873,2.159936,2.0256321,3.398247,1.6996155,1.6529818,2.9790628,3.5259862,1.4494643,1.6364878,2.103078,2.1889598,2.038163,1.8188657,1.8061873,2.468602,1.7408128,2.4514885,1.8064319,2.1994119,1.917132,1.8023086,2.0444856,3.9294965,1.6431015,1.4368901,2.433293,2.382819,1.3929447
350,1.6577336,1.5676436,2.4552922,1.8565595,1.6873553,2.1222,2.4156973,1.8597546,1.9447129,1.972522,1.6190727,1.5682566,2.1744912,2.0124764,3.380921,1.6666662,1.6631751,2.9616168,3.50369,1.4077404,1.6220491,2.1206198,2.190054,1.9727745,1.8129526,1.7826388,2.4775639,1.7476244,2.4242864,1.801323,2.1940641,1.9391763,1.81811,1.9866066,3.9355705,1.6588409,1.4314928,2.4584172,2.4186234,1.3864169
351,1.6937441,1.5792904,2.4532356,1.8392434,1.685353,2.10726,2.4057753,1.855612,1.946478,1.9635829,1.6136605,1.5831075,2.1952777,1.9416434,3.4062462,1.6806158,1.6710559,2.986472,3.5858483,1.366602,1.599774,2.1491456,2.1725533,1.9519705,1.8150952,1.7516464,2.4758563,1.7584306,2.4168658,1.7974306,2.1443105,1.9656559,1.8093908,1.9365422,3.9676611,1.6602807,1.4233932,2.5061772,2.4871724,1.3883184
352,1.7248493,1.5774324,2.4713016,1.835963,1.6787429,2.1053257,2.4034967,1.8519595,1.9876392,1.9547942,1.618267,1.6271279,2.1897578,1.9037143,3.4353585,1.696188,1.6721897,3.0379145,3.699498,1.3469797,1.5982913,2.252825,2.1453044,1.974013,1.8131418,1.7450428,2.4815583,1.7934146,2.3873358,1.7911812,2.1021562,1.9830916,1.8356051,1.8911623,3.96198,1.7022202,1.4213824,2.5125792,2.5102775,1.3882427
353,1.7392261,1.5706701,2.480102,1.8280594,1.6639968,2.1086497,2.4050205,1.8512293,2.029161,1.9715543,1.6384752,1.6530871,2.161345,1.888212,3.4927871,1.6701583,1.6829369,3.0925715,3.8347468,1.3331463,1.6175337,2.44281,2.107426,2.0081167,1.8189806,1.7445018,2.511632,1.821812,2.3787122,1.7941309,2.0909564,1.9742124,1.8706971,1.86215,3.9825034,1.745719,1.424043,2.4950385,2.5651224,1.3982481
354,1.7417197,1.5558764,2.4942055,1.8338723,1.6494597,2.1313434,2.4186983,1.850751,2.042106,1.9625592,1.6643941,1.6788498,2.1389446,1.8925017,3.5354512,1.6533992,1.6954535,3.0453088,4.016895,1.3301731,1.6401386,2.5006187,2.0909283,2.0072012,1.8343439,1.7534999,2.5294619,1.8349445,2.3797264,1.7939633,2.0430138,1.9770802,1.9041226,1.8249853,4.037052,1.7670913,1.4318256,2.4904613,2.5824702,1.399143
355,1.7531681,1.5620852,2.5212536,1.8378978,1.635882,2.1239219,2.450158,1.858102,2.1307259,1.962542,1.6807722,1.7168293,2.1088672,1.9004999,3.5572023,1.639007,1.7159156,3.0662684,4.1265893,1.3271347,1.6663649,2.5744648,2.07733,2.0234926,1.851325,1.7510388,2.545414,1.813122,2.4071465,1.8290433,2.0244255,1.9408793,1.9480138,1.8040326,4.1037073,1.7863513,1.4491711,2.5545835,2.6575637,1.4100219
356,1.7246956,1.5732362,2.6152406,1.8354263,1.6567142,2.0934963,2.5240176,1.8746216,2.2155516,1.9370792,1.6994609,1.7251666,2.115589,1.8792717,3.5699813,1.6588137,1.6888053,3.036948,4.2613006,1.3375986,1.688139,2.6240463,2.0878522,2.0270236,1.873122,1.6864756,2.5984538,1.809793,2.4618979,1.8468755,2.02823,1.9189707,1.9782981,1.8029356,4.246049,1.7734311,1.4522357,2.5746264,2.781977,1.4178874
357,1.7253977,1.5683475,2.6427498,1.8250762,1.6903645,2.06228,2.5362177,1.9152946,2.27568,1.9010016,1.7042615,1.7164654,2.132919,1.8421696,3.5651329,1.6845701,1.6413465,2.9785578,4.458489,1.3477204,1.7206174,2.6315265,2.0859447,2.0189538,1.8956344,1.6716278,2.6237361,1.8136928,2.5799227,1.8757914,1.9765005,1.946748,1.9601574,1.7842698,4.378258,1.7582222,1.4651424,2.5807016,2.8836918,1.406507
358,1.7382894,1.5712149,2.6622884,1.8209865,1.7363882,2.0024881,2.5496662,1.9876554,2.3548899,1.8622818,1.7075434,1.7456086,2.1958194,1.8141333,3.5986264,1.7054622,1.6105866,2.8374834,4.657546,1.3740644,1.7623147,2.6335366,2.0906959,2.0013793,1.9230399,1.640583,2.6349325,1.81567,2.8216376,1.9073344,1.926859,1.9508686,1.9619519,1.7614753,4.611332,1.7790554,1.4784303,2.5356705,2.961933,1.4202435
359,1.7560344,1.5692685,2.6730292,1.8361821,1.7787545,1.9661994,2.5958748,2.0785117,2.411724,1.8017597,1.7164258,1.781415,2.2527552,1.7678643,3.612619,1.7379329,1.6140258,2.64194,4.7844176,1.4180931,1.7857764,2.641629,2.127608,2.0549126,1.9427264,1.5816144,2.637268,1.8010038,3.00673,1.936045,1.9344255,1.9462783,1.9737788,1.7569822,4.8216004,1.8211147,1.479012,2.4845977,3.1162603,1.4455743
360,1.7666531,1.5894766,2.684923,1.8473656,1.8058544,1.9472675,2.6120625,2.1621048,2.4411888,1.770402,1.7613316,1.8412944,2.3005195,1.7338494,3.5687115,1.756837,1.6207651,2.584349,4.9230766,1.4533192,1.7885329,2.66401,2.1034815,2.0802982,1.9567395,1.5383886,2.677411,1.7827849,3.0528746,1.9136655,1.9267095,1.9295504,1.9704027,1.7669365,4.999696,1.8804302,1.4796538,2.4232922,3.2728186,1.4730737
361,1.7822332,1.5814409,2.6893392,1.8384733,1.8516747,1.9083956,2.6364498,2.2373726,2.5310028,1.7471126,1.8198646,1.8957169,2.3541226,1.7331948,3.52821,1.7998104,1.6303107,2.518628,5.1157384,1.4836055,1.8137338,2.678057,2.1263952,2.1166382,1.9760797,1.4632936,2.7236247,1.7805903,3.131507,1.9091507,1.9059707,1.9157101,1.9551142,1.7782738,5.145348,1.9108381,1.4833025,2.44032,3.4005897,1.4961762
362,1.7861551,1.5806507,2.7143147,1.8140042,1.9206206,1.8722385,2.6721814,2.2894087,2.589619,1.7364072,1.8563864,1.9614265,2.397429,1.7099313,3.6075814,1.7747695,1.6895243,2.4562037,5.361247,1.5048637,1.8373777,2.6710765,2.2080905,2.1056736,2.0032618,1.4403528,2.7475445,1.7905223,3.16459,1.9018784,1.8813034,1.903069,1.9281579,1.7865926,5.290121,1.9688342,1.4946604,2.427844,3.477079,1.5263655
363,1.7845458,1.5727456,2.741733,1.7704681,1.9703041,1.8359742,2.7658367,2.3465118,2.5699143,1.721364,1.9042805,2.056981,2.4453056,1.7092718,3.7096543,1.7914907,1.6921384,2.5311959,5.498755,1.5197399,1.8133688,2.6854749,2.2543724,2.124524,1.9967669,1.4215338,2.790828,1.8134332,3.0680513,1.8742776,1.8480517,1.9100327,1.8984894,1.8004167,5.3448925,2.0043077,1.4842315,2.441033,3.5394108,1.5410923
364,1.7805994,1.5704119,2.7679949,1.73533,2.0137012,1.8045205,2.8639522,2.3819,2.584451,1.7126892,1.9356873,2.1284528,2.517015,1.7500865,3.807625,1.7860956,1.7378021,2.5660315,5.5728064,1.5337889,1.7962881,2.687988,2.247095,2.1887078,2.0052142,1.3945336,2.8157563,1.8456918,2.978494,1.8727691,1.8368409,1.9099817,1.8753474,1.798181,5.387634,2.0412326,1.4697522,2.4738185,3.5710773,1.5817204
