,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
291,2.1420863,2.1597863595714286,3.027018,1.67751178,2.3501298,1.9221457334285712,2.057668,1.321876581857143,2.9523056,3.430496,2.4994538,2.0526884,2.368094,3.0873556,3.2383869,2.152232,2.8687637,2.9134662,3.1227434,2.3281553,2.0371184,4.408179,2.7824485,2.0035362,3.0880704,2.8452868,2.4604366,2.037203,2.6535134,3.1582716,2.3556345,1.9304428,2.4127014,2.0296078,2.7010655,1.6604397,2.5246117,3.2226167,2.546824,1.7413694
292,2.092798,1.970715173,2.9570117,1.7647843787142856,2.2954633,1.8991998841428568,2.003237,1.3349785141428572,2.882842,3.3991838,2.4324062,2.0247486,2.3011608,3.0666444,3.1552374,2.1309972,2.8316174,2.8573773,3.1037712,2.2963343,2.0271716,4.286884,2.7651987,1.9869707,2.879157,2.8293478,2.4496624,2.0284371,2.5989025,3.078287,2.364599,1.9376951,2.4244788,1.9867988,2.6476579,1.6084414,2.5341434,3.1818504,2.5986288,1.7223396
293,2.0783362,1.9787103592857145,2.8590217,1.852056977428572,2.2657075,1.8762540348571424,1.9562128,1.3480804464285714,2.7979815,3.3422947,2.4091852,2.0772626,2.24798,3.0062766,3.0739973,2.1494775,2.804549,2.8108552,3.0017016,2.2596958,2.0335753,4.0626745,2.74681,1.9678173,2.7904396,2.8252976,2.4438422,2.0127587,2.5916195,2.9827824,2.3152988,1.9049903,2.3895113,1.882905,2.5751052,1.6294565,2.5669599,3.166138,2.6112368,1.7146106
294,2.064737,1.9867055455714289,2.7759614,1.9393295761428568,2.271507,1.8533081855714284,1.9068444,1.3611823787142858,2.7219908,3.3309805,2.3787804,2.0837388,2.2197218,2.9384954,3.0094233,2.1764019,2.7655191,2.7785714,2.9406478,2.243175,2.0090697,3.9395757,2.7326574,1.9621835,2.7286096,2.8190007,2.43358,1.9999775,2.6784546,2.9531052,2.2506902,1.9449288,2.3816028,1.8041553,2.526647,1.5980633,2.6191196,3.113212,2.6060197,1.6985614
295,2.0591676,1.9947007318571428,2.7091546,2.0266021748571426,2.2790518,1.8303623362857144,1.871219,1.374284311,2.6412275,3.3076975,2.3784196,2.0796967,2.1823246,2.8698363,2.9423263,2.199042,2.734624,2.7189693,2.8751867,2.233366,1.9625342,3.7731452,2.7111492,1.9625608,2.6838212,2.8238761,2.4278398,1.9963381,2.7258074,2.919587,2.1855545,1.9770873,2.4016051,1.8238423,2.4449372,1.5975662,2.571789,3.1019182,2.5559618,1.6544852
296,2.0377452,2.002695918142857,2.6497464,2.1138747735714283,2.2497442,1.8074164869999998,1.8182888,1.3921085777142859,2.54564,3.29736,2.4188635,2.0508852,2.1790047,2.7829719,2.8780124,2.186737,2.6901686,2.6546888,2.8115177,2.1899245,1.9269458,3.6368692,2.692717,1.9314302,2.658524,2.8216481,2.420779,1.9985919,2.7004259,2.8481836,2.148497,1.9769229,2.398734,1.9622068,2.3393884,1.6026462,2.5189953,3.0931702,2.4637825,1.6222551
297,2.035963,2.0106911044285716,2.5340223,2.201147372285714,2.2263925,1.7011095795714284,1.785052,1.4099328444285717,2.4659069,3.2780538,2.4350312,2.0074155,2.1700773,2.7302132,2.8206167,2.1841607,2.6583474,2.5830276,2.7676454,2.1559184,1.8853245,3.4997652,2.670913,1.927008,2.6352224,2.817567,2.4169517,1.9871999,2.6948225,2.8048015,2.1708477,1.9481053,2.3838906,2.064181,2.323813,1.6425258,2.5454555,3.0847678,2.4319737,1.6018097
298,2.0295424,2.0186862907142857,2.4983544,2.2884199709999997,2.20562,1.594802672142857,1.7575452,1.4277571111428573,2.4014597,3.240684,2.4076736,1.9865797,2.1368725,2.6971273,2.766685,2.1619864,2.62724,2.5396433,2.713425,2.1359835,1.8562064,3.3739197,2.6408677,1.8907259,2.614992,2.7287076,2.412903,1.9781804,2.6400726,2.7439322,2.1204493,1.9221269,2.3783545,2.1157224,2.2586846,1.6492897,2.557761,3.0633698,2.3759887,1.5739101
299,2.0355337,2.026681477,2.4071534,2.194888859,2.1948328,1.4884957647142856,1.7223642,1.445581377857143,2.324491,3.1688623,2.3599677,1.9586619,2.107231,2.701807,2.7113385,2.1170607,2.6058826,2.4903078,2.6024885,2.119806,1.8104366,3.3010898,2.6110039,1.8680223,2.595949,2.677623,2.4046803,1.9662814,2.5688283,2.6630483,2.0843837,1.897587,2.380694,2.0806653,2.159028,1.6484727,2.5678823,3.0656016,2.362686,1.536006
300,2.033019,2.0186776068571426,2.377027,2.1013577469999998,2.2021883,1.3821888572857142,1.722932,1.4634056445714287,2.2826474,3.0951147,2.3274267,1.9120946,2.1017067,2.6497207,2.6776502,2.105294,2.5915701,2.4594834,2.5658016,2.1090565,1.7837043,3.2366428,2.5488615,1.8510568,2.6088712,2.5006363,2.3870366,1.9513911,2.6274602,2.5851731,2.099595,1.8938042,2.3619165,2.128587,2.033617,1.6470865,2.4735115,3.0648584,2.3403008,1.5084637
301,2.0178537,2.0106737367142857,2.382014,2.007826635,2.2108696,1.2758819498571428,1.7391813,1.4812299112857144,2.2714195,3.0277832,2.3443763,1.8712883,2.0754309,2.6078925,2.6698136,2.0777194,2.5766058,2.431311,2.5743034,2.1065302,1.7613534,3.211938,2.5041437,1.8280458,2.6244528,2.4453034,2.3793359,1.9469327,2.5779355,2.5459363,2.0834324,1.8735049,2.3825164,2.463517,1.9076991,1.6791037,2.412269,3.1140027,2.3213184,1.4451418
302,1.9854255,2.0026698665714284,2.398234,1.914295523,2.1879084,1.1695750424285714,1.8084527,1.4990541780000002,2.2700598,2.9702218,2.3791606,1.8331981,2.0268877,2.6338918,2.6646137,2.0385342,2.5614564,2.3993528,2.5154989,2.1245077,1.7529023,3.1432135,2.4660978,1.81439,2.574617,2.3909404,2.362756,1.9498435,2.5267727,2.5109053,2.0605083,1.8293128,2.402178,2.645331,1.8175,1.6908649,2.4140067,3.1135907,2.334793,1.4474151
303,1.964815,1.994665996428572,2.3574264,1.8207644109999999,2.1342945,1.063268135,1.8085662,1.4755736772857144,2.2719731,2.8934004,2.3723285,1.7750037,1.975743,2.6811044,2.67084,1.9919301,2.543291,2.3488941,2.443045,2.150132,1.7215042,3.0387213,2.4283674,1.7930837,2.502058,2.3480742,2.3390245,1.9362873,2.4798894,2.4936795,2.0390778,1.8082976,2.4124503,2.7411704,1.8186504,1.668484,2.4088573,3.1319315,2.2745745,1.4545197
304,1.9383172,1.9866621262857145,2.3637211,1.727233299,2.084755,1.1700495924285714,1.8438195,1.4520931765714291,2.27869,2.8073967,2.343382,1.7346389,1.9332302,2.650546,2.676344,1.9533886,2.5246363,2.3264735,2.390262,2.1628888,1.689156,2.9950125,2.3955436,1.7572278,2.4366398,2.2970836,2.313674,1.9227958,2.4714806,2.489604,2.009619,1.7615343,2.4316986,2.7699916,1.8109306,1.6642666,2.4259303,3.1386504,2.2788582,1.4149206
305,1.904685,1.9786582561428567,2.3941104,1.633702187,2.0785372,1.276831049857143,1.855379,1.4286126758571431,2.2792807,2.7445035,2.3034623,1.707673,1.8972863,2.6495461,2.6484454,1.9007599,2.5078542,2.3163452,2.3735566,2.1626596,1.683791,2.9574068,2.3523052,1.7333385,2.3946161,2.2491126,2.2917104,1.9134245,2.4572158,2.4407647,1.9710017,1.7670352,2.4421563,2.727905,1.8910137,1.6470432,2.409682,3.098674,2.3527327,1.4711415
306,1.8758748,1.9706543859999999,2.4218748,1.7255082885714286,2.0729182,1.3836125072857142,1.8490324,1.4051321751428572,2.271801,2.6601167,2.280352,1.6789286,1.8557417,2.6309786,2.5968292,1.8555837,2.4865034,2.3073297,2.38723,2.1663358,1.6936909,2.8950336,2.3083818,1.7185065,2.3498018,2.2202926,2.2741163,1.9107256,2.4858477,2.4254246,1.9404584,1.7755886,2.443227,2.7103302,1.78909,1.5842651,2.4638917,3.115974,2.4717522,1.4938573
307,1.8514179,1.9134486842857141,2.4918604,1.8173143901428568,2.0668793,1.4903939647142856,1.8658401,1.3816516744285714,2.2666395,2.5974257,2.2712128,1.69309,1.8435156,2.5997236,2.5170493,1.8234751,2.4700727,2.298435,2.375091,2.1532764,1.6974106,2.8477063,2.290911,1.7125286,2.3139775,2.2042356,2.2467642,1.8912303,2.5284283,2.4055479,1.9276749,1.7371274,2.4716315,2.6844523,1.7398607,1.5738261,2.4835265,3.1041698,2.5830116,1.479311
308,1.8370445,1.8562429825714288,2.5220304,1.9091204917142857,2.0541635,1.5971754221428571,1.8689387,1.3581711737142856,2.2561393,2.5454392,2.259003,1.7159716,1.8504667,2.5656688,2.4598777,1.7956462,2.4661193,2.3026788,2.3730495,2.1252568,1.6806273,2.8334599,2.284812,1.7140484,2.2968183,2.1998208,2.2266583,1.8641689,2.54858,2.45161,1.8605682,1.7141563,2.4718747,2.7042913,1.7276617,1.5494837,2.5181637,3.07279,2.5775282,1.5364802
309,1.8446978,1.7990372808571429,2.5297883,2.000926593285714,2.0688813,1.7039568795714284,1.9054968,1.3346906729999999,2.2479036,2.5039475,2.2337837,1.781066,1.887796,2.5408144,2.4229136,1.7807603,2.4557977,2.321511,2.4008298,2.134998,1.6700315,2.7642417,2.2519424,1.7302921,2.2553537,2.1749845,2.2043946,1.858116,2.5302782,2.470161,1.8651069,1.7032639,2.4055114,2.6894171,1.7739972,1.5577793,2.5307515,3.002768,2.483462,1.539621
310,1.8450987,1.7418315791428571,2.5321922,2.0927326948571428,2.0962796,1.8107383369999999,1.9215541,1.2894307145714283,2.2537875,2.4482198,2.1869528,1.771988,1.9150058,2.5060327,2.3925931,1.748616,2.4466279,2.3381636,2.4213824,2.1184752,1.6757498,2.6871378,2.211539,1.7362163,2.219463,2.1596317,2.1910245,1.8397282,2.548356,2.4537983,1.830383,1.7061564,2.3840783,2.6613855,1.7220073,1.5880126,2.5133379,2.9464083,2.51311,1.566324
311,1.8524611,1.6846258774285716,2.4892325,2.1845387964285714,2.1404054,1.7830542191428569,1.9251567,1.244170756142857,2.2572951,2.4340887,2.161489,1.7953843,1.937721,2.4407842,2.354165,1.7129893,2.4613492,2.3392453,2.460969,2.0744362,1.6799215,2.6556334,2.1882596,1.7401828,2.184597,2.1630292,2.1809707,1.8220897,2.5860105,2.4407933,1.7805601,1.706673,2.4126184,2.6759484,1.6225882,1.5514075,2.5386016,2.8932762,2.640513,1.5964253
312,1.8686041,1.6274201757142859,2.454972,2.276344898,2.1666665,1.7553701012857141,1.8871276,1.1989107977142857,2.2417824,2.4222806,2.1659276,1.8160988,1.9631159,2.3959165,2.288163,1.6912254,2.4652557,2.3244019,2.4737275,2.0670593,1.6954563,2.6421027,2.1772044,1.736907,2.1901202,2.1644547,2.1641002,1.8140478,2.624883,2.4343615,1.741744,1.6874737,2.4109704,2.6916316,1.6800214,1.5264621,2.4854028,2.8795543,2.5960755,1.5943301
313,1.8985729,1.5702144740000001,2.4526408,2.2997551685714286,2.2381632,1.7276859834285714,1.8450221,1.1536508392857143,2.2079287,2.4224524,2.1905622,1.8233658,1.9889023,2.3188581,2.2173817,1.6763778,2.4685926,2.333326,2.5203335,2.0676038,1.6841875,2.6470118,2.179829,1.7308444,2.2115855,2.144105,2.1426537,1.8126235,2.643939,2.4162261,1.7332842,1.6240436,2.461948,2.690222,1.7646171,1.5111599,2.4311943,2.8200269,2.6648715,1.5950956
314,1.9269668,1.5901727954285716,2.4418483,2.323165439142857,2.3046088,1.7000018655714284,1.8134875,1.1083908808571432,2.1709707,2.4259083,2.2150702,1.8258053,2.0094373,2.2772746,2.1708288,1.6736946,2.4389558,2.3434255,2.524408,2.0281177,1.6827753,2.6413953,2.1780198,1.735997,2.2065673,2.1252496,2.1311784,1.8062738,2.6107218,2.4300253,1.7388304,1.6141875,2.444471,2.669584,1.8121899,1.4998235,2.4409518,2.799302,2.6784995,1.5919225
315,1.9405823,1.610131116857143,2.3903005,2.3465757097142856,2.3704834,1.6723177477142857,1.8287219,1.0631309224285714,2.13959,2.4151418,2.2318313,1.8330986,2.0161562,2.2770574,2.1480014,1.6782117,2.4205377,2.33971,2.568623,2.0089881,1.6791698,2.6333582,2.1790779,1.7308621,2.1718676,2.1408663,2.1137514,1.8084171,2.609874,2.4493902,1.784079,1.5963812,2.4708133,2.643153,1.8255765,1.4958092,2.3666117,2.7800956,2.5282476,1.5614612
316,1.9477481,1.6300894382857145,2.3499591,2.369985980285714,2.423882,1.6446336298571431,1.8466113,1.017870964,2.1402524,2.4132946,2.250406,1.872549,2.004854,2.2964566,2.1200929,1.7000289,2.4037058,2.3095038,2.5865448,1.989657,1.6732469,2.6526,2.2072241,1.7325222,2.1546717,2.128548,2.0941052,1.8272692,2.6003573,2.4695778,1.7858605,1.5418301,2.4650772,2.676071,1.8341684,1.5264982,2.3048663,2.7284768,2.5061994,1.5083858
317,1.94,1.6500477597142855,2.310529,2.3933962508571427,2.4452515,1.616949512,1.8691082,1.0405224624285716,2.1497846,2.4186068,2.2607336,1.9034319,1.9798405,2.308976,2.085255,1.7060591,2.398414,2.2747114,2.5861578,1.9845709,1.6623387,2.694133,2.2615423,1.7249641,2.1452754,2.088115,2.0861278,1.828348,2.5486531,2.495936,1.7735676,1.5248743,2.485458,2.6888041,1.8453149,1.5148314,2.2862225,2.6534324,2.5336573,1.4284567
318,1.9077634,1.6700060811428572,2.2553961,2.4168065214285708,2.4504523,1.5770131862857142,1.8563455,1.0631739608571429,2.1481345,2.4105225,2.292005,1.919069,1.9502199,2.3444064,2.0412514,1.7408339,2.3933725,2.2667236,2.611539,1.9740013,1.6607322,2.7184548,2.3164418,1.69638,2.1342332,2.069648,2.0715034,1.8258743,2.5647676,2.4699175,1.794215,1.524613,2.4817557,2.6972983,1.8434137,1.5335718,2.253519,2.6093664,2.4074256,1.4269419
319,1.8769686,1.6899644025714289,2.2202165,2.4402167919999997,2.5681932,1.5370768605714284,1.8382107,1.0858254592857144,2.1316683,2.3744857,2.33418,1.8851824,1.9119887,2.423461,2.0200253,1.779312,2.3883955,2.2495613,2.6924293,1.9465766,1.6631304,2.6944938,2.3309736,1.6981186,2.1552806,2.0670035,2.0550728,1.8344285,2.6022658,2.4395587,1.8217546,1.4943231,2.4975848,2.6587121,1.8455192,1.5586876,2.2240143,2.5201979,2.1868484,1.3952196
320,1.8276515,1.7099227240000001,2.2066698,2.535378319571429,2.6562123,1.4971405348571432,1.8206052,1.1084769577142857,2.1352165,2.3267386,2.419023,1.8487353,1.8720616,2.4992158,2.0287557,1.7993174,2.3893294,2.2403152,2.7554047,1.9234325,1.671778,2.7146494,2.3498225,1.7077508,2.1362114,2.0717258,2.0455484,1.8381989,2.530115,2.46211,1.8474294,1.503994,2.5076513,2.65261,1.8574349,1.5475823,2.2455711,2.4789526,1.9001274,1.4073474
321,1.7866954,1.6535111062857144,2.2229743,2.630539847142857,2.6778479,1.4572042091428572,1.7855208,1.1311284561428572,2.1696908,2.3044612,2.4941053,1.8188971,1.832448,2.5603435,2.0375557,1.8277081,2.3923278,2.2369418,2.8333895,1.9017211,1.6645033,2.7382624,2.3611026,1.6830046,2.127856,2.0895412,2.0351605,1.8434516,2.4691207,2.481084,1.8377701,1.4684026,2.4998074,2.677138,1.8404877,1.5812482,2.2440834,2.4397218,1.8662993,1.3059838
322,1.7734308,1.5970994885714287,2.2368793,2.7257013747142858,2.6976488,1.4172678834285717,1.8026702,1.153779954571429,2.2172725,2.2714722,2.5763824,1.8363147,1.7917509,2.5892506,2.0435245,1.8417448,2.3641806,2.249923,2.9022512,1.8961573,1.6712713,2.7436006,2.3809896,1.675233,2.1160505,2.0958796,2.030859,1.8434646,2.4403262,2.4967263,1.8650335,1.4359813,2.4695532,2.7054112,1.8626837,1.6104639,2.2218778,2.3998294,1.8301127,1.2813232
323,1.7973639,1.5406878708571432,2.2478292,2.820862902285714,2.7111466,1.3773315577142855,1.7977333,1.176431453,2.2423284,2.2386186,2.6558774,1.8594155,1.7669755,2.628569,2.0521505,1.8393307,2.3519382,2.2518458,2.9700148,1.8799771,1.6705457,2.719732,2.395008,1.6739851,2.1039662,2.1107914,2.0202763,1.846505,2.433316,2.479575,1.9044759,1.4208661,2.43716,2.6910794,1.8703778,1.6311489,2.227818,2.3502493,1.8220607,1.2987278
324,1.8111788,1.484276253142857,2.314028,2.9160244298571434,2.6662211,1.337395232,1.7840961,1.1454791644285711,2.2576504,2.2183373,2.7201388,1.8771248,1.7598898,2.652079,2.0512993,1.815321,2.3353932,2.2718163,3.0046065,1.8591468,1.6716292,2.7071278,2.3855526,1.6666437,2.0652752,2.1412349,2.0086393,1.8454107,2.4416454,2.4766152,1.9536895,1.4127648,2.4189823,2.702196,1.8632934,1.6357815,2.2255063,2.3315957,1.8357077,1.3044872
325,1.8041455,1.4278646354285711,2.3378057,3.011185957428572,2.6029255,1.384770817857143,1.7825085,1.1145268758571427,2.2442627,2.2200236,2.7605608,1.8616548,1.7675017,2.6266446,2.0466866,1.7978182,2.3082888,2.2887228,3.0649958,1.838274,1.6730623,2.730453,2.3947964,1.6502591,2.0308824,2.174089,2.0029583,1.8393275,2.440685,2.438425,1.9225678,1.390949,2.4148078,2.6930459,1.8692969,1.6126578,2.2034574,2.3175514,1.8803513,1.3094423
326,1.8278064,1.3714530177142856,2.277374,3.106347485,2.5676112,1.4321464037142857,1.7725393,1.0835745872857143,2.203401,2.2161598,2.8772786,1.8548796,1.781957,2.584608,2.0438964,1.7779366,2.285986,2.288404,3.120412,1.8217102,1.666062,2.734415,2.4261644,1.6299142,2.0202713,2.1624873,2.0057135,1.8372782,2.5134928,2.4147296,1.9710721,1.3634299,2.4380622,2.6876311,1.8439687,1.605399,2.190908,2.2959642,1.9269834,1.3236215
327,1.8437687,1.3150414,2.2875147,2.8894234584285714,2.5608957,1.4795219895714289,1.7569625,1.0526222987142857,2.1598454,2.2097259,2.9405231,1.8452713,1.8073256,2.5414128,2.0436442,1.7428082,2.2335658,2.2962236,3.1694877,1.8277364,1.6609359,2.7530715,2.4625895,1.6154015,2.0150592,2.1810813,2.008678,1.8377743,2.507034,2.4441676,1.9519793,1.3910502,2.431846,2.7260768,1.8391156,1.5991237,2.2085972,2.256854,1.9218135,1.329483
328,1.87958,1.3366413259999999,2.338933,2.672499431857143,2.5361876,1.5268975754285714,1.7319174,1.021670010142857,2.1046848,2.20377,2.9636927,1.8271922,1.8424798,2.4886136,2.0483115,1.7080897,2.2018924,2.3183017,3.2066555,1.8162706,1.6463768,2.7682607,2.4966455,1.6060996,1.9850874,2.2185514,2.0199387,1.8216608,2.5119443,2.4791777,1.8677987,1.383198,2.4133182,2.7515674,1.8483751,1.5635267,2.2758856,2.1971693,1.9358134,1.3846998
329,1.9022523,1.3582412519999998,2.373088,2.4555754052857144,2.5252798,1.5742731612857144,1.7182006,0.9907177215714283,2.0848353,2.227428,3.0119958,1.8267363,1.8822739,2.4360054,2.0713885,1.6995451,2.1798127,2.3206718,3.253722,1.7846998,1.6393316,2.7943995,2.5258033,1.6046097,1.9836379,2.2268944,2.024269,1.8192908,2.505053,2.492555,1.8617795,1.3892754,2.4101338,2.757956,1.8504432,1.5469971,2.3067632,2.1450496,1.9756918,1.4441476
330,1.8934132,1.3798411780000002,2.4589312,2.2386513787142857,2.498577,1.6216487471428571,1.7029328,0.959765433,2.111969,2.2604387,3.035847,1.8122684,1.9137923,2.4014416,2.1105516,1.7200519,2.1737301,2.3196466,3.336818,1.758559,1.628927,2.7968793,2.5481887,1.6031971,1.9753368,2.2000933,2.0351558,1.8267704,2.4472198,2.4725459,1.7966399,1.3560884,2.41437,2.7850187,1.8751584,1.525354,2.3112297,2.1130867,1.956733,1.5042907
331,1.8743644,1.401441104,2.6221275,2.0217273521428574,2.4737866,1.669024333,1.6848137,0.9385878451428572,2.1552267,2.308898,2.9941738,1.7720201,1.9337952,2.3873632,2.162408,1.7573342,2.1710718,2.338672,3.414799,1.7573398,1.6354252,2.8139474,2.577587,1.6048486,1.9784133,2.1553597,2.032636,1.81709,2.414398,2.490213,1.7654394,1.3424951,2.3691134,2.7994459,1.9060096,1.5066185,2.324804,2.081482,1.9799335,1.5267054
332,1.8729318,1.4230410299999998,2.6539423,1.8048033255714289,2.4765782,1.662279972857143,1.6905869,0.9174102572857142,2.1710317,2.3621712,2.9728317,1.7449611,1.9283824,2.3679447,2.2286003,1.7677798,2.1826234,2.338597,3.4721036,1.7307336,1.6296299,2.827993,2.6169043,1.6082886,1.9829949,2.158625,2.0305078,1.8101897,2.4231222,2.5231342,1.7118576,1.336042,2.336176,2.8323162,1.8868304,1.5148785,2.3212862,2.0573497,1.9947708,1.5623865
333,1.8474293,1.444640956,2.6147075,1.5878792990000001,2.4720836,1.6555356127142855,1.7028253,0.8962326694285714,2.1746154,2.3955863,2.9411945,1.7256534,1.9276383,2.3438485,2.3200357,1.7661885,2.1932507,2.3267298,3.487815,1.7130291,1.6363547,2.8468354,2.6452074,1.6224151,1.9755307,2.135203,2.0468364,1.800897,2.4388292,2.5311797,1.6997026,1.3277702,2.3728707,2.85193,1.8992239,1.505298,2.3320038,2.0273693,1.9655757,1.5928661
334,1.8186313,1.466240882,2.5881526,1.7145094627142858,2.4127524,1.6487912525714286,1.7135828,0.8750550815714285,2.1940327,2.4364185,2.9239528,1.6977133,1.9101081,2.333442,2.4392707,1.7597815,2.1999295,2.3050108,3.4870665,1.6928346,1.6424145,2.8780072,2.6729407,1.6318712,1.9795153,2.1449585,2.061107,1.7998544,2.4971344,2.5502868,1.6278776,1.3341607,2.345388,2.8506305,1.9153495,1.5149256,2.2975779,1.9918803,2.011799,1.581054
335,1.8096772,1.4719803139999998,2.5360258,1.8411396264285715,2.3463752,1.6420468924285714,1.7857802,0.8538774937142857,2.2171736,2.457248,2.8862615,1.6735008,1.8877647,2.3498874,2.536799,1.7513831,2.1988611,2.2887223,3.4992347,1.6885992,1.6541884,2.906745,2.6969028,1.6354926,1.9753166,2.1534672,2.0865839,1.8039491,2.5343764,2.5287354,1.6432018,1.3405652,2.3795884,2.8362458,1.9008577,1.521191,2.2420235,1.9774588,2.0471115,1.5755227
336,1.7895808,1.477719746,2.4562707,1.9677697901428568,2.3095236,1.6353025322857142,1.8418232,0.8326999058571428,2.2427104,2.4597976,2.838219,1.663526,1.8914111,2.385308,2.6163228,1.7858262,2.1870363,2.2837307,3.4987378,1.682531,1.6658392,2.8955514,2.730483,1.6304437,1.9909655,2.159407,2.0994174,1.8244267,2.519935,2.479525,1.6422354,1.3581144,2.3915606,2.7837193,1.9003724,1.5256163,2.1806803,1.9477566,2.0348558,1.4727926
337,1.7686857,1.4834591780000002,2.35879,2.0943999538571427,2.2739096,1.628558172142857,1.8637973,0.811522318,2.2591894,2.473675,2.804617,1.6426383,1.9228153,2.418259,2.6986973,1.818543,2.1739995,2.2486231,3.48317,1.668402,1.6679835,2.9113302,2.8133574,1.6333882,2.0105164,2.1634026,2.108967,1.8334343,2.5272403,2.4194217,1.6070863,1.3773342,2.3862262,2.7794058,1.8549262,1.5258781,2.1724916,1.9237349,2.04723,1.4345403
338,1.7612112,1.48919861,2.263042,2.2210301175714284,2.253855,1.6218138119999999,1.8786597,0.8173406427142856,2.2613077,2.520766,2.7703614,1.6226275,1.9461904,2.484166,2.7419786,1.83774,2.156091,2.2196925,3.4961085,1.6586839,1.6647925,2.9353077,2.904306,1.6351327,2.041827,2.1773956,2.1176405,1.845262,2.548863,2.3591428,1.5963906,1.4026753,2.3235738,2.7664125,1.8376626,1.531222,2.1503603,1.9158837,2.0641394,1.3935375
339,1.7582562,1.4949380419999998,2.2114627,2.3476602812857137,2.2233005,1.5869475284285712,1.9570907,0.8231589674285714,2.2537143,2.5770113,2.772624,1.6108425,1.9423668,2.4993556,2.7507315,1.8372607,2.1286075,2.2145102,3.4865785,1.6573999,1.6756346,2.956326,2.9846797,1.6252346,2.0616078,2.195489,2.1455116,1.8666383,2.616422,2.334847,1.576225,1.4178054,2.3008032,2.760863,1.8197268,1.4954993,2.1035821,1.8935337,2.0890005,1.3788311
340,1.7765797,1.500677474,2.191828,2.474290445,2.2414792,1.5520812448571428,2.0081642,0.8289772921428571,2.2272906,2.627825,2.7648911,1.6146944,1.9595287,2.460243,2.7512467,1.8359352,2.0963247,2.2030761,3.4863458,1.6484003,1.6739134,2.9218326,3.029076,1.6104022,2.0952735,2.2142348,2.1741202,1.8822818,2.6599164,2.3144915,1.5886418,1.4305465,2.27214,2.7057488,1.7873286,1.4793006,2.136103,1.8624588,2.1230128,1.3912214
341,1.7797416,1.5064169059999999,2.182849,2.4337589748571427,2.2378519,1.5172149612857142,2.0432553,0.8347956168571428,2.178548,2.6625936,2.7029557,1.6164727,1.9786115,2.477939,2.754664,1.818981,2.0779424,2.1950455,3.476627,1.639376,1.6684709,2.8819664,3.0397258,1.5945225,2.1210203,2.2261083,2.2015896,1.8893126,2.6067526,2.270287,1.5791305,1.4496714,2.2126458,2.6818755,1.7527367,1.4578782,2.1558926,1.8577964,2.1325033,1.3985481
342,1.7723861,1.5271203569999998,2.1394958,2.393227504714285,2.2633867,1.4823486777142856,2.0366216,0.8406139415714284,2.123027,2.6862507,2.6203659,1.6637781,1.9944763,2.478573,2.7607336,1.8001095,2.0681093,2.1893232,3.4839933,1.627348,1.6651798,2.8511438,3.0650477,1.5825417,2.1704724,2.229769,2.218977,1.8883792,2.6079779,2.2287905,1.5580689,1.4668435,2.1592493,2.6770556,1.7285866,1.496513,2.133249,1.8700365,2.1362798,1.3928945
343,1.778632,1.5478238080000002,2.0950606,2.3526960345714283,2.2837498,1.447482394142857,2.0331607,0.8464322662857142,2.0781312,2.6919165,2.5471992,1.7038723,2.015853,2.4723847,2.767248,1.7964948,2.0649483,2.1819806,3.498015,1.6327552,1.6651614,2.8385313,3.0756636,1.582409,2.231312,2.2209585,2.2280967,1.8685641,2.6955028,2.1943994,1.5338367,1.4601643,2.1358733,2.6527133,1.6926154,1.4808067,2.1017795,1.8650895,2.1153705,1.432637
344,1.7837932,1.568527259,2.085783,2.3121645644285715,2.2636492,1.4126161105714286,1.9872679,0.8522505909999999,2.0466835,2.652006,2.493517,1.7028936,2.0051186,2.5677059,2.7934074,1.7934477,2.0640457,2.1753774,3.467847,1.6329335,1.6547768,2.806163,3.0619023,1.5885028,2.250568,2.2124522,2.2702904,1.863966,2.6949997,2.1612744,1.5225035,1.4609087,2.111497,2.6224906,1.656367,1.462901,2.0827122,1.8740838,2.117323,1.4390366
