,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
293,2.934454,1.9787103592857145,2.9448252,1.852056977428572,0.0,1.8762540348571424,1.7978445,1.3480804464285714,2.6375473,4.635767,3.2685468,2.723788,3.9803042,4.4000564,3.7047486,1.6794707,0.0,3.826827,3.095224,2.6114926,3.0394104,2.1117191,2.2517006,2.8719664,3.7472408,2.9250128,3.7179937,2.0464056,3.3324144,3.2077088,3.2985,1.153928,2.6896715,1.4877713,2.2171159,2.267452,2.2093945,1.7053014,2.20799,1.0920768
294,2.909613,1.9867055455714289,2.8703341,1.9393295761428568,0.0,1.8533081855714284,1.765229,1.3611823787142858,2.5671325,4.476677,3.1253755,2.7077425,3.9002187,4.3077164,3.5638175,1.6688207,0.0,3.759448,2.9974422,2.5916939,3.0012834,2.0600898,2.189333,2.8430662,3.648686,2.8934193,3.7012362,2.0553215,3.2880187,3.2601628,3.2731361,1.1454756,2.6649032,1.5025162,2.1587524,2.2396169,2.1418257,1.6414491,2.1608322,1.1028404
295,2.9067729,1.9947007318571428,2.7729015,2.0266021748571426,0.0,1.8303623362857144,1.7385175,1.374284311,2.507435,4.4074416,3.019014,2.6878347,3.843151,4.199356,3.4223363,1.6931816,0.0,3.6682098,2.9005618,2.5639563,2.90849,2.0077412,2.111544,2.836439,3.593867,2.8514252,3.6559725,2.0730493,3.2479162,3.2702842,3.256121,1.1457824,2.659529,1.5165199,2.1443872,2.2786875,2.0919747,1.651395,2.1272461,1.1585472
296,2.9038732,2.002695918142857,2.7228668,2.1138747735714283,0.0,1.8074164869999998,1.6900388,1.3921085777142859,2.433329,4.4087167,2.9645107,2.6433065,3.8391087,4.067181,3.28507,1.7340348,0.0,3.5806978,2.8185735,2.5019166,2.8065019,1.9687793,2.0609782,2.7732155,3.53579,2.7986748,3.6009529,2.1101308,3.2624862,3.2643185,3.2254763,1.1352113,2.7246454,1.4848874,2.1348038,2.2310686,2.0740566,1.60386,2.0933213,1.1170065
297,2.9128299,2.0106911044285716,2.6347961,2.201147372285714,0.0,1.7011095795714284,1.6409509,1.4099328444285717,2.3620594,4.360419,2.9125378,2.600855,3.8686907,3.9392474,3.1605937,1.780197,0.0,3.4704726,2.764743,2.4418108,2.6962247,1.9160221,2.0157418,2.7146568,3.5161607,2.7544084,3.5539367,2.12447,3.2204204,3.308785,3.1919792,1.1299827,2.7770867,1.4852742,2.132641,2.2647746,2.0089333,1.5721182,2.164899,1.0812733
298,2.9232855,2.0186862907142857,2.5789957,2.2884199709999997,0.0,1.594802672142857,1.599319,1.4277571111428573,2.2972164,4.3115616,2.834027,2.552276,3.918483,3.8257294,3.0390625,1.8236091,0.0,3.3813276,2.6788745,2.3948393,2.6128736,1.8890179,1.9451886,2.648991,3.5083241,2.6801195,3.5000734,2.1271255,3.1457117,3.3217185,3.1673665,1.1237048,2.8175938,1.3921938,2.1026218,2.2955766,1.9845238,1.5165426,2.1398606,1.0581914
299,2.9398415,2.026681477,2.465986,2.194888859,0.0,1.4884957647142856,1.5586343,1.445581377857143,2.2409525,4.23098,2.7525475,2.505772,3.9476798,3.7637842,2.9264193,1.8737489,0.0,3.288849,2.582397,2.3694012,2.5424316,1.8561382,1.8636544,2.5634496,3.4659944,2.611413,3.4050484,2.1258879,3.1285064,3.3387017,3.12295,1.1111438,2.7830222,1.437139,1.99914,2.2774124,1.955225,1.5343624,2.1250303,1.1063436
300,2.9562542,2.0186776068571426,2.3758938,2.1013577469999998,0.0,1.3821888572857142,1.5387758,1.4634056445714287,2.1977925,4.116216,2.6597931,2.4512677,3.9528735,3.6668239,2.8518648,1.9182963,0.0,3.2060935,2.5338764,2.3301945,2.4690614,1.8541588,1.7644043,2.482554,3.4463723,2.520786,3.3030086,2.1103387,3.142844,3.3255432,3.0898566,1.1229694,2.8261209,1.4142045,1.993027,2.2889686,1.9104921,1.4579831,2.1183965,1.1017643
301,2.9089658,2.0106737367142857,2.3408093,2.007826635,0.0,1.2758819498571428,1.536407,1.4812299112857144,2.1721745,3.969835,2.5823164,2.4019418,3.943285,3.5674915,2.7952936,1.9384202,0.0,3.1424441,2.5032744,2.2991495,2.3942242,1.8835156,1.6735402,2.3998334,3.4338775,2.479135,3.2353125,2.1062121,3.1549284,3.3265777,3.0505505,1.1587783,3.0243444,1.418012,2.0219057,2.2740753,1.8557075,1.4232494,2.1694677,1.0342107
302,2.8474357,2.0026698665714284,2.325995,1.914295523,0.0,1.1695750424285714,1.5789312,1.4990541780000002,2.1596189,3.832903,2.522916,2.3490083,3.9112334,3.5045614,2.7583835,1.9309304,0.0,3.0634696,2.4343154,2.2962196,2.3407426,1.8539975,1.5987794,2.3363118,3.3456836,2.439344,3.1557758,2.116276,3.1179254,3.2660737,3.0174131,1.1217152,3.0576575,1.3907206,2.036023,2.2716558,1.8096068,1.4014343,2.1376836,1.0613878
303,2.812175,1.994665996428572,2.2784166,1.8207644109999999,0.0,1.063268135,1.6113709,1.4755736772857144,2.1578438,3.7579741,2.471595,2.2754724,3.8526425,3.4691045,2.7470882,1.8904234,0.0,2.9583566,2.3862991,2.2652643,2.292264,1.8132681,1.5499322,2.2651815,3.2440012,2.378999,3.098059,2.0823264,3.1553123,3.2305865,2.9517462,1.1340076,3.1276371,1.3413061,2.0181391,2.2586734,1.7906582,1.3668052,2.1596708,1.0616086
304,2.7586331,1.9866621262857145,2.2678158,1.727233299,0.0,1.1700495924285714,1.6555176,1.4520931765714291,2.1616278,3.6557355,2.446577,2.2089481,3.786745,3.4332538,2.7323549,1.8327843,0.0,2.893711,2.3458982,2.2455108,2.225177,1.7864109,1.5064327,2.1973844,3.1305144,2.331472,3.0481892,2.0443518,3.09743,3.2116027,2.8987317,1.1654042,3.1608882,1.3110602,2.036022,2.2825596,1.7421348,1.3526518,2.1202817,1.0947516
305,2.6775804,1.9786582561428567,2.31653,1.633702187,0.0,1.276831049857143,1.6976625,1.4286126758571431,2.1696806,3.5642238,2.4213836,2.1516824,3.7444916,3.4138212,2.7021666,1.7652457,0.0,2.8506584,2.3324203,2.2224379,2.2061965,1.7713187,1.4454495,2.135909,3.0351164,2.30159,2.9955437,2.001295,3.0326777,3.258665,2.8800724,1.1958109,3.0948093,1.2557425,2.0005767,2.3040097,1.765081,1.3430096,2.0874965,1.1298995
306,2.6043925,1.9706543859999999,2.3810914,1.7255082885714286,0.0,1.3836125072857142,1.7328992,1.4051321751428572,2.180645,3.428218,2.4047198,2.0957267,3.6855206,3.3914163,2.6571083,1.698854,0.0,2.8174448,2.3538558,2.208486,2.211308,1.7217026,1.3727744,2.0859065,2.9501772,2.2747257,2.9140167,1.9597075,3.0484648,3.2850819,2.877349,1.215558,3.0044267,1.2377129,1.9923034,2.3050005,1.7708815,1.3395051,2.131621,1.1252623
307,2.5293117,1.9134486842857141,2.4583817,1.8173143901428568,0.0,1.4903939647142856,1.7802856,1.3816516744285714,2.2018008,3.311975,2.411091,2.068277,3.6223936,3.3412623,2.5939548,1.6312901,0.0,2.795572,2.3542054,2.187447,2.1779943,1.6795086,1.3201525,2.0493886,2.885809,2.2567902,2.7994976,1.9243128,2.9872737,3.2762113,2.88726,1.201016,3.0410762,1.2083524,1.938145,2.314635,1.8016683,1.2984868,2.04752,1.1290275
308,2.4603631,1.8562429825714288,2.5174053,1.9091204917142857,0.0,1.5971754221428571,1.821345,1.3581711737142856,2.2008245,3.232159,2.428149,2.057909,3.5522437,3.279878,2.5619519,1.5590401,0.0,2.7729669,2.352356,2.176529,2.1617212,1.6765727,1.3016987,2.0258334,2.8329208,2.2505398,2.680705,1.8775712,2.9655683,3.2170491,2.897637,1.2108289,2.9811041,1.2009423,1.9369204,2.3261302,1.7917913,1.3425546,2.068397,1.109846
309,2.4352026,1.7990372808571429,2.5789795,2.000926593285714,0.0,1.7039568795714284,1.8582252,1.3346906729999999,2.19319,3.18518,2.4343965,2.097614,3.469791,3.2078433,2.5414677,1.4965105,0.0,2.7812307,2.3706894,2.1482544,2.1296144,1.6336267,1.2624159,2.0175269,2.7780566,2.2119293,2.583053,1.830044,2.9383667,3.2335186,2.90423,1.2542223,2.9048157,1.2437222,1.890567,2.3399172,1.7910204,1.2944382,2.0520456,1.1276529
310,2.401214,1.7418315791428571,2.6077673,2.0927326948571428,0.0,1.8107383369999999,1.8873446,1.2894307145714283,2.1863413,3.143317,2.4296246,2.1282482,3.438616,3.1428168,2.5102253,1.4332119,0.0,2.7820716,2.3956516,2.102746,2.120992,1.5722276,1.23985,2.007553,2.724748,2.1705146,2.483859,1.786556,3.0047095,3.2155547,2.89786,1.279299,2.8701134,1.2070884,1.8973093,2.3159597,1.803502,1.288952,2.022181,1.1931803
311,2.4008408,1.6846258774285716,2.599742,2.1845387964285714,0.0,1.7830542191428569,1.9117198,1.244170756142857,2.1671932,3.1249502,2.425843,2.1934984,3.4195297,3.0698912,2.485087,1.3737102,0.0,2.7857633,2.4313116,2.063848,2.1047342,1.543015,1.2168986,2.012086,2.662843,2.136276,2.4069219,1.7495463,3.0060947,3.173841,2.8884578,1.2799776,2.7987003,1.2173096,1.8618904,2.3195145,1.799853,1.2630397,2.0328991,1.2150798
312,2.4011383,1.6274201757142859,2.5738153,2.276344898,0.0,1.7553701012857141,1.8999988,1.1989107977142857,2.1369903,3.14785,2.444438,2.2542694,3.416209,3.0036511,2.4562013,1.3103242,0.0,2.7584906,2.449906,2.041764,2.1381283,1.5432533,1.1907513,2.0022435,2.6734128,2.1137624,2.3247757,1.7092439,3.0577419,3.074842,2.8878226,1.275069,2.7735455,1.1984735,1.9205443,2.3232548,1.8249097,1.2636236,1.9755385,1.1992089
313,2.4366517,1.5702144740000001,2.5394366,2.2997551685714286,0.0,1.7276859834285714,1.8729355,1.1536508392857143,2.09463,3.1979766,2.4749825,2.2926495,3.4101007,2.9191017,2.4213438,1.249398,0.0,2.7533941,2.4830046,2.0434256,2.1213036,1.5415757,1.1995914,1.9750876,2.6905763,2.0659175,2.2172594,1.6857836,3.0295084,3.0477033,2.8490534,1.2523116,2.77476,1.207458,1.849155,2.340268,1.8420942,1.2276541,1.968482,1.2277443
314,2.5105326,1.5901727954285716,2.5437274,2.323165439142857,0.0,1.7000018655714284,1.8506938,1.1083908808571432,2.0429199,3.2879786,2.4930825,2.348381,3.3706112,2.8532693,2.4033344,1.2008004,0.0,2.7523193,2.4994493,2.0058508,2.1058135,1.5411658,1.1906931,1.9534769,2.6960917,2.0259264,2.180128,1.6514122,3.0422122,3.0272436,2.8208594,1.2379012,2.7661192,1.2415575,1.8533657,2.3050878,1.8258618,1.2369027,1.9943459,1.2277992
315,2.5804353,1.610131116857143,2.536574,2.3465757097142856,0.0,1.6723177477142857,1.8546833,1.0631309224285714,1.9876121,3.3527722,2.4879334,2.3954241,3.313941,2.8130126,2.3963923,1.1710361,0.0,2.739854,2.5239363,1.992584,2.074443,1.5245107,1.1853648,1.9258828,2.6929512,2.0026786,2.1772642,1.6400013,3.0322878,3.0335398,2.822337,1.2259037,2.7626634,1.269356,1.8468368,2.273103,1.8303304,1.1883854,1.9876647,1.2278013
316,2.6155348,1.6300894382857145,2.5355077,2.369985980285714,0.0,1.6446336298571431,1.8587097,1.017870964,1.9357064,3.4389994,2.4845126,2.4412465,3.2562714,2.7862515,2.3841436,1.1564612,0.0,2.7129848,2.5405173,2.0038028,2.055681,1.5462772,1.1987047,1.9043548,2.6918483,1.9696922,2.1328073,1.6400805,3.0322976,2.9981105,2.8013988,1.1980697,2.7586215,1.2346826,1.8370737,2.3367155,1.8216016,1.1532327,1.9839342,1.2223601
317,2.6297865,1.6500477597142855,2.5494487,2.3933962508571427,0.0,1.616949512,1.8599368,1.0405224624285716,1.8875502,3.5259593,2.495265,2.4616034,3.218562,2.7667582,2.3551998,1.160297,0.0,2.6896136,2.5433073,2.013111,2.0286267,1.5760003,1.2200526,1.8782482,2.698076,1.9174919,2.091665,1.6205218,2.9762433,2.960298,2.8065114,1.2018487,2.7532885,1.2212589,1.8224633,2.2997167,1.832178,1.1332027,1.93439,1.1711397
318,2.5996993,1.6700060811428572,2.5307252,2.4168065214285708,0.0,1.5770131862857142,1.8353204,1.0631739608571429,1.8646401,3.5726292,2.5279553,2.4521067,3.1969583,2.7694306,2.333076,1.1829983,0.0,2.6734447,2.5595663,2.014039,1.9961715,1.6049005,1.2447582,1.8524786,2.696183,1.8926439,2.090989,1.6107206,2.9425657,2.9748578,2.7964344,1.187926,2.7717957,1.2032218,1.8219525,2.2317781,1.7929231,1.1076952,1.9047327,1.1184582
319,2.564515,1.6899644025714289,2.5017352,2.4402167919999997,0.0,1.5370768605714284,1.8192867,1.0858254592857144,1.8485819,3.5886562,2.5543904,2.4240506,3.1843073,2.8124552,2.3444967,1.2176647,0.0,2.651461,2.6093063,2.0096507,1.969655,1.5785896,1.2610078,1.8333808,2.7049558,1.878586,2.0851798,1.6013129,2.9559162,2.9276772,2.762744,1.1482607,2.7956312,1.2631657,1.9074866,2.2412057,1.8064867,1.0582553,1.901784,1.1700071
320,2.4882615,1.7099227240000001,2.4939587,2.535378319571429,0.0,1.4971405348571432,1.795931,1.1084769577142857,1.8489426,3.5621994,2.6129265,2.391073,3.1452029,2.8816085,2.375398,1.2668439,0.0,2.6269553,2.655677,2.0078998,1.9436637,1.5925905,1.2907742,1.8310971,2.627449,1.8641117,2.1274612,1.6018622,3.0034502,2.882618,2.7667599,1.170307,2.7709076,1.2720537,1.9768128,2.23929,1.771118,1.0137149,1.878377,1.1888596
321,2.4120245,1.6535111062857144,2.529318,2.630539847142857,0.0,1.4572042091428572,1.7648523,1.1311284561428572,1.8687968,3.5218427,2.702056,2.3544002,3.0912738,2.9546769,2.3928869,1.334824,0.0,2.6144636,2.7067783,2.0082788,1.8971429,1.6154996,1.2994289,1.804791,2.6039255,1.859138,2.136323,1.6072251,2.965421,2.8696437,2.8182893,1.1751628,2.797218,1.2816533,1.9265748,2.2385743,1.7675853,0.9729894,1.8360821,1.2266803
322,2.3795047,1.5970994885714287,2.5605323,2.7257013747142858,0.0,1.4172678834285717,1.7704554,1.153779954571429,1.8946674,3.4835958,2.7935245,2.342814,3.0382547,3.0047946,2.3872483,1.4092394,0.0,2.6336503,2.748548,2.0247867,1.8974148,1.6094573,1.31503,1.807453,2.555808,1.8494756,2.1531885,1.6243122,2.9441588,2.8879006,2.8252246,1.1739782,2.8201997,1.2078879,2.014193,2.2380698,1.7823426,0.9577831,1.8029156,1.2478704
323,2.4089305,1.5406878708571432,2.5808542,2.820862902285714,0.0,1.3773315577142855,1.7639378,1.176431453,1.9100953,3.4476485,2.902952,2.3396745,2.997899,3.0451312,2.3783603,1.4772807,0.0,2.6494992,2.8029757,2.0386066,1.876457,1.5666953,1.3288021,1.8200132,2.5154154,1.850905,2.1971583,1.6215698,2.9201381,2.89313,2.8457894,1.1741817,2.819444,1.2023811,2.0904148,2.2252235,1.7765666,0.9366393,1.8109196,1.2588922
324,2.442765,1.484276253142857,2.6500037,2.9160244298571434,0.0,1.337395232,1.7397679,1.1454791644285711,1.9200208,3.4357839,3.0010183,2.3304026,2.9329913,3.069573,2.3859787,1.531222,0.0,2.6681914,2.8528156,2.0710218,1.8978018,1.5284,1.3255099,1.835756,2.467892,1.856819,2.2518196,1.6214936,2.9312012,2.9675212,2.839736,1.170667,2.7955592,1.1558923,2.084816,2.184452,1.7646046,0.89525825,1.8169738,1.3198564
325,2.4309247,1.4278646354285711,2.6915083,3.011185957428572,0.0,1.384770817857143,1.7154123,1.1145268758571427,1.9163513,3.4341092,3.0854132,2.294403,2.8565648,3.0693731,2.4261255,1.5792475,0.0,2.69052,2.9015026,2.109556,1.9076965,1.5164449,1.3344498,1.8238623,2.441143,1.8607873,2.3100438,1.6282829,2.896921,2.9835868,2.8861094,1.1616919,2.775217,1.1358922,2.1125329,2.154864,1.7670275,0.8810644,1.7821238,1.3678839
326,2.4549484,1.3714530177142856,2.6525207,3.106347485,0.0,1.4321464037142857,1.6975795,1.0835745872857143,1.9020389,3.409251,3.2056637,2.2744098,2.8108745,3.0446854,2.4640596,1.6043174,0.0,2.7014267,2.9387407,2.1429813,1.9102931,1.5044075,1.3755381,1.8194637,2.414633,1.8475386,2.3478227,1.6328144,2.903301,2.9709296,2.9027925,1.1417096,2.7476268,1.1427182,2.1324017,2.0945458,1.8059585,0.8868946,1.7554832,1.3513126
327,2.487371,1.3150414,2.6483107,2.8894234584285714,0.0,1.4795219895714289,1.6727866,1.0526222987142857,1.8718803,3.3949358,3.335729,2.253798,2.7870252,3.008584,2.5142527,1.6042056,0.0,2.7261264,2.9768372,2.161756,1.9125252,1.5167582,1.4169083,1.8178988,2.39905,1.8485378,2.3912609,1.6439028,2.9311593,2.9424663,2.9617195,1.1916823,2.7177942,1.1814744,2.0903637,2.1241052,1.8097204,0.8764958,1.7065566,1.365637
328,2.5400696,1.3366413259999999,2.647012,2.672499431857143,0.0,1.5268975754285714,1.641629,1.021670010142857,1.833338,3.4042165,3.4490645,2.2285357,2.7999594,2.9688623,2.586276,1.5899829,0.0,2.7519896,3.004527,2.177404,1.8960766,1.5296888,1.4659663,1.8145579,2.3723574,1.8566996,2.4269662,1.6352727,2.9142914,2.9242125,2.9380448,1.1747918,2.7067404,1.1602209,2.0464115,2.0853093,1.8113167,0.896376,1.6471009,1.3524233
329,2.5812523,1.3582412519999998,2.624902,2.4555754052857144,0.0,1.5742731612857144,1.6220633,0.9907177215714283,1.8064175,3.4321604,3.5873039,2.2690666,2.8369904,2.9318535,2.630322,1.5746834,0.0,2.7537093,3.0250912,2.1812313,1.896771,1.5611129,1.492168,1.8244402,2.3977644,1.8573278,2.4583414,1.6440334,2.8124957,2.9274082,3.0017483,1.1437335,2.700332,1.1492455,2.0559733,2.1336598,1.8260951,0.9121247,1.6852554,1.3703674
330,2.6055686,1.3798411780000002,2.7037563,2.2386513787142857,0.0,1.6216487471428571,1.6095154,0.959765433,1.7920394,3.4698682,3.7180495,2.2963428,2.8606923,2.9037628,2.6961615,1.5623994,0.0,2.7667322,3.0752559,2.1973104,1.9118092,1.583877,1.5241485,1.8291323,2.406355,1.8449827,2.4846766,1.6685216,2.7262757,2.943228,3.044579,1.1888287,2.7326148,1.1109049,1.9808931,2.153913,1.8335695,0.9142942,1.648804,1.3414683
331,2.5957642,1.401441104,2.8578925,2.0217273521428574,0.0,1.669024333,1.5944589,0.9385878451428572,1.7946227,3.5479176,3.7870183,2.3253596,2.905078,2.8883276,2.743626,1.5448632,0.0,2.8098884,3.1257846,2.1887538,1.9470863,1.6000892,1.5482543,1.8578,2.4264302,1.834105,2.4897158,1.6829226,2.7535367,2.9185135,3.1033561,1.1818984,2.7191217,1.1185787,2.030767,2.1911223,1.8022205,0.92713374,1.7109069,1.2658553
332,2.5773265,1.4230410299999998,2.9304273,1.8048033255714289,0.0,1.662279972857143,1.6025378,0.9174102572857142,1.7940671,3.6199038,3.8006344,2.3483148,2.929908,2.8899317,2.7782412,1.5213684,0.0,2.8462873,3.1719513,2.1782994,1.9532304,1.6295872,1.5686924,1.886529,2.4413452,1.82897,2.501539,1.684782,2.7066863,2.9397993,3.1024983,1.1478121,2.741382,1.1323867,2.0027788,2.2422116,1.7793175,0.9249154,1.662136,1.2687403
333,2.5276206,1.444640956,2.9166186,1.5878792990000001,0.0,1.6555356127142855,1.6258249,0.8962326694285714,1.8011842,3.6157935,3.8001704,2.3726757,2.9467793,2.8823063,2.8701134,1.5001286,0.0,2.8546946,3.1959515,2.1730974,1.9955201,1.6437684,1.6021835,1.9198182,2.4404643,1.8336235,2.5566256,1.6941521,2.716049,2.9076145,3.1021395,1.1336212,2.829429,1.1929075,2.0621808,2.1948173,1.7935183,0.9259444,1.6817079,1.2596703
334,2.4559505,1.466240882,2.8592584,1.7145094627142858,0.0,1.6487912525714286,1.64247,0.8750550815714285,1.8121259,3.6197844,3.807272,2.3727615,2.9389637,2.88423,2.948163,1.4772302,0.0,2.8567026,3.1978207,2.1643596,2.0173628,1.6641898,1.6397417,1.9429123,2.451296,1.8394916,2.6183429,1.6929324,2.6979382,2.8530002,3.0751078,1.128303,2.8442235,1.2430956,2.0468538,2.254051,1.7647977,0.89647436,1.6803786,1.242592
335,2.4139984,1.4719803139999998,2.7532682,1.8411396264285715,0.0,1.6420468924285714,1.6938895,0.8538774937142857,1.827219,3.5860534,3.804147,2.366498,2.9085839,2.9077845,3.0050862,1.4511503,0.0,2.8511136,3.2107754,2.1349478,2.066247,1.6777472,1.6721343,1.9608117,2.4635637,1.8422372,2.7175906,1.6966017,2.7093098,2.8131275,3.0883687,1.1264718,2.860603,1.2507043,2.07994,2.240239,1.7648617,0.8863886,1.708254,1.293245
336,2.3473516,1.477719746,2.6122622,1.9677697901428568,0.0,1.6353025322857142,1.7456867,0.8326999058571428,1.8381078,3.5464227,3.7965105,2.3546796,2.8977766,2.9508567,3.1032062,1.4467248,0.0,2.8436174,3.213497,2.1294262,2.1244388,1.6521869,1.6814995,1.9527262,2.4499452,1.8547096,2.778658,1.7129705,2.6449382,2.8075924,3.0818362,1.151274,2.7715418,1.2165501,2.0061889,2.1775205,1.7675042,0.8815896,1.7217867,1.3008614
337,2.2944148,1.4834591780000002,2.4752295,2.0943999538571427,0.0,1.628558172142857,1.7706898,0.811522318,1.8663802,3.6175616,3.7771409,2.3362865,2.9210305,3.01218,3.1979501,1.4533957,0.0,2.8187523,3.1915572,2.175555,2.138317,1.6534535,1.7142166,1.9546571,2.4582407,1.8701835,2.8210955,1.7304196,2.62793,2.829647,3.0694633,1.1178676,2.7089276,1.1983501,2.0231988,2.1806858,1.7583164,0.8743822,1.8232223,1.305128
338,2.282467,1.48919861,2.3332324,2.2210301175714284,0.0,1.6218138119999999,1.7773494,0.8173406427142856,1.9008185,3.7679715,3.7522986,2.3081732,2.9482012,3.099433,3.225745,1.4733381,0.0,2.7967234,3.190458,2.1957679,2.1469967,1.6702805,1.7489878,1.93306,2.4817111,1.8870643,2.8420823,1.7692182,2.6737578,2.8243995,3.041615,1.0987718,2.6490366,1.255501,1.9819922,2.1516006,1.7926754,0.86298895,1.7078651,1.2632033
339,2.2852397,1.4949380419999998,2.213391,2.3476602812857137,0.0,1.5869475284285712,1.8291667,0.8231589674285714,1.9266975,3.8876767,3.748202,2.3197975,2.978635,3.1847038,3.2278304,1.4955198,0.0,2.7720835,3.167476,2.2374618,2.180591,1.6895397,1.795111,1.9194181,2.493375,1.9117439,2.8697627,1.8019594,2.6961071,2.804666,3.046099,1.0901809,2.6440275,1.3331401,2.0239973,2.1147068,1.7852683,0.8971941,1.6788659,1.2309203
340,2.3047981,1.500677474,2.1164365,2.474290445,0.0,1.5520812448571428,1.8631833,0.8289772921428571,1.9415203,3.9256458,3.718058,2.3538787,3.0324197,3.2195475,3.229491,1.5204215,0.0,2.746726,3.152755,2.267696,2.1827962,1.6898406,1.8210942,1.9073974,2.5294468,1.9346497,2.8979654,1.8425171,2.645644,2.7950885,3.041091,1.0967557,2.6841946,1.3992792,1.9268626,2.1468318,1.8146497,0.8841942,1.6859207,1.2190275
341,2.3207767,1.5064169059999999,2.0555675,2.4337589748571427,0.0,1.5172149612857142,1.878815,0.8347956168571428,1.9463874,3.8728154,3.6360855,2.3842545,3.077399,3.2511554,3.2485535,1.5379177,0.0,2.7209458,3.1308348,2.2967532,2.1636906,1.6738627,1.8247832,1.8917677,2.5317914,1.9624321,2.9332309,1.8610835,2.6683776,2.747327,3.0458827,1.1032912,2.6555212,1.4416263,1.8471577,2.1802475,1.807134,0.87743026,1.6963118,1.3159618
342,2.3223445,1.5271203569999998,1.9688647,2.393227504714285,0.0,1.4823486777142856,1.876871,0.8406139415714284,1.9466981,3.7886608,3.5134313,2.464096,3.1319964,3.2542796,3.2580721,1.540952,0.0,2.6863852,3.1132996,2.3108246,2.1491942,1.6576489,1.8270888,1.8688414,2.546165,1.9846549,2.9696689,1.8796327,2.6861682,2.763299,3.0464542,1.116895,2.6422622,1.4510543,1.8073883,2.2482216,1.7958363,0.910831,1.6995502,1.2308075
343,2.3387642,1.5478238080000002,1.9178096,2.3526960345714283,0.0,1.447482394142857,1.8657901,0.8464322662857142,1.9339973,3.666799,3.372123,2.5341122,3.1865642,3.2233372,3.256835,1.5373213,0.0,2.6561465,3.0981517,2.3273554,2.1184692,1.6654384,1.831809,1.8603593,2.5851455,1.9882338,2.9822989,1.8779647,2.686543,2.7330823,3.0492716,1.128555,2.606635,1.4538217,1.8047979,2.3063457,1.7977474,0.8800303,1.7287636,1.2587695
344,2.3258343,1.568527259,1.8900797,2.3121645644285715,0.0,1.4126161105714286,1.8269547,0.8522505909999999,1.9168276,3.5320952,3.219745,2.567353,3.2126539,3.2454615,3.2472224,1.5319505,0.0,2.624537,3.0638235,2.327033,2.08063,1.6349312,1.8168466,1.8646888,2.5949368,2.0021074,3.0449338,1.8948276,2.693605,2.7336493,3.0515018,1.1111548,2.5266576,1.3994963,1.7807117,2.3786552,1.7760553,0.87818384,1.6863143,1.2644284
345,2.3092792,1.58923071,1.8809462,2.2716330942857144,0.0,1.377749827,1.7931421,0.9020936417142856,1.9052043,3.3644502,3.1008599,2.5653358,3.2307985,3.319546,3.2421021,1.5186381,0.0,2.5898488,3.04327,2.3417828,2.0548193,1.6087674,1.8197731,1.8691335,2.60669,2.0261865,3.1076927,1.8820746,2.6942585,2.760934,3.0457802,1.1326807,2.4934435,1.3589928,1.7550752,2.432121,1.7636801,0.90144247,1.6887512,1.294356
346,2.3514502,1.609934161,1.9253631,2.2311016241428567,0.0,1.384191027,1.7888217,0.9519366924285714,1.9002174,3.2121103,2.9994185,2.5900514,3.252749,3.385086,3.260678,1.5192963,0.0,2.5625727,3.031035,2.3533754,2.0061626,1.6051642,1.8166066,1.8979318,2.6519156,2.0532002,3.1652298,1.8652439,2.6851351,2.746717,3.026389,1.1172066,2.4992328,1.4117395,1.7960014,2.4851658,1.7356867,0.9213173,1.6847231,1.2607496
347,2.416015,1.630637612,1.942663,2.190570154,0.0,1.3906322269999998,1.7848841,1.001779743142857,1.8955034,3.0854056,2.9481516,2.5803168,3.260244,3.4043443,3.2478263,1.5432799,0.0,2.5384421,2.9952238,2.3525653,2.0043626,1.5919379,1.8116357,1.9233522,2.6570206,2.062147,3.1919084,1.8631331,2.7033858,2.7354708,2.9773846,1.1435251,2.4448318,1.3480304,1.854868,2.5258005,1.7562382,0.95184964,1.7138528,1.238038
