,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
311,1.6901201,2.9841554,1.8679357,1.9628049,3.5916145,4.041842,2.623097,2.1237943,3.6666603,6.280196,1.9160905,1.9559975,1.5384576,3.0339327,1.5518069,0.96031535,4.8392634,1.9386572,2.0472383,1.1117976,7.575294,2.5483682,2.508188,1.9909866,3.9043105,4.7591863,1.681515,2.0063465,2.783083,1.6796429,1.1221424,1.6480138,2.692035,3.5972104,1.231671,1.1441123,2.3706694,3.0400157,1.6598297,1.6875104
312,1.6791817,3.0149448,1.89506,1.9305109,3.5441952,4.0593996,2.6167634,2.0974147,3.593472,6.124527,1.8983049,1.9460647,1.5369873,3.0481787,1.5556831,0.9326769,4.784276,1.9257685,2.0363972,1.1078675,7.463599,2.548433,2.50366,1.9562727,3.8371603,4.7219515,1.6600711,2.012578,2.7058845,1.7144289,1.1261706,1.6276926,2.616399,3.6430879,1.2422466,1.1444805,2.356354,3.023533,1.6529751,1.6889343
313,1.665673,3.0274556,1.9551203,1.895846,3.4554412,4.0646896,2.5999587,2.0730867,3.48291,6.055771,1.9077089,1.9501548,1.5066161,3.1117964,1.5555217,0.9327183,4.6812015,1.91178,2.068638,1.1083297,7.1371865,2.5480328,2.5279918,1.9578664,3.7765021,4.7151814,1.6517823,2.0055583,2.6329541,1.7722504,1.1329414,1.6284386,2.5075133,3.7089596,1.2725244,1.1512868,2.2373736,3.029234,1.6741726,1.6794201
314,1.6327336,3.0431309,1.9890064,1.8489404,3.3812113,4.1010914,2.5659993,2.0539954,3.4067745,6.016903,1.9133236,1.9445925,1.4955802,3.1817584,1.5495882,0.94699574,4.6123586,1.8990934,2.0962167,1.1110669,6.854454,2.5482283,2.5451753,1.9494507,3.691604,4.676989,1.6480944,2.0189166,2.5692823,1.8221612,1.1293261,1.6345719,2.4188497,3.7232003,1.2791808,1.1469758,2.17321,3.081373,1.6830561,1.6758604
315,1.5960046,3.0427442,2.0288582,1.8273222,3.3365467,4.1251483,2.559789,2.036089,3.3090088,5.9169407,1.9175146,1.9577188,1.4741528,3.2276125,1.5436952,0.9606981,4.493289,1.8914492,2.122057,1.121463,6.569005,2.541227,2.5690796,1.9629179,3.6122236,4.654132,1.6285412,2.034426,2.4986544,1.8552457,1.1197888,1.6503575,2.3391118,3.7208905,1.2915256,1.1545191,2.0961237,3.1280608,1.686094,1.6884401
316,1.5501565,3.1123786,2.0737872,1.8177229,3.3021615,4.180723,2.597114,1.987659,3.254002,5.8830996,1.9249954,1.9294747,1.4692347,3.3247283,1.561486,0.97573876,4.4374595,1.8986645,2.1678374,1.1224152,6.2795877,2.5516124,2.6172404,1.947062,3.5321205,4.6519628,1.6403375,2.0150452,2.4662848,1.9232837,1.1338487,1.6766459,2.256334,3.8236136,1.3117676,1.1679049,2.0612717,3.2216103,1.7081891,1.6928697
317,1.5177181,3.151359,2.1269312,1.7897248,3.2235878,4.2371087,2.6400082,1.9209282,3.1845646,5.8878145,1.9583379,1.8880489,1.4700742,3.386753,1.5931358,0.950167,4.334385,1.903843,2.2275257,1.099189,6.09971,2.5642295,2.6789088,1.8695697,3.4623106,4.640927,1.6674392,1.9920019,2.3980703,1.9842775,1.1369315,1.665781,2.178757,3.947019,1.337873,1.1528865,2.0241375,3.2511642,1.7698734,1.6681825
318,1.4872446,3.174861,2.1687205,1.7480434,3.1685898,4.278817,2.7157362,1.8710724,3.1432045,5.8725944,1.9935987,1.842667,1.4664638,3.435904,1.6238472,0.93072844,4.2264795,1.9038802,2.2932224,1.0738707,5.8806906,2.569477,2.7852583,1.7994646,3.4064884,4.6214786,1.6976893,1.9738449,2.3180022,2.0153785,1.1502546,1.6456335,2.0949585,4.010405,1.3735487,1.1274345,1.952315,3.2756367,1.835105,1.6319765
319,1.4722557,3.129439,2.2063406,1.7143929,3.085619,4.312565,2.7724135,1.8503697,3.121391,5.8549623,2.0015647,1.7903721,1.4606724,3.4153962,1.6518847,0.93563604,4.151467,1.8787394,2.3416662,1.0612599,5.6387706,2.5473235,2.8510787,1.7460976,3.3898456,4.5713673,1.7247527,1.9728551,2.2638123,2.0224602,1.1592816,1.64098,1.9933373,4.052232,1.4011714,1.126734,1.8915989,3.2222939,1.8901448,1.6179533
320,1.4658489,3.1650152,2.23979,1.7031444,3.016848,4.384777,2.8276694,1.8424026,3.1101687,5.9827223,2.018536,1.7833769,1.4829658,3.446954,1.6808431,0.94045186,4.081743,1.8861473,2.3875065,1.0614831,5.5357156,2.5537853,2.9213874,1.7100201,3.3482254,4.5947776,1.7564378,1.9741821,2.209075,2.0819154,1.1840942,1.6579405,1.9084466,4.0796266,1.4290314,1.1356854,1.8326467,3.2333617,1.9569836,1.6175157
321,1.45013,3.2089534,2.2596688,1.6623565,2.988449,4.3825583,2.8994107,1.8029423,3.1064243,6.0590544,1.9975929,1.8005759,1.521297,3.473845,1.7155993,0.90861535,4.025202,1.8877835,2.44185,1.0532129,5.5548058,2.562592,2.9821188,1.6662655,3.3492978,4.60707,1.7759168,1.9748354,2.2060924,2.1008413,1.1913694,1.60676,1.8397388,4.0693693,1.4417583,1.1209502,1.8255479,3.2035165,2.0048025,1.6243918
322,1.4537785,3.26236,2.2620275,1.6195499,2.972779,4.357881,2.9609764,1.7799046,3.117508,6.0400877,1.982324,1.8119999,1.5648186,3.4245124,1.7356298,0.893055,4.0367155,1.8757688,2.4907138,1.0534247,5.656603,2.57201,3.0455165,1.6393111,3.3631403,4.5833316,1.8057942,1.9831436,2.2206829,2.1230872,1.2063164,1.5599518,1.7982771,4.0509152,1.4541101,1.113579,1.843002,3.1104658,2.0464225,1.634311
323,1.4467874,3.2349253,2.2722464,1.6103687,2.9401376,4.3080325,3.021617,1.7847606,3.111206,5.974825,1.9580219,1.8425132,1.5799015,3.348394,1.7673104,0.8912324,4.0683346,1.8565791,2.5539155,1.068587,5.625742,2.5765517,3.1081293,1.6531496,3.3396013,4.499591,1.8138379,2.01786,2.2133365,2.1033533,1.2147925,1.5428839,1.7632928,3.988129,1.4815245,1.1232214,1.8651718,2.9846623,2.0993903,1.655113
324,1.4499683,3.1969533,2.2665484,1.59938,2.935487,4.2528496,3.050875,1.7820399,3.1235363,5.8982735,1.9549268,1.8565314,1.5926387,3.2930284,1.7958182,0.8883345,4.094251,1.8339816,2.5808625,1.0747492,5.7229996,2.573538,3.1440654,1.6505232,3.321873,4.4486685,1.8091682,2.0561607,2.2020285,2.0684571,1.2122097,1.5259743,1.7229888,3.9058766,1.4799216,1.1376404,1.9114233,2.8977017,2.1319041,1.6704657
325,1.4730234,3.202574,2.2620215,1.5868363,2.8996077,4.237798,3.0950627,1.7638768,3.1209092,5.832759,1.9733783,1.83887,1.5744548,3.2718515,1.8113039,0.8797792,4.1092086,1.8239359,2.6205528,1.0697916,5.821349,2.5783577,3.1596134,1.6428351,3.31044,4.4219937,1.8129195,2.0664613,2.1797523,2.0615296,1.2326028,1.5269122,1.6917464,3.8258734,1.4904156,1.1426859,1.8850886,2.8773232,2.1655583,1.6748701
326,1.479214,3.1531115,2.2955675,1.5601765,2.876028,4.2200146,3.1912425,1.7445128,3.1029887,5.7921457,2.0191545,1.8543622,1.5504576,3.238315,1.8480861,0.872859,4.125695,1.8317505,2.6992595,1.064919,5.832533,2.5839436,3.2545865,1.6242082,3.2817173,4.397772,1.8548152,2.0868888,2.1661446,2.0410812,1.2771871,1.5181563,1.6678827,3.7557368,1.5072352,1.140383,1.9355431,2.8543944,2.2239184,1.6845595
327,1.4864804,3.1303875,2.3181818,1.5213966,2.8283744,4.2183704,3.2771268,1.7213372,3.0724754,5.7484064,2.0395103,1.8891072,1.5167248,3.2005208,1.8842585,0.8623438,4.123381,1.853164,2.7721055,1.0589328,5.8967614,2.5792303,3.3353972,1.604655,3.256658,4.373282,1.8841136,2.0976593,2.1432283,2.0414891,1.3206681,1.5121361,1.664679,3.7168522,1.519691,1.1404817,1.9779115,2.8358753,2.2777803,1.6877694
328,1.4939754,3.1465702,2.3778055,1.509254,2.77306,4.2052393,3.3719835,1.7090771,3.0481873,5.6647153,2.1167247,1.900239,1.477185,3.1667986,1.9288242,0.85541487,4.0780487,1.8550082,2.869734,1.0473404,5.9080935,2.5911117,3.4203897,1.5926101,3.217639,4.2934933,1.9175327,2.1053774,2.085487,2.0400858,1.3724005,1.5113044,1.6649978,3.6855204,1.5470941,1.1449411,2.042327,2.8143456,2.345642,1.6835091
329,1.509224,3.1942387,2.4279056,1.4920897,2.7450001,4.2089453,3.4367428,1.7161578,3.0145662,5.715479,2.1829634,1.9591992,1.4357201,3.1885648,1.9599285,0.8534473,4.030732,1.8812184,2.955588,1.0567489,5.891929,2.6145077,3.4906774,1.5858862,3.1950994,4.251542,1.9512267,2.148281,2.0624032,2.0452027,1.4129977,1.5270622,1.689105,3.7317038,1.562001,1.1585522,2.122069,2.8126884,2.4052215,1.7051635
330,1.5270553,3.2574503,2.458777,1.4841472,2.7507145,4.262307,3.5178072,1.7305535,3.0008116,5.827304,2.2402701,1.992598,1.4248847,3.228725,1.9922472,0.8577738,3.9723792,1.91358,3.0292633,1.0565338,6.0178027,2.637848,3.535412,1.5786996,3.1828666,4.237439,1.9795161,2.1948056,2.0786457,2.067301,1.4495983,1.5498394,1.7230783,3.767778,1.5642402,1.171944,2.210155,2.7820082,2.4513397,1.7303164
331,1.5411961,3.3212175,2.4811783,1.4902221,2.750597,4.355576,3.5558453,1.7482247,2.990047,5.90755,2.2891595,2.024832,1.4274739,3.2849522,2.0032916,0.8682953,3.94437,1.9421153,3.1138234,1.0577929,6.04316,2.6865942,3.5226555,1.5925999,3.1661448,4.2349114,2.0127442,2.258188,2.0988898,2.044499,1.4919853,1.5997148,1.7400007,3.820949,1.5666656,1.1909428,2.2711725,2.7647624,2.480374,1.7613066
332,1.5471463,3.3885207,2.4931614,1.4964739,2.7440672,4.428749,3.5793457,1.758889,2.978098,5.9985933,2.327786,2.0528822,1.4224985,3.313209,2.0160952,0.8913187,3.91311,1.9621267,3.2197835,1.0720433,6.0019407,2.731292,3.5409863,1.6256565,3.1294212,4.2256093,2.0315406,2.3330755,2.0913036,2.0682688,1.536804,1.6436529,1.7108264,3.8395734,1.5715756,1.2156415,2.3145204,2.7712317,2.5040867,1.7926095
333,1.558058,3.4423912,2.4940677,1.5123472,2.7548127,4.5005326,3.6012654,1.7667853,2.987413,6.0790105,2.3770165,2.0827017,1.4295388,3.3205664,2.01168,0.91576797,3.9205155,1.9816191,3.3243032,1.0897713,6.1019297,2.7592776,3.5496793,1.6580808,3.1316931,4.2396793,2.0554798,2.395115,2.1056304,2.1057663,1.5743787,1.6894777,1.7469926,3.800955,1.5716316,1.2585566,2.36345,2.7952495,2.550881,1.8244479
334,1.5493882,3.535843,2.5168839,1.5017282,2.7574005,4.5759244,3.6448803,1.7708108,2.96826,6.1645164,2.4083176,2.0618896,1.4383472,3.3367593,2.0296235,0.9307183,3.8975835,1.9908016,3.4719412,1.0949903,6.037979,2.7915013,3.6203203,1.6478508,3.1274843,4.2696776,2.1136944,2.4272692,2.1217222,2.1197267,1.6014931,1.7092614,1.7381308,3.8011866,1.595968,1.2797617,2.4212155,2.8432045,2.6134944,1.8288441
335,1.5483754,3.6150405,2.5159578,1.482027,2.7618763,4.6281905,3.6914463,1.7808467,2.9596124,6.2304535,2.4388657,2.0410666,1.4489853,3.3401022,2.0274668,0.9457172,3.909568,1.9988189,3.5990462,1.0947325,6.130677,2.8201494,3.6703734,1.6304383,3.1345882,4.25788,2.1608658,2.4541073,2.1336157,2.1243784,1.6289835,1.7201428,1.7501231,3.812543,1.6263564,1.2796557,2.462794,2.852598,2.6546772,1.8367823
336,1.566812,3.6430423,2.5140889,1.4564588,2.7853236,4.667656,3.7105708,1.7633809,2.9501414,6.2101307,2.4907706,1.9877775,1.4676979,3.3009093,2.0298629,0.9365695,3.9697244,1.9920897,3.7005687,1.0849346,6.357041,2.819141,3.6840594,1.5983453,3.1387203,4.2132506,2.198477,2.44529,2.167879,2.100093,1.6318972,1.6945074,1.7809062,3.799904,1.6310384,1.2660621,2.5187235,2.822604,2.6620834,1.8404757
337,1.5747535,3.6758375,2.5457208,1.4525347,2.8053794,4.722476,3.7621977,1.7667382,2.9237156,6.2929754,2.559482,1.9633832,1.4549698,3.3079429,2.0281637,0.9588473,4.0596824,2.0082114,3.820249,1.0858512,6.4891167,2.8431308,3.7275221,1.6058426,3.1123095,4.202245,2.2755158,2.4750154,2.1557949,2.0970979,1.6619732,1.7034593,1.7815251,3.844376,1.657096,1.2396913,2.5162935,2.8791828,2.705322,1.8410527
338,1.5868042,3.7593083,2.5569987,1.4419949,2.8399527,4.764044,3.8108857,1.7456341,2.8957078,6.4255576,2.631073,1.9570358,1.4589097,3.3596492,2.0421972,0.9476438,4.138094,2.054542,3.9107523,1.0811687,6.552211,2.914719,3.7616346,1.587959,3.0923302,4.214616,2.34833,2.473316,2.1439798,2.089068,1.6899598,1.7035966,1.7940073,3.91052,1.6719066,1.2270153,2.5316336,2.944912,2.745942,1.8334368
339,1.5712173,3.8191555,2.543571,1.4389081,2.886532,4.8447,3.8681157,1.7594446,2.8853524,6.4860153,2.6806417,1.9777372,1.4538865,3.3790762,2.0718503,0.94965625,4.2620544,2.0954616,4.003728,1.0882213,6.615677,2.959897,3.8147697,1.5816545,3.0769095,4.225084,2.413504,2.464875,2.1489954,2.071121,1.7051666,1.6931787,1.8809438,3.9265037,1.6870676,1.2049477,2.560341,3.0145462,2.816518,1.8392303
340,1.5427089,3.7965162,2.4777915,1.4495506,2.9125278,4.890502,3.9027996,1.7693586,2.8752882,6.4842577,2.693103,2.0255883,1.4449929,3.3799074,2.0667555,0.95676744,4.3648386,2.1207569,4.0099244,1.1038594,6.5502787,2.96103,3.7856572,1.601361,3.0549746,4.2193723,2.420017,2.4837937,2.1344123,2.047855,1.7132239,1.7064551,1.9250948,3.9212842,1.6924202,1.1926463,2.557795,3.0191376,2.8352947,1.8557594
341,1.5054572,3.71819,2.4180095,1.4470575,2.8908122,4.9118605,3.8978662,1.7655845,2.8471472,6.4299364,2.6820917,2.0360312,1.409768,3.391266,2.0452704,0.952639,4.4272604,2.1418135,3.9509108,1.1076869,6.4469976,2.9735656,3.6974397,1.6040257,2.9741485,4.159957,2.4312549,2.480735,2.1104472,2.0168202,1.703049,1.6885347,1.9416314,3.8342628,1.6728481,1.179276,2.5524101,3.0412416,2.8097038,1.857486
342,1.4704682,3.6565468,2.3660889,1.4386889,2.8822865,4.946962,3.8814716,1.7569784,2.8234742,6.4215794,2.6736746,2.0842137,1.3668857,3.4004593,2.0290298,0.9333298,4.4930253,2.1487658,3.8913722,1.1195425,6.4634886,2.9867716,3.6071172,1.5955743,2.9292035,4.121547,2.4305348,2.45064,2.1068373,1.9992998,1.6903728,1.6776953,1.9622047,3.7696695,1.6547544,1.1744323,2.5538878,3.0297601,2.7465806,1.8528726
343,1.4659543,3.6302977,2.3002567,1.4474509,2.8655157,4.9648237,3.8328636,1.7812434,2.8172603,6.3600945,2.6676037,2.144195,1.3307855,3.4060652,1.9934349,0.93807113,4.5841813,2.1422377,3.7972195,1.1360949,6.5569,2.9909961,3.5246534,1.612674,2.9386497,4.0786076,2.41375,2.441133,2.0960155,2.0000782,1.6679534,1.7041969,1.9669042,3.674488,1.6351738,1.1815453,2.5754275,3.0245981,2.6711698,1.8571563
344,1.4425468,3.5322006,2.2280786,1.461328,2.8545377,4.9547796,3.7314005,1.811848,2.7905333,6.1916485,2.6337357,2.1956916,1.2881186,3.3738062,1.9283941,0.94701415,4.6200485,2.126815,3.6845908,1.1512583,6.702216,2.9744089,3.4479675,1.6425728,2.9533277,4.0195494,2.3852253,2.4404325,2.08399,1.9424026,1.6529058,1.7416723,1.9612472,3.564444,1.6014044,1.2049191,2.6119466,2.9521027,2.576992,1.8662019
345,1.4097869,3.4769607,2.1689243,1.4632844,2.8516774,4.980393,3.6817482,1.8563097,2.7728398,6.035207,2.619987,2.2360702,1.2587365,3.3615572,1.8827266,0.9816069,4.698415,2.1033664,3.5722737,1.1743567,6.8541665,2.9471207,3.3857136,1.6641724,2.9523575,3.9869854,2.3812795,2.4504488,2.0953124,1.9222946,1.6702771,1.7859919,1.9724853,3.463572,1.5812391,1.209999,2.6414738,2.9379976,2.517592,1.888838
346,1.3685467,3.462614,2.1135201,1.473335,2.8384583,4.9855013,3.6328144,1.9115847,2.748447,5.897034,2.5922997,2.293521,1.2252058,3.3527012,1.854279,1.0052073,4.717305,2.0796452,3.4676247,1.2086667,6.939742,2.9069357,3.3368378,1.6985812,2.930119,3.9761336,2.3639762,2.46256,2.0791004,1.9103284,1.6814995,1.8350506,1.9833974,3.3940644,1.5492451,1.229817,2.6558256,2.9221308,2.4663033,1.9198699
347,1.3573867,3.44639,2.0821412,1.4816003,2.8360953,4.9847655,3.5846949,1.9408755,2.7116523,5.7604065,2.5727448,2.3720398,1.2090052,3.3241625,1.8249091,1.0178,4.7590938,2.04634,3.3425174,1.2287859,7.030536,2.8691173,3.2888575,1.7327265,2.9175506,3.935712,2.3360336,2.4418068,2.0690944,1.8864188,1.6803274,1.8600652,1.9955895,3.3192258,1.5151982,1.2401242,2.6468248,2.9385772,2.4137259,1.9286722
348,1.3331871,3.4352646,2.0693407,1.4773765,2.8421772,4.9411798,3.5579205,1.9687426,2.6854005,5.668932,2.570047,2.4626198,1.1963266,3.2942767,1.8021238,1.0431447,4.7904673,2.0085235,3.2246926,1.2499329,7.0763965,2.8200068,3.229147,1.7625997,2.9234881,3.9150662,2.2993412,2.4169667,2.0456338,1.8653907,1.6733222,1.89748,2.008652,3.271492,1.5024467,1.2507606,2.6639986,2.9166868,2.3826718,1.9316843
349,1.3102748,3.3630798,2.05114,1.462719,2.8149765,4.9186277,3.505765,1.99225,2.683588,5.5932574,2.6039753,2.5116026,1.1676843,3.2462459,1.7758408,1.0633469,4.7635756,1.9601667,3.1424267,1.2731551,6.9562593,2.7725177,3.1733282,1.7841938,2.9064496,3.8607965,2.2896204,2.3830485,2.0335295,1.848388,1.659442,1.9188862,2.0491345,3.20888,1.5005989,1.2469022,2.6324348,2.8645222,2.3675156,1.9327697
350,1.3012388,3.2976773,2.0538332,1.455888,2.8217692,4.8579597,3.4858298,2.0048966,2.7014675,5.499661,2.634482,2.5608296,1.1750455,3.201074,1.7696344,1.0866573,4.769216,1.9222004,3.0806625,1.2953584,7.0207877,2.727748,3.1423035,1.8437715,2.9343061,3.812812,2.280018,2.3606443,2.0472195,1.8188388,1.6472797,1.9698691,2.106925,3.135164,1.5038496,1.2747767,2.6494093,2.8272672,2.3582945,1.9496195
351,1.3036711,3.2761884,2.0251458,1.4394274,2.8455944,4.8097157,3.4313753,1.9953189,2.7159648,5.4375324,2.6148567,2.6010149,1.195729,3.1434994,1.7298094,1.065034,4.8200197,1.889684,2.9816782,1.3058164,7.1062684,2.695221,3.0796957,1.8820522,2.939025,3.7482243,2.248043,2.3047323,2.0829628,1.8192234,1.6064456,1.9573933,2.1324866,3.0750618,1.4827561,1.2812983,2.6272955,2.803695,2.2593882,1.9393365
352,1.2991849,3.265794,2.0198097,1.4123207,2.8624039,4.7307496,3.3853292,2.0083017,2.7033968,5.3116035,2.602566,2.6289892,1.2198486,3.0933585,1.7149544,1.0550385,4.8256617,1.8526844,2.9190571,1.3228627,7.1148396,2.6660247,3.0355918,1.9112515,2.9468622,3.6832056,2.2217102,2.271842,2.1034052,1.7884862,1.5666108,1.9542968,2.153217,3.0229192,1.4750137,1.284766,2.54137,2.752754,2.2268975,1.9289796
353,1.302551,3.280127,2.0095637,1.4127064,2.9281268,4.6180844,3.3488894,2.0222971,2.7037065,5.2918224,2.5817175,2.6929622,1.2630602,3.0790825,1.7019036,1.0696145,4.881819,1.8382865,2.8886797,1.3427389,7.120861,2.646022,3.004489,1.9498394,2.9495645,3.62697,2.2171063,2.2395256,2.125838,1.7733657,1.5416112,1.9591302,2.148549,2.9891005,1.4835973,1.302031,2.5045607,2.7238996,2.1772072,1.9315389
354,1.2982583,3.255487,1.9775999,1.404994,3.0062597,4.535225,3.3250046,2.029717,2.7113342,5.2751474,2.552373,2.7163424,1.3189901,3.0652552,1.6801335,1.0634385,4.9774237,1.8205812,2.8407226,1.3549377,7.2440987,2.613812,2.9436367,1.9688895,2.9607053,3.57979,2.2163699,2.1931925,2.1703548,1.7639842,1.5132186,1.9622078,2.1741886,2.9454436,1.4759237,1.302752,2.4790695,2.7143745,2.1092174,1.9140644
355,1.285913,3.2161384,1.9633943,1.4228976,3.0590677,4.405238,3.3434846,2.0387921,2.718593,5.200753,2.548979,2.7688932,1.3531101,3.0329084,1.6793174,1.0839938,5.075834,1.8045418,2.8274245,1.365709,7.3375645,2.575822,2.9382675,2.0461636,2.9605484,3.553325,2.2379122,2.1782255,2.2108572,1.7345781,1.503353,1.9829473,2.2024508,2.9082253,1.4953351,1.3259902,2.428404,2.6873446,2.0972896,1.9116476
356,1.2641752,3.1905847,1.9725606,1.437226,3.0795617,4.281888,3.3884048,2.046395,2.6910214,5.188023,2.5384884,2.8018105,1.3655398,2.9974947,1.7005391,1.0849271,5.102905,1.8125024,2.828187,1.3545808,7.3246927,2.5463245,2.9461265,2.1016388,2.9583108,3.5637522,2.2520385,2.1586113,2.2280161,1.7154791,1.5011425,1.9922938,2.1683176,2.9083605,1.5297682,1.329394,2.3338354,2.6693609,2.0874727,1.9136261
357,1.2332501,3.1244893,1.9484851,1.4451716,3.0590641,4.1198287,3.3896334,2.0196154,2.6511817,5.1056595,2.4952965,2.7806892,1.3513571,2.9372883,1.6737838,1.0533597,5.1057234,1.8094286,2.8025494,1.3372146,7.2783957,2.520381,2.9182618,2.1326022,2.9333577,3.4982626,2.2119443,2.0920048,2.1880589,1.682096,1.4602095,1.9898367,2.1137686,2.866455,1.5289702,1.3092244,2.2123623,2.6429577,2.0467582,1.8895835
358,1.2033153,3.064137,1.9237065,1.4651967,2.993391,3.91793,3.4046936,2.0197742,2.591453,4.9967833,2.4903913,2.8706312,1.3022559,2.8689167,1.6586075,1.058179,5.0493784,1.785868,2.7982519,1.3335896,7.1581383,2.474797,2.904467,2.2048178,2.9037414,3.4360428,2.1688836,2.063385,2.142144,1.6303468,1.4160011,2.0242488,2.0798554,2.7866132,1.5168757,1.3053958,2.082532,2.6028662,2.04947,1.8798283
359,1.1972548,3.035925,1.9488075,1.4796154,2.9893742,3.8011768,3.4392984,2.0089626,2.5638123,4.969969,2.500024,2.9426956,1.2787354,2.8519802,1.6920551,1.0561295,5.0488653,1.7746391,2.8041534,1.3336003,7.203022,2.4385865,2.928686,2.253898,2.9125462,3.428281,2.1547167,2.041193,2.1186793,1.6205757,1.4096216,2.0391028,2.080607,2.7517705,1.5256557,1.30548,2.013619,2.581805,2.061101,1.8698838
360,1.223384,2.9877958,1.9679018,1.5104251,2.9843504,3.7121186,3.4531834,2.003827,2.5482445,4.9066153,2.507369,3.0238748,1.276617,2.845736,1.7042881,1.0506283,5.0928807,1.7613535,2.7791014,1.3321586,7.218398,2.4103825,2.915927,2.3047872,2.9218998,3.3847563,2.135263,2.031298,2.1497755,1.6182799,1.3987213,2.061978,2.0938044,2.7167501,1.5350653,1.3246102,2.0130672,2.5855026,2.0355046,1.8617926
361,1.2411816,2.9592278,2.007409,1.5365725,2.9364893,3.5968964,3.444111,2.0111337,2.536586,4.8455386,2.5218644,3.1152134,1.2588165,2.8241022,1.6910138,1.0479946,5.047468,1.7437758,2.7495773,1.3275965,7.146867,2.3948672,2.9095798,2.3358195,2.910175,3.3533056,2.0789785,2.0189435,2.1564562,1.6022754,1.3837838,2.0860636,2.070028,2.6712875,1.5433507,1.3103142,1.9857581,2.554346,2.0360878,1.8575505
362,1.2802627,2.9077506,2.0017664,1.5767629,2.9103258,3.4584835,3.4362063,2.0178273,2.5425682,4.7246556,2.5155983,3.2257497,1.2586341,2.7518616,1.7067165,1.0747656,5.0328608,1.7049224,2.7357402,1.3241762,7.1903825,2.3602228,2.8950145,2.4291003,2.9378767,3.2694674,2.017814,2.0251915,2.1941931,1.5544935,1.368169,2.1304374,2.0395765,2.5681918,1.5304012,1.3260766,2.0184717,2.4615433,2.0273895,1.8701233
363,1.3079681,2.919903,1.9837514,1.5908263,2.9185288,3.3364143,3.4061735,2.0065663,2.5770752,4.6012497,2.4887595,3.3324304,1.2681203,2.7196019,1.7041776,1.088486,5.0756187,1.6699884,2.734262,1.324493,7.2942467,2.3187594,2.9071052,2.4657488,2.9663713,3.187705,1.9615906,2.0130568,2.2379465,1.5409193,1.3456583,2.1723611,2.0359282,2.4748442,1.5081353,1.3231592,2.0636077,2.398136,2.0238643,1.8678483
364,1.3362982,2.9017832,1.9886415,1.5999184,2.918772,3.1963034,3.40932,2.0077097,2.6209219,4.4390917,2.4794254,3.3635335,1.2775581,2.6940322,1.7052646,1.1003217,5.14223,1.6266553,2.7440042,1.3140681,7.4337196,2.2514691,2.9197176,2.498414,3.02393,3.1569347,1.9366536,2.0039327,2.2742476,1.532598,1.3424537,2.1792858,2.0495884,2.3635736,1.4865844,1.3163201,2.114379,2.3163748,2.0351813,1.8514855
