,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
309,1.4836122,1.6432903,0.9230305,0.98403406,1.4072067,0.7953302,1.2760417,1.0848172,1.5575048,1.4226995,1.3274809,0.7994202,1.8524324,1.120874,0.7858895,1.4214978,1.4006541,1.4593539,1.6748307,0.9693486,1.9108185,1.1748357,1.6157564,0.99902654,1.5164768,1.0267681,0.6717292,1.2945378,1.619433,1.4035112,1.662961,1.3139776,1.8054041,1.5128685,1.231307,1.5156766,1.9617,1.6558895,1.0323623,1.3784709
310,1.4912841,1.6088684,1.000017,1.0164931,1.4044762,0.79768896,1.2244108,1.0935494,1.5889682,1.3944519,1.3592521,0.85010594,1.8660073,1.0930591,0.85621655,1.3911316,1.39193,1.3774252,1.6964523,0.96189934,1.9009004,1.1085181,1.5919985,1.0255804,1.5595528,0.9583708,0.65055424,1.2805386,1.6243235,1.3025097,1.5693876,1.3032451,1.7824014,1.462346,1.1994281,1.5045764,1.9627688,1.6380025,1.061624,1.4219726
311,1.4280616,1.5688087,1.0460923,1.0642632,1.3656172,0.7229538,1.139641,1.1763347,1.5732554,1.3830554,1.3306103,0.82976145,1.8218511,1.1105034,0.8471266,1.4160216,1.3686796,1.32261,1.60978,1.0057237,1.8715326,1.0373652,1.5356748,1.1936334,1.6051916,0.96105385,0.54467756,1.3323784,1.622541,1.2185146,1.4606961,1.3852391,1.7766492,1.4025105,1.0304391,1.5516773,1.9192085,1.6094179,1.0385754,1.4603838
312,1.4744513,1.4885204,1.0351788,1.1457015,1.4207307,0.5944143,1.0841339,1.2814358,1.6317691,1.3259842,1.2261347,0.86892146,1.8169097,1.0861135,0.8074347,1.4373989,1.4348005,1.2794629,1.535525,1.0505685,1.9579395,0.94945014,1.4599562,1.2793494,1.6831423,0.9212278,0.49316728,1.3634753,1.6842031,1.1080552,1.1363118,1.4317558,1.8059716,1.2624594,0.9306886,1.629673,1.9440112,1.5056293,1.0137972,1.5639843
313,1.4745194,1.4029167,0.9960501,1.2706443,1.4183711,0.41520923,0.99828726,1.5230153,1.6311141,1.2851129,1.0491524,1.0015577,1.7960858,1.0244237,0.7318649,1.49752,1.4540342,1.2619454,1.4128017,1.1692684,1.9546,0.8565399,1.3182266,1.5608119,1.7077351,0.8565514,0.41087198,1.4706757,1.6838784,1.0207275,1.0124362,1.6129436,1.8288575,1.1566299,0.79304206,1.9834918,1.9365542,1.3905463,0.9093358,1.7255071
314,1.3994426,1.4164574,0.9812635,1.253109,1.4022466,0.32947117,0.9598723,1.7150067,1.6122926,1.1588612,1.0352352,0.98853487,1.7045335,1.0228463,0.70269144,1.4417303,1.4244245,1.2764015,1.3911831,1.2741789,1.8792093,0.7985117,1.2637249,1.6870794,1.631104,0.807297,0.39223677,1.5167749,1.6154602,0.9554247,0.92998827,1.6722956,1.7697835,1.0870036,0.7218603,2.1059158,1.9330103,1.3354635,0.8671981,1.7490875
315,1.3372934,1.2995645,0.95595944,1.3943765,1.3429521,0.2875828,0.8956631,1.8100977,1.5852476,1.0698478,1.0069172,0.9663679,1.5731986,0.9263367,0.62046194,1.4472911,1.3499645,1.2205098,1.3203251,1.3984997,1.7599701,0.79603994,1.1748512,1.7350491,1.4839113,0.77110374,0.32113695,1.611701,1.5179825,0.92171735,0.84609514,1.8191072,1.7005275,1.0082312,0.6413729,2.2516947,1.9250839,1.2576773,0.81214553,1.7437164
316,1.3087637,1.3260056,0.896752,1.295221,1.2569722,0.281084,0.85699445,1.7930658,1.5734881,1.0819528,0.96837413,0.9430775,1.5001445,0.86955136,0.5409074,1.4002874,1.2896878,1.238298,1.3210002,1.469528,1.6343601,0.7548079,1.1861804,1.7253063,1.3381753,0.7103555,0.31871688,1.5866351,1.4373838,0.8969969,0.8496307,1.8473351,1.6411332,0.9394511,0.640493,2.3606317,1.9054017,1.2403944,0.805188,1.7079042
317,1.2760437,1.3602641,0.8324996,1.2103401,1.2067856,0.28435296,0.78826576,1.5559826,1.5198591,1.0846012,0.83577204,0.8392437,1.4235317,0.8198142,0.45126826,1.275391,1.2504199,1.2149959,1.2805984,1.4029143,1.550881,0.74239147,1.1785656,1.4441962,1.2110313,0.6985247,0.2834987,1.4453855,1.3832796,0.8963072,0.81808555,1.5374694,1.6225679,0.91316724,0.61976033,2.225387,1.9205003,1.2535536,0.7729134,1.5141641
318,1.264611,1.392282,0.8547075,0.94553876,1.1978692,0.36337,0.7675467,1.2367092,1.5034596,1.1669874,0.77922034,0.6845133,1.3845202,0.7938374,0.45508498,1.1128708,1.1336757,1.2558142,1.2265652,1.1290889,1.4588505,0.72039324,1.1732566,1.334875,1.165447,0.742803,0.26171112,1.2620635,1.341338,0.9452662,0.7773156,1.2991161,1.5774103,0.9343846,0.6218759,1.9277897,1.8968234,1.318496,0.76635516,1.241947
319,1.3055606,1.4474334,0.8112894,0.82550144,1.2296255,0.46530122,0.764721,1.0119878,1.5040338,1.204145,0.7807741,0.60972637,1.4271605,0.867231,0.51261115,0.9803375,1.1629281,1.3165159,1.2175618,0.92625153,1.4673753,0.73606676,1.2010845,1.2045851,1.2191311,0.7204248,0.32687187,1.2039454,1.3425167,1.0012001,0.78004676,1.1183958,1.5869924,0.95772874,0.6420333,1.5686144,1.9881823,1.4098465,0.77465856,1.0612429
320,1.3259578,1.5269783,0.81793845,0.7757826,1.2606175,0.620382,0.72458583,0.8508932,1.4507726,1.2874184,0.7174251,0.6093096,1.4171046,0.9579648,0.50604904,0.87298304,1.2061335,1.3765574,1.1771169,0.7719152,1.46894,0.75800514,1.200898,1.0588416,1.2358897,0.6723522,0.34724337,1.18924,1.3302947,1.0806712,0.7657154,0.99789864,1.5755644,0.9651501,0.6407567,1.389494,1.9697609,1.5224211,0.7837471,0.8688776
321,1.3518705,1.5397532,0.9061974,0.80534184,1.2647271,0.6068297,0.69014555,0.77573234,1.3790752,1.3269522,0.6595925,0.6719076,1.3990657,0.9386343,0.5167908,0.922042,1.1746955,1.388521,1.1011369,0.71062714,1.4923768,0.70526487,1.1842927,0.96244836,1.2172186,0.6027099,0.37306744,1.2364922,1.2459127,1.0618335,0.76059204,1.0335209,1.5154326,0.9472641,0.6212978,1.2973318,1.8992126,1.4512079,0.782567,0.7997646
322,1.3940119,1.500436,1.0286402,0.8621992,1.2780038,0.5753371,0.784344,0.75663954,1.3568519,1.3011508,0.6925224,0.7279865,1.426833,0.957736,0.656484,0.94792134,1.2045382,1.3954079,1.216188,0.7078227,1.5383605,0.6876765,1.2304959,0.9599129,1.2489312,0.62765276,0.48290926,1.3165827,1.2864305,1.0165151,0.7993916,1.1266685,1.5009645,0.94933975,0.9669583,1.2281492,1.9184711,1.4488783,0.870367,0.7573721
323,1.430752,1.505238,1.049686,0.92194664,1.317917,0.67545277,0.81236035,0.79345626,1.3396637,1.3067572,0.67731476,0.69003576,1.4616766,0.90426147,0.7181215,0.92782414,1.225972,1.4520496,1.2705213,0.6945853,1.6015964,0.70512784,1.2369658,0.9590904,1.2637672,0.70138633,0.5509428,1.3657203,1.3512063,1.0421144,0.7989253,1.1930742,1.4915997,0.9717591,1.0241432,1.1726211,1.8580794,1.4464651,0.89713985,0.7036297
324,1.3872705,1.4798512,1.1173899,1.0051314,1.2480948,0.84004396,0.81143504,0.7370313,1.2716886,1.2593763,0.76103806,0.61148566,1.4277112,0.88422346,0.72902083,0.86962175,1.1386036,1.5161382,1.2931899,0.65595627,1.5686997,0.72704834,1.2494634,0.94239,1.244331,0.6799022,0.56358355,1.3857155,1.3475357,1.1263938,0.8172025,1.2222463,1.4260536,1.0283649,1.0746725,1.1246412,1.7424121,1.4507875,0.90238357,0.5412521
325,1.34993,1.5001619,1.155895,1.0695485,1.2240909,0.9547868,0.83131725,0.81641525,1.202633,1.2336862,0.7651899,0.6858999,1.3628976,0.89930147,0.68957067,1.0073276,1.0791396,1.5998709,1.3896871,0.7077315,1.508873,0.76269615,1.2260934,0.9921124,1.1962252,0.7084211,0.60547286,1.4635034,1.3028371,1.1502339,0.8741368,1.2971365,1.3812095,1.0818051,1.1236116,1.1648467,1.6771328,1.4730585,0.9230603,0.58758706
326,1.306977,1.4111954,1.090066,1.0320951,1.15291,1.0400418,0.80514795,0.90242785,1.2092918,1.1978612,0.65086865,0.7583377,1.3596154,0.9224719,0.5978159,1.158529,1.0199544,1.6437076,1.3815111,0.81176174,1.5136697,0.8103234,1.1814097,1.0194564,1.0529742,0.7857454,0.58564454,1.4469311,1.3161736,1.1552415,0.9480363,1.2877288,1.3761159,1.1314102,1.1743169,1.1992477,1.5611911,1.4920859,0.9115232,0.627443
327,1.2702187,1.4559112,1.068458,1.0747832,1.0995733,1.1658583,0.7715395,1.0566099,1.2168862,1.1822696,0.59553695,0.8943334,1.3757529,0.9889946,0.5565832,1.3300406,1.0182139,1.5713197,1.3673171,0.89056975,1.5169178,0.8546991,1.2134429,1.037463,0.9945907,0.74798334,0.6480143,1.5056062,1.2923737,1.1495885,1.009393,1.3341312,1.3440535,1.1745831,1.2456543,1.2633467,1.497436,1.5287868,0.9207987,0.7924172
328,1.2511544,1.4904664,1.0401961,1.0639323,1.0535492,1.262078,0.81524974,1.1257148,1.1969572,1.1267002,0.5638226,0.9492019,1.3779775,1.0167,0.5262015,1.4863418,1.0071247,1.5307624,1.2792226,0.96590686,1.4844631,0.848955,1.2548665,1.0273039,0.96501666,0.74083483,0.6080441,1.5464573,1.2503902,1.1368071,1.4585568,1.3489251,1.3384181,1.192607,1.2662112,1.3231888,1.4646347,1.565078,0.98092496,0.9538252
329,1.2191267,1.5286212,1.0241798,1.0482898,1.0218356,1.2896585,0.7775045,1.1766821,1.2123221,1.1024072,0.49747095,0.9511475,1.3840101,1.0385351,0.45371506,1.4177666,1.0377239,1.54722,1.1768048,0.9129976,1.4818087,0.84444386,1.2403402,0.9636231,0.90501183,0.7063495,0.54830384,1.5625618,1.2050743,1.2106384,1.5271407,1.2656245,1.3311309,1.2158165,1.1694708,1.3911223,1.4714961,1.6037014,0.96678317,1.1312076
330,1.1833572,1.5347981,1.0244695,0.97616553,0.95418024,1.2321441,0.745277,1.1968997,1.2365094,1.0284767,0.4434364,0.9299206,1.4220452,1.0403429,0.4192385,1.2871948,1.0416805,1.5359738,1.081461,0.88008964,1.469691,0.77736443,1.1712451,0.96101713,0.84318477,0.6295954,0.5345857,1.5514915,1.2071663,1.1721965,1.1585948,1.16718,1.2999703,1.2028754,1.1417645,1.4120636,1.4934375,1.5625424,0.8894495,1.2938405
331,1.1161995,1.6771057,1.0202619,0.9723191,0.89137274,1.2319734,0.7893525,1.2229643,1.2141902,0.96046424,0.44950655,0.9200768,1.3301708,1.073189,0.43633386,1.2413411,1.027885,1.6100197,1.0758466,0.7941761,1.39071,0.7133318,1.1572164,0.94417197,0.7521888,0.5829358,0.57686967,1.5476089,1.1267807,1.2757871,1.1237026,1.1072576,1.230115,1.2439672,1.1009978,1.4137318,1.4652195,1.6220233,0.8532341,1.4155504
332,1.0944686,1.5796378,0.9713913,0.91052496,0.9129674,0.9891768,0.8487876,1.1844729,1.2344548,0.7714784,0.50539196,0.8773388,1.3007611,0.9113237,0.44340596,1.1340755,1.074999,1.472047,1.0294068,0.7753508,1.4200116,0.6672333,1.137549,0.9721983,0.7345583,0.4775482,0.58413875,1.508337,1.1452847,1.1161767,1.1104637,1.0692977,1.2457703,1.1730591,1.1171864,1.4371305,1.4623866,1.4449182,0.82485604,1.4765102
333,1.0983862,1.5498409,0.9470813,0.88385475,0.9250986,0.8106727,0.8696392,1.1372601,1.2438158,0.72376084,0.52718854,0.80324596,1.3465208,0.8182031,0.39995503,1.0455511,1.1514703,1.3424373,0.9599165,0.7338246,1.4915161,0.6829332,1.1137233,0.97479975,0.7924304,0.45731255,0.5911275,1.5119078,1.2026466,1.0367457,1.0885334,1.0617353,1.2745289,1.1461402,1.1165795,1.4395552,1.5109389,1.3182001,0.7698765,1.52059
334,1.0951834,1.6607819,0.8815464,0.9286845,0.94200486,0.7451281,0.89906603,1.039345,1.2173737,0.750304,0.5519097,0.7614438,1.2949294,0.8885777,0.33317915,0.98731714,1.1426696,1.4307603,0.99658144,0.7050642,1.4788206,0.76919013,1.0925925,0.95638454,0.8353523,0.4672139,0.6135182,1.4790254,1.2114298,1.16303,1.09913,1.0524014,1.2625502,1.1687618,1.1734382,1.4477615,1.4873669,1.3381679,0.7194657,1.5393664
335,1.146373,1.7817602,0.8718035,0.95465636,1.0164601,0.67956287,0.9356902,0.94091266,1.2569412,0.79324675,0.61509097,0.7649686,1.3190362,0.8568643,0.319348,1.0321788,1.1840717,1.4724174,1.0665709,0.65724754,1.5246937,0.88759077,1.12969,0.9244611,0.9417707,0.5201986,0.7096789,1.4415224,1.256167,1.1327993,1.1169246,1.0351734,1.3463068,1.2070707,1.2550498,1.4136443,1.5453436,1.349922,0.70395744,1.3745419
336,1.1981716,1.8894336,0.889109,0.91139793,1.0883788,0.6608605,0.98889166,0.8642457,1.2851168,0.9191456,0.64832306,0.7046177,1.3844119,0.7979244,0.30688787,1.031457,1.23551,1.4831003,1.1278818,0.6413344,1.6119331,0.96536547,1.1971925,0.8819722,1.0606694,0.66221833,0.6860259,1.3806462,1.3150501,1.1569506,1.1579505,0.9974298,1.3997873,1.2466859,1.329891,1.3951339,1.5872722,1.3996953,0.71753025,1.2179874
337,1.2278574,1.9623554,0.9294399,0.77212954,1.1276385,0.69039565,0.9885779,0.72432965,1.3457242,0.97140837,0.682641,0.6336939,1.4573144,0.8502128,0.3240099,0.9327856,1.24165,1.5737505,1.2084593,0.5681957,1.6683712,1.0021415,1.255491,0.8029314,1.1364498,0.81923795,0.67635405,1.3285105,1.4056774,1.2833027,1.1612834,0.8832652,1.419758,1.2529376,1.369477,1.3534945,1.6149752,1.4514958,0.74418676,1.1938912
338,1.2302009,2.1419163,0.9849931,0.7198037,1.1449847,0.90340465,1.1130736,0.676323,1.2672423,1.154279,0.76029,0.5774309,1.4184185,0.9745681,0.44925696,0.8754602,1.1801375,1.7377565,1.3190094,0.57245004,1.6371186,1.1111053,1.3355716,0.6085819,1.12001,0.94879615,0.77259344,1.2937405,1.4012164,1.508619,1.2456295,0.8613465,1.3980103,1.317924,1.4853839,1.3073263,1.5726829,1.7006673,0.84748876,1.0883104
339,1.26421,2.2391992,1.0197526,0.6541946,1.1497102,1.0578701,1.1276662,0.54848236,1.2561377,1.3116827,0.78519917,0.5539078,1.4610945,1.1072392,0.46457565,0.8196967,1.2189587,1.8155527,1.3838892,0.52003425,1.6878682,1.182241,1.398219,0.7956698,1.106537,1.0189914,0.79532886,1.2506659,1.4487647,1.5716082,1.2845142,0.7990895,1.4226829,1.4169677,1.5564742,1.2186208,1.5921137,1.8450264,0.8471091,0.99353236
340,1.2840918,2.3377924,1.0380123,0.5907717,1.161951,1.0875463,1.1254871,0.46873623,1.220266,1.4019547,0.77201533,0.4924447,1.428678,1.1603034,0.48281565,0.78920895,1.1908394,1.8536928,1.3760517,0.48807192,1.6927159,1.2361693,1.5125897,0.7275566,1.0930263,1.003861,0.808553,1.1979449,1.4138906,1.6036594,1.2946066,0.7532132,1.3983968,1.437248,1.5976181,1.1883104,1.5618429,1.9533193,0.8263109,0.8305113
341,1.3030262,2.3306005,1.0737101,0.5524589,1.1773397,1.2171154,1.1355658,0.456672,1.1794276,1.504904,0.86010516,0.44168133,1.3945926,1.2661557,0.50166786,0.84691703,1.1505815,1.8924155,1.4280592,0.5597776,1.6448025,1.2162516,1.5810727,0.77140373,1.0384266,1.0470868,0.8148402,1.1377777,1.342995,1.68111,1.3053752,0.7676386,1.3644242,1.519098,1.6440849,1.1776568,1.4838588,2.0357065,0.846872,0.71495336
342,1.3451085,2.244417,1.0951645,0.582386,1.2101473,1.1882424,1.1073122,0.505366,1.1979995,1.4769688,0.9410132,0.46970075,1.4134452,1.2257233,0.52686715,0.86828107,1.226462,1.8175423,1.5134932,0.64118034,1.6606998,1.1863054,1.6449289,0.8291748,1.029275,1.0503035,0.8116252,1.1343896,1.3388585,1.5770186,1.3385109,0.8150367,1.3719307,1.5286468,1.631289,1.156618,1.4805892,1.9501497,0.8755671,0.6506583
343,1.3132968,2.0593612,1.179919,0.5677153,1.1150789,1.091419,1.1387982,0.58474964,1.1367803,1.4192376,1.0920659,0.5036556,1.3886261,1.0861499,0.6073593,0.8357089,1.1391376,1.6304814,1.5769618,0.67990696,1.6113887,1.1466756,1.786544,0.8560918,0.94822055,1.0769906,0.84305304,1.1220715,1.2457783,1.4005611,1.3475718,0.89809054,1.3052627,1.5341369,1.6493925,1.1304588,1.4311318,1.8140652,0.91354525,0.61983365
344,1.2799289,1.8537974,1.1770518,0.5218998,0.99092144,1.0326339,1.1798313,0.63692373,1.0891621,1.311177,1.0850346,0.443556,1.3890676,0.91198635,0.60979784,0.7407197,1.0618831,1.553459,1.6068993,0.6903673,1.5558847,1.1005329,1.7971444,0.85353255,0.8834988,0.99073195,0.85253155,1.1175551,1.1931669,1.2636877,1.373349,0.93191916,1.2650138,1.5899466,1.6027262,1.1155429,1.3596478,1.6167887,0.9495519,0.5960621
345,1.2734109,1.585156,1.1530898,0.5030849,0.94434285,1.033633,1.2337828,0.6450697,1.0838042,1.2799339,1.1122717,0.38171762,1.3670834,0.84727466,0.63919306,0.70181507,1.0327486,1.5900198,1.6238502,0.7031107,1.5253034,1.1601495,1.764978,0.83773446,0.84976315,0.97105217,0.8734814,1.1622891,1.1212286,1.2198251,1.3941453,0.9171925,1.2243304,1.6748006,1.5908111,1.1312042,1.3296247,1.5017762,1.032972,0.5868053
346,1.2625031,1.5690596,1.2102721,0.51950514,0.95298463,1.0252076,1.3459091,0.6370224,1.1248826,1.2732227,1.2631854,0.30964297,1.4026971,0.83559513,0.7427691,0.6593032,1.0235285,1.5903783,1.6815423,0.6863044,1.5272329,1.1838855,1.8151307,0.8297156,0.845465,0.9823302,1.0018121,1.1573651,1.0789051,1.1774076,1.4896375,0.91736084,1.1914713,1.5792739,1.671259,1.1290488,1.3153226,1.4842823,1.1919482,0.47116536
347,1.2783087,1.5009694,1.2455133,0.5224701,0.9421013,1.026824,1.3538032,0.6730869,1.1406096,1.2205343,1.3244582,0.3362803,1.4545591,0.81139594,0.7853657,0.6361943,1.0687226,1.590305,1.6975962,0.69905025,1.5615395,1.2541348,1.8068296,0.85329485,0.8613335,1.0057242,1.0737054,1.2048364,1.0910833,1.1707364,1.5377177,0.9604635,1.2344515,1.5681579,1.7272766,1.1761131,1.3608465,1.4422331,1.2815968,0.41931885
348,1.2865405,1.459851,1.2228435,0.59698343,0.89128524,0.99453133,1.3743153,0.7555271,1.1773407,1.1917083,1.2864848,0.36055988,1.546275,0.79000336,0.79967487,0.69124,1.1192402,1.5792333,1.72798,0.7440052,1.5980088,1.2912002,1.7932189,0.9497649,0.9318267,0.9557166,1.0915291,1.2642775,1.0900418,1.1736132,1.5436355,1.0280538,1.2826728,1.5764968,1.7110729,1.2411637,1.4366257,1.399465,1.3065697,0.43294138
349,1.2528999,1.4546398,1.1794626,0.6216322,0.8006183,0.91649634,1.3166459,0.7664047,1.0985842,1.1552346,1.137911,0.35902137,1.4498954,0.75036114,0.70883584,0.7215888,1.0222396,1.5223382,1.6570848,0.7316537,1.4712529,1.2992471,1.717461,0.92845154,0.86330014,0.9921167,1.0091828,1.2765131,1.0422751,1.172629,1.4516026,1.0102141,1.2326268,1.532262,1.7106665,1.2542272,1.3492992,1.3925171,1.2810249,0.4888186
350,1.1585724,1.4532859,1.1354876,0.6651577,0.77316695,0.88273376,1.3144002,0.8274399,1.1042867,1.1381269,1.0492561,0.38378352,1.3564482,0.7219349,0.6669946,0.8145843,0.9655599,1.5122743,1.582297,0.7335552,1.4342853,1.3264053,1.6604159,0.89419234,0.85895437,1.0215858,1.064014,1.2587986,1.0537548,1.1603587,1.5030535,0.99407446,1.2332493,1.5348102,1.7154858,1.2823236,1.3434188,1.3838627,1.3278539,0.52583545
351,1.1510849,1.4206889,1.1243336,0.66133606,0.7943267,0.81824034,1.3955169,0.8451054,1.0864692,1.0984578,1.0995008,0.4059314,1.3666658,0.6336077,0.67836714,0.9115227,0.9487309,1.4286885,1.6692425,0.7101352,1.4701294,1.3204396,1.6761737,0.8511635,0.85960114,1.0854728,1.1943455,1.2447219,1.0697623,1.1143714,1.5385666,0.91380054,1.247342,1.4630357,1.752778,1.3012089,1.3519745,1.3772173,1.3932762,0.5534479
352,1.1558212,1.4124621,1.1095072,0.6434612,0.84006226,0.68568295,1.4390528,0.88616717,1.1277428,1.020426,1.0162677,0.3895163,1.3495139,0.55732375,0.6274905,0.98114264,0.9338903,1.294771,1.6762296,0.73869133,1.510231,1.2342184,1.6463808,0.8720108,0.91052204,1.1246911,1.2474695,1.2568197,1.1329267,1.0439547,1.4939853,0.8934505,1.2839456,1.3075658,1.8079542,1.3218377,1.3567321,1.3583126,1.4361583,0.60393304
353,1.2143698,1.4038,1.0737709,0.64965117,0.8836055,0.58493406,1.5081923,0.88054883,1.1675799,1.0219328,1.0040557,0.38176292,1.4637922,0.5475038,0.6086285,1.0266919,1.0307643,1.2578348,1.7548541,0.7474443,1.6253997,1.1244794,1.69308,0.8969294,1.0125263,1.0662848,1.319668,1.2390032,1.3299779,0.99329704,1.546606,0.8581465,1.4183286,1.2593862,1.7936419,1.3138907,1.4463954,1.2828705,1.4546634,0.5860893
354,1.316029,1.4039149,1.1230595,0.60061646,0.9682231,0.541809,1.5358636,0.90253884,1.2315983,0.97797084,0.9955447,0.4005496,1.5227549,0.5161452,0.59412813,1.0516155,1.0737156,1.1659639,1.8030393,0.71255505,1.6050256,1.1020106,1.7366678,0.89941424,1.0568515,1.0479453,1.3716636,1.2129099,1.4057428,0.9810478,1.5535759,0.8018014,1.4537343,1.2365506,1.8383979,1.35478,1.5237303,1.2476766,1.4066658,0.6206898
355,1.4831718,1.4214761,1.107155,0.5421945,1.1577355,0.48497218,1.5339112,0.91466993,1.3466367,1.010212,0.9971473,0.34218663,1.6670799,0.57028675,0.5318146,1.0210863,1.2157451,1.2327386,1.8074616,0.7264209,1.7238652,1.0931877,1.6878449,0.8947833,1.1275116,1.0559206,1.3301246,1.1758058,1.5177209,0.97606844,1.5855374,0.7268419,1.5772632,1.2387259,1.8351166,1.3557858,1.6586549,1.2800388,1.3693,0.6499776
356,1.5494335,1.471145,1.1093967,0.5090107,1.279631,0.55911034,1.5152154,0.8768251,1.4612112,1.106369,1.0386677,0.31828135,1.8061223,0.6930709,0.5647261,1.0316042,1.37319,1.3713921,1.8513657,0.7540091,1.8275586,1.118813,1.7307959,0.91438055,1.186194,1.04138,1.3568764,1.1746907,1.5987853,0.9990248,1.6903232,0.8104747,1.6984874,1.2991033,1.9082228,1.3363059,1.8395615,1.3433547,1.4250536,0.66057605
357,1.6053835,1.5000172,1.1622108,0.5288304,1.3953421,0.5732841,1.5212913,0.8538503,1.4956223,1.1543634,1.1151363,0.31825846,1.911651,0.778358,0.65775335,1.0189462,1.4434747,1.4753163,1.9967278,0.75990593,1.812849,1.1019572,1.8372163,0.88766044,1.202973,0.9666667,1.422195,1.1544635,1.6042573,0.9760882,1.7678957,0.79734474,1.7391213,1.371056,2.0779343,1.3758348,1.9181325,1.3527133,1.4809171,0.73408574
358,1.584298,1.5128582,1.1648042,0.4845914,1.4309584,0.59559673,1.511199,0.82429165,1.5216944,1.2508678,1.1432835,0.26059812,1.8626751,0.85098994,0.67921364,0.9941002,1.4405249,1.5670738,1.9680513,0.781237,1.8019056,1.1796092,1.9050993,0.9017312,1.217153,0.96455705,1.3897612,1.1441479,1.5282295,0.96046203,1.7410705,0.81076866,1.7032298,1.4462826,2.11675,1.416539,1.9257829,1.4085774,1.4941278,0.79793495
359,1.5834568,1.541385,1.2221206,0.49921897,1.4326915,0.63953197,1.4943433,0.8466601,1.6006494,1.2929661,1.2180198,0.27213877,1.9283872,0.94583625,0.7033622,0.96399736,1.5113522,1.574538,1.9686509,0.8440246,1.8873762,1.1661907,1.9354442,0.93671,1.2152238,0.87765884,1.3696034,1.1874903,1.5354543,0.98090476,1.7739145,0.81101984,1.734279,1.4641479,2.114729,1.5039093,1.9821172,1.5027018,1.5217303,0.8968858
360,1.5695845,1.7992821,1.2794846,0.50721407,1.3968706,0.7222442,1.5400059,0.88707453,1.5859332,1.404248,1.2214497,0.3032574,1.8873125,1.0484915,0.7703681,0.97181576,1.4810615,1.5943507,1.9865004,0.8648385,1.9097828,1.1562146,2.0096815,0.97726595,1.233944,0.8187032,1.3555073,1.2284899,1.549165,1.0845655,1.7842497,0.8859396,1.7138947,1.4749566,2.1195297,1.5391829,2.0064454,1.5972595,1.5845312,0.97719234
361,1.5083516,1.939487,1.2590538,0.5954708,1.3531972,0.91095054,1.475091,0.96243393,1.6032182,1.5253189,1.2145543,0.38214296,1.8869383,1.1777121,0.80200493,1.0215942,1.4714522,1.7044759,2.0175054,0.9359007,1.9071907,1.190422,2.0406423,0.81073904,1.2718474,0.8916358,1.3069179,1.310082,1.5223123,1.2096136,1.7746204,0.94203424,1.7495135,1.5735153,2.1372674,1.591192,1.9884393,1.810977,1.5960408,1.0420332
362,1.444428,2.0004034,1.1802189,0.70811546,1.2416197,0.99841696,1.393518,1.0066426,1.5802722,1.5801737,1.2198113,0.49807423,1.8696175,1.1837211,0.8417231,1.0883361,1.3592879,1.8023419,1.9647259,0.98155534,1.8521943,1.2178363,2.0110018,0.8584087,1.2266198,0.9056227,1.2404752,1.3823352,1.4764737,1.2247558,1.6734746,1.0503302,1.7264279,1.5750992,2.038256,1.6607552,1.9436762,1.862957,1.5084411,1.1091291
363,1.4143207,2.0507278,1.2876546,0.82013214,1.1867329,1.1407568,1.3636284,1.07873,1.5686282,1.6697297,1.3052403,0.6229107,1.8090097,1.2253275,0.94488347,1.1966448,1.2929877,1.8726928,2.010991,1.0283211,1.8048073,1.2697093,2.124084,1.1598995,1.1653001,0.97639716,1.2483633,1.4904842,1.4356272,1.2675557,1.8219062,1.1204369,1.733969,1.6371206,2.1099458,1.7413666,1.9479678,1.9221034,1.4736379,1.1409606
364,1.426875,2.0903711,1.2416434,0.8928324,1.2211858,1.2606266,1.3403513,1.0944843,1.5959367,1.7594316,1.3933642,0.72136825,1.7760595,1.3189938,0.9734695,1.2959174,1.3195108,2.0203328,1.9970056,1.0866097,1.8381796,1.3145379,2.089706,1.2306015,1.2025107,1.1380948,1.1986979,1.5639546,1.4098372,1.3169073,1.7321376,1.2131301,1.7631894,1.659573,2.019947,1.7862151,1.9808309,2.040544,1.3960941,1.1893556
