,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
312,2.5878692,1.9897704,1.9173768,1.9915369,2.5070744,2.0851092,2.2156756,1.8890386,2.6845224,2.261096,2.0409937,1.9153665,2.866934,2.1682384,2.1402745,1.7611846,2.7696583,2.147952,2.0505419,1.7479104,2.7044013,2.0863583,2.1055055,1.9893363,2.8115032,2.3007257,2.148961,2.0355697,2.5754693,1.9611983,2.091945,1.8916332,2.737327,2.1867375,2.2400556,1.8685663,2.87797,2.2170918,1.8642603,1.8696834
313,2.503527,2.065647,1.7954283,2.0748823,2.4678524,2.1328027,2.0980353,1.9609594,2.6142015,2.285798,1.9014828,2.0286188,2.8172302,2.2171469,2.0363321,1.8247405,2.7065368,2.2176456,1.9539568,1.8261794,2.5886502,2.1563706,2.012153,1.9887002,2.7459598,2.3626304,2.0540268,2.0202348,2.5589328,2.0497625,1.9655626,1.9831403,2.7089267,2.2637072,2.1042988,1.8874338,2.8378015,2.3163922,1.7514943,1.883512
314,2.2855945,2.176185,1.7200804,2.2270286,2.264855,2.2764778,1.957792,2.0678098,2.4734087,2.4592519,1.7789773,2.1506505,2.663291,2.3523297,1.8533218,1.9185106,2.534908,2.338403,1.811129,1.9874365,2.412474,2.304288,1.8589109,2.132094,2.5581784,2.519558,1.9406426,2.1270204,2.403832,2.1463866,1.867224,2.130341,2.5393434,2.3915522,1.9572643,2.020795,2.6900926,2.4521348,1.6474615,2.0378065
315,2.1966233,2.2463293,1.5229064,2.3410122,2.1655657,2.301382,1.7879276,2.199978,2.3462515,2.4596126,1.5666367,2.2440174,2.56585,2.3819995,1.696008,2.0873919,2.4353352,2.368496,1.6645149,2.1161535,2.3435745,2.335341,1.7162011,2.1998575,2.4758997,2.556312,1.8033577,2.3318477,2.2751565,2.21649,1.6922778,2.2109127,2.4428158,2.4780452,1.8146399,2.1005723,2.5828354,2.4686027,1.4751508,2.1768858
316,2.1843326,2.2514036,1.4446771,2.376933,2.1415932,2.348734,1.7462516,2.2313936,2.2692947,2.4792764,1.4740164,2.2635741,2.4753864,2.4225564,1.6294895,2.137385,2.4173038,2.40714,1.5934105,2.1205611,2.2742143,2.3576937,1.6679456,2.254902,2.4473002,2.5894096,1.7940205,2.4060209,2.2553146,2.2700956,1.6776491,2.2326927,2.459684,2.500923,1.7796559,2.1606257,2.5284443,2.4932094,1.4318739,2.2116961
317,2.075929,2.2675903,1.465415,2.2654905,2.084091,2.3313406,1.7458054,2.1323051,2.1853883,2.5227053,1.5454168,2.1827216,2.3789198,2.4406915,1.6113275,2.031505,2.2829301,2.378267,1.6029383,2.0816119,2.2155232,2.3445308,1.689358,2.1668487,2.3373291,2.5622947,1.7788233,2.2534466,2.1245828,2.2589395,1.6941066,2.1912756,2.3095164,2.5688922,1.7480358,2.0597527,2.4136624,2.5476313,1.3928571,2.1356854
318,1.9474685,2.22267,1.4275193,2.221485,1.9342206,2.336747,1.6756265,2.044479,2.125259,2.4919596,1.5273947,2.0829945,2.2939415,2.4348452,1.5950066,1.9406866,2.2334287,2.386646,1.5518626,1.9359573,2.1216865,2.361479,1.5891259,2.0937262,2.2358742,2.5891879,1.6654994,2.1715448,2.08595,2.259281,1.6491019,2.110505,2.2397814,2.4997916,1.7337241,1.9669738,2.282842,2.5494921,1.3446044,1.9941957
319,1.851915,2.26283,1.4724464,2.029374,1.8411034,2.3767083,1.7282338,1.9268595,2.0125303,2.5133688,1.5265887,1.9638481,2.1898818,2.4332144,1.6033343,1.7240059,2.0559905,2.3860087,1.535124,1.7599403,2.0212984,2.3377502,1.603122,1.9397954,2.1232457,2.6051865,1.7405308,2.010194,1.9679463,2.2902079,1.6503907,1.9381517,2.0900784,2.521381,1.695601,1.8149309,2.1966906,2.5692613,1.3973249,1.8220942
320,1.8586103,2.2230973,1.6053597,1.9007001,1.8347702,2.3519921,1.8429456,1.7360115,1.9953575,2.4944406,1.6051369,1.8041774,2.1350431,2.4644806,1.7511879,1.649119,2.019407,2.3789608,1.6634122,1.6338091,1.9888332,2.377555,1.745034,1.8608187,2.104786,2.6009526,1.785913,1.9321879,1.9084624,2.2569952,1.7295347,1.7826041,2.0318651,2.5072634,1.8281356,1.7249296,2.1851156,2.5685406,1.511263,1.6912998
321,1.851036,2.2790787,1.7360922,1.7366775,1.8408135,2.404435,1.9792337,1.6047622,2.0340655,2.4736085,1.7796544,1.6325897,2.1852596,2.453695,1.9080769,1.4940326,2.1180866,2.4134052,1.8328124,1.4949408,2.014807,2.384061,1.9067863,1.6639491,2.1491144,2.6134586,1.9752029,1.7774086,1.9402626,2.3233297,1.9509318,1.5738543,2.0942295,2.5707715,2.0190132,1.5834608,2.2589545,2.5975366,1.5963953,1.505191
322,1.8862413,2.2110002,1.8255498,1.5376492,1.877982,2.3809347,2.0971193,1.4814792,2.0125456,2.4270036,1.8992345,1.4917587,2.1879537,2.400886,2.0273464,1.3029045,2.0874128,2.3565621,1.9581577,1.3103504,2.0057325,2.3903954,1.9683244,1.4809903,2.1036828,2.5617583,2.0538664,1.5710608,1.9589217,2.2893255,2.0604722,1.4377645,2.0993989,2.5316668,2.0568848,1.4199436,2.2602534,2.4815912,1.7367346,1.3567597
323,1.8467586,2.3615165,1.8922637,1.4298108,1.8381449,2.4580104,2.167422,1.2835749,1.965622,2.6031492,1.9782072,1.3488969,2.1889446,2.5095887,2.1106408,1.1609703,2.0225575,2.4785085,2.023437,1.1587029,1.9757977,2.459376,2.0833817,1.2779819,2.0756466,2.6753016,2.143814,1.4173545,1.9266459,2.3519945,2.1264172,1.2957097,2.0762515,2.6430345,2.1764224,1.249742,2.1864498,2.5909548,1.9139507,1.2490354
324,1.82284,2.510369,2.0324872,1.2340151,1.7878151,2.619476,2.3193798,1.0993869,1.9696704,2.6728895,2.1317062,1.1342905,2.102687,2.6296706,2.246921,0.9724512,2.0234845,2.5811033,2.1437423,0.9587328,1.9765711,2.6209233,2.1706183,1.1202341,2.0062156,2.829205,2.291779,1.2930068,1.8827109,2.524962,2.301298,1.1576456,1.9946761,2.7502615,2.3194895,1.0098557,2.1459572,2.7392201,2.0247867,1.019372
325,1.6667775,2.6153996,2.1844742,1.0241324,1.5895753,2.6780434,2.483424,0.85580117,1.806394,2.7861884,2.290697,0.97723365,1.9541566,2.7104821,2.3657618,0.70249903,1.8858633,2.670317,2.3334162,0.7570285,1.8132322,2.6910028,2.328475,0.9019078,1.8686427,2.9271698,2.4346228,1.001906,1.7137629,2.6102724,2.4013693,0.9285169,1.8416666,2.8354516,2.470671,0.79342276,2.0264082,2.8163037,2.2158837,0.893762
326,1.561086,2.6808774,2.405402,0.8962025,1.5679735,2.778216,2.7496862,0.777205,1.742982,2.8868113,2.5482655,0.8612895,1.9089274,2.831062,2.6120772,0.56311893,1.8677481,2.7906919,2.5986128,0.6815152,1.7123839,2.744026,2.630864,0.7927288,1.8555303,3.0167096,2.6883593,0.89451313,1.6819613,2.689653,2.651292,0.8204491,1.7631772,2.9241211,2.727877,0.69764775,1.9991616,2.9101038,2.418455,0.7251907
327,1.4370402,2.7404149,2.5707984,0.75511575,1.4701506,2.8811417,2.8898516,0.6348907,1.6288602,2.9908483,2.6356468,0.7550565,1.7538015,2.8728259,2.7289207,0.48002115,1.7662945,2.8978293,2.6836925,0.51371604,1.6142001,2.8338156,2.7492874,0.6256813,1.7791663,3.1422696,2.8042877,0.80768156,1.5818316,2.7477975,2.806821,0.69253695,1.6698868,2.975407,2.8381383,0.59321517,1.8392138,2.9789917,2.5553236,0.6101035
328,1.3342687,2.867717,2.7172577,0.66263545,1.3606113,2.9942782,2.9889226,0.47507155,1.4624019,3.0841415,2.7297316,0.5830823,1.6452078,3.0162983,2.84982,0.3967519,1.5964363,2.9987543,2.8521554,0.39299554,1.4276689,2.9531834,2.8951294,0.5198663,1.6398964,3.2254672,2.9437978,0.6006281,1.4419008,2.8931618,2.904445,0.5511192,1.4984401,3.096185,3.0098076,0.4253025,1.674004,3.1295538,2.7255282,0.48643237
329,1.3231943,2.9525037,2.851059,0.7990636,1.2769771,3.071329,3.1352785,0.66317254,1.4142581,3.2048383,2.9214005,0.74167323,1.6502134,3.1243134,3.0379,0.5400045,1.5905559,3.068601,2.964618,0.5769383,1.4351146,3.0514069,3.0830479,0.7111761,1.5754472,3.358229,3.1156664,0.7849383,1.4122057,2.985173,3.0676022,0.7318198,1.5225261,3.2163072,3.1894865,0.5754061,1.6531552,3.2009444,2.868435,0.65938485
330,1.4631785,3.0402672,2.8868568,0.78737736,1.367517,3.137199,3.1712646,0.6560421,1.5113521,3.2743053,2.9642959,0.7416922,1.6830419,3.1562598,3.1177888,0.5562968,1.660425,3.1319175,3.0445516,0.54685175,1.5557947,3.1450126,3.0950236,0.6777952,1.6260732,3.3455765,3.1071255,0.7658876,1.521641,2.9867277,3.1343582,0.7153386,1.6246256,3.2876961,3.190191,0.5744032,1.7138227,3.2409933,2.942222,0.6763085
331,1.4188946,3.1407392,2.7298439,0.88041085,1.4038392,3.2571843,3.05162,0.7281258,1.480698,3.4052486,2.854878,0.83936596,1.7189674,3.2650054,2.9445286,0.618739,1.696533,3.240849,2.9138238,0.64682764,1.5733378,3.2464743,2.9805665,0.75585634,1.695907,3.470946,3.0202937,0.80429316,1.5052582,3.1506631,2.9833155,0.7598889,1.614384,3.3605816,3.1035066,0.6512975,1.744398,3.403099,2.7423549,0.7218583
332,1.4125837,3.175512,2.621266,0.9681564,1.3173959,3.2903607,2.9656608,0.85729635,1.4804641,3.4501984,2.6692543,0.9398848,1.7450686,3.35266,2.8165035,0.6931368,1.6276361,3.265362,2.7710426,0.7221883,1.5474087,3.308995,2.8198626,0.8125957,1.646728,3.5078456,2.92086,0.8816849,1.4598066,3.2120075,2.8750331,0.85869634,1.5577911,3.404747,2.9267395,0.7338972,1.6714913,3.4263444,2.5653958,0.7799424
333,1.5029272,3.1419425,2.5255737,1.0728021,1.4284292,3.2303843,2.8836796,0.92508256,1.6299444,3.3319852,2.6296182,0.99730927,1.8174775,3.288301,2.7787395,0.8128675,1.7115258,3.2716722,2.7231493,0.80023247,1.6788522,3.204969,2.7964978,0.9601945,1.7860466,3.416057,2.8514893,0.97293407,1.5772648,3.1246939,2.8086329,0.9605948,1.6803743,3.3487177,2.9066694,0.8472625,1.806063,3.3358617,2.5268304,0.903916
334,1.5123265,3.1152885,2.5617502,1.1248544,1.41342,3.200221,2.8669713,0.99228114,1.6544415,3.3367307,2.6493397,1.0158942,1.8439782,3.2943466,2.7618198,0.8577881,1.6961001,3.2386856,2.717844,0.8533239,1.6493179,3.195342,2.8042705,0.95840967,1.7593963,3.3978455,2.929451,1.0939783,1.5626848,3.1575105,2.8256538,1.0393083,1.6925309,3.3397212,2.920473,0.88023996,1.79836,3.2936885,2.5552747,0.8886333
335,1.6302222,3.0565093,2.6312387,1.1634011,1.5403706,3.144019,2.939812,1.0642153,1.7028475,3.313228,2.7391434,0.9824177,1.9649453,3.2193074,2.8295846,0.9046805,1.8687736,3.1917582,2.8139517,0.9032462,1.7359823,3.1517081,2.914007,1.041186,1.859037,3.3574018,3.0145047,1.1766843,1.6829554,3.083563,2.8674908,1.1503356,1.803208,3.3137884,2.972639,0.9322774,1.9434704,3.2691827,2.6276703,0.9336947
336,1.6730586,2.8951294,2.6504025,1.218772,1.6397184,2.981011,2.9110081,1.0471417,1.7858728,3.132608,2.742117,1.0684015,2.046781,3.063286,2.8061209,0.8345245,1.9429622,3.078848,2.75852,0.88118774,1.835451,3.0572586,2.8551517,1.051685,1.8977679,3.2794075,2.9587333,1.1837876,1.7487113,2.949042,2.889589,1.0671815,1.8932985,3.1010022,2.9453583,0.9106237,2.0116768,3.123794,2.6217303,0.9149035
337,1.7530289,2.8865297,2.5389953,1.2490244,1.7522085,3.0057707,2.899581,1.1396416,1.9550624,3.1423616,2.69773,1.17418,2.1381812,3.0821772,2.7571728,0.933203,2.0388937,3.0558717,2.6777442,0.9937988,1.9059855,3.0683846,2.8016903,1.0936455,2.0247223,3.3102522,2.8542514,1.2548593,1.8625425,2.961168,2.8193393,1.1662236,2.0207343,3.1587865,2.8521895,0.9962331,2.209919,3.1213214,2.5314994,1.0626019
338,1.7919625,3.0665205,2.528874,1.2926279,1.8034867,3.191378,2.8428895,1.1741874,2.022188,3.2894146,2.6773796,1.1650493,2.2186084,3.2494347,2.7403524,0.93375254,2.036383,3.1985545,2.649867,0.9395054,1.9998523,3.2244112,2.7380223,1.1293037,2.0925918,3.4557183,2.8575075,1.2925965,1.9655316,3.118372,2.8140929,1.1664294,2.0525212,3.354658,2.8166027,1.0674806,2.2101054,3.2794702,2.4746609,1.0728899
339,1.9187174,3.0434341,2.5685718,1.3826215,1.9569119,3.150674,2.8671496,1.3200271,2.1056066,3.2585297,2.681097,1.2686843,2.2688813,3.213395,2.777402,1.0439285,2.1743162,3.201433,2.651807,1.0605845,2.1230662,3.1697977,2.7681367,1.2105776,2.2442355,3.4556158,2.87027,1.3888078,2.0474143,3.0606284,2.784641,1.2353865,2.121592,3.3620179,2.8513217,1.1727531,2.35872,3.3274329,2.4924102,1.1621987
340,1.9463745,2.9912798,2.5076706,1.4177791,1.9780242,3.1421833,2.8172216,1.378327,2.152279,3.1535523,2.59866,1.3815721,2.2800474,3.179365,2.7084432,1.1894443,2.2327476,3.1325593,2.6011872,1.1846006,2.1499732,3.1011546,2.778048,1.3145742,2.2783675,3.3336365,2.7920663,1.4955419,2.0821598,3.022676,2.714372,1.3608307,2.157187,3.2865548,2.8139746,1.2846644,2.3584547,3.2310987,2.4807796,1.306922
341,1.7959992,2.9224904,2.35454,1.4250278,1.85878,3.0890617,2.6918356,1.448762,2.0315633,3.118478,2.500382,1.4502542,2.1776662,3.0590775,2.5593715,1.3055907,2.1123111,3.1154943,2.5236855,1.3284156,1.9834329,3.0982254,2.6619153,1.3953476,2.1693609,3.3111494,2.670859,1.5344951,1.9639788,3.0156114,2.5740528,1.5225977,2.0627813,3.2438385,2.683488,1.2890439,2.1973808,3.1649568,2.3381696,1.3029255
342,1.73973,2.8612788,2.1937976,1.6603234,1.7661521,2.9660969,2.560809,1.5852299,1.9188496,3.0080585,2.262178,1.5571069,2.0674903,2.962438,2.384593,1.4272536,2.0444136,2.9932055,2.2741466,1.4531358,1.9076138,2.9109018,2.4037225,1.5379289,2.1098127,3.187416,2.4847548,1.6623632,1.8862312,2.9015262,2.4010332,1.5783957,1.9795645,3.0986285,2.509576,1.4538941,2.147174,3.0587912,2.140983,1.4913423
343,1.6814315,2.6027915,2.0574942,1.8398646,1.6821959,2.7163951,2.4311886,1.766744,1.915422,2.8256495,2.1763687,1.7529435,2.028807,2.7385833,2.271902,1.6122067,1.9907279,2.7580945,2.2224178,1.5650092,1.856313,2.69817,2.3068435,1.7332209,2.0478058,2.9925008,2.3646252,1.8008683,1.7921205,2.6566129,2.2759874,1.781286,1.9427683,2.9320138,2.3584392,1.6122973,2.110662,2.8853345,2.0601225,1.6858042
344,1.6769961,2.443944,1.9739252,1.8912699,1.6855241,2.5337582,2.3229516,1.7524699,1.8995825,2.62624,2.1193047,1.764289,2.010747,2.511984,2.1660814,1.5932379,2.0128944,2.5600123,2.1229558,1.5784662,1.9000698,2.5270255,2.2641647,1.7838475,2.0508778,2.8045044,2.3510237,1.8177174,1.7964821,2.4704852,2.2395504,1.7861781,1.9381058,2.7147446,2.3448129,1.6254649,2.1016107,2.6951146,1.961609,1.6851536
345,1.7611778,2.261138,2.032583,1.8287675,1.7173856,2.3122761,2.4221356,1.676113,1.892233,2.4110785,2.1368628,1.6945628,2.022583,2.2886484,2.2543292,1.5096043,2.037922,2.3579192,2.208604,1.5737469,1.8914095,2.346626,2.2589245,1.7019632,2.056229,2.5632591,2.3665645,1.7937582,1.8161185,2.2268836,2.325381,1.7288281,1.9445885,2.4202013,2.421159,1.6354926,2.0123386,2.4713771,2.0315585,1.6036984
346,1.7881476,2.0432022,2.1456,2.0441198,1.7518688,2.1384587,2.4954844,1.8946476,1.9428643,2.2399175,2.289298,1.9489892,2.0809295,2.1513803,2.3222203,1.7384279,2.096278,2.1880915,2.2749422,1.7759464,1.950816,2.1269436,2.3997617,1.8441566,2.0816507,2.3916466,2.421455,1.962787,1.8589573,2.0422359,2.4142702,1.8988322,2.0089664,2.2756956,2.474729,1.8077936,2.1243358,2.333437,2.19247,1.8247558
347,1.8427866,1.7973012,2.3119898,2.0572407,1.8017123,1.8701423,2.6668124,1.8558061,2.0104067,2.0052724,2.4698367,1.9288366,2.1315525,1.9507723,2.513542,1.7339721,2.0853398,1.9414016,2.4997463,1.7335949,1.949181,1.9307208,2.5634425,1.8614864,2.1461022,2.1493957,2.6084654,1.9392174,1.8868495,1.7871499,2.5130732,1.9131576,2.0039215,2.0418406,2.6557765,1.8254421,2.1348257,2.0732026,2.3095288,1.8061401
348,1.9002304,1.5944359,2.4341733,2.051054,1.9131343,1.6997381,2.7771547,1.8420182,2.0639029,1.801321,2.5212102,1.8811773,2.1839058,1.7954048,2.6145186,1.7052066,2.1055272,1.6986305,2.547751,1.7163963,2.0376518,1.7222549,2.6666975,1.8174335,2.2082052,1.971145,2.7190526,1.9430958,1.9809473,1.5678515,2.6226234,1.8596653,2.1260428,1.8540562,2.784547,1.7247725,2.1820486,1.8504395,2.3958209,1.843769
349,1.9020998,1.4699678,2.507189,1.9929729,1.875326,1.5416254,2.8014529,1.7923005,2.0582035,1.7013857,2.610839,1.8894521,2.1634552,1.6722873,2.6660118,1.6701373,2.1732075,1.573274,2.602475,1.7229345,2.0910926,1.5667336,2.7458184,1.8006452,2.200986,1.7893864,2.7929788,1.9322623,2.004191,1.4182639,2.6987283,1.8390466,2.1484947,1.7298744,2.7593045,1.738106,2.2297542,1.7293292,2.4219196,1.7922432
350,1.919835,1.5122195,2.549322,1.9452195,1.908744,1.630577,2.8967464,1.7144512,2.0734146,1.7335949,2.6712122,1.725148,2.1680586,1.7193117,2.7290049,1.6388909,2.2077181,1.5667433,2.7082047,1.6946914,2.1104398,1.6144388,2.8018067,1.6815735,2.2402334,1.8769736,2.8358793,1.9224354,2.0244462,1.4851824,2.7370763,1.7842275,2.1543207,1.7623274,2.8478553,1.7081988,2.2533412,1.7923999,2.4891248,1.653831
351,1.8857728,1.6026099,2.5877075,1.7550799,1.8692559,1.6698694,2.9047215,1.512587,2.0479891,1.7505319,2.701589,1.6220024,2.248183,1.7491479,2.7814033,1.4381866,2.1504126,1.64092,2.7483466,1.476753,2.1181364,1.6813428,2.822457,1.5658497,2.2099357,1.9332198,2.9139414,1.7350199,2.0080895,1.5342767,2.8008265,1.6282557,2.1618357,1.7983596,2.8936238,1.5562699,2.2214813,1.8570776,2.5386324,1.5317132
352,1.912467,1.5402989,2.5706818,1.671635,1.9209856,1.6304679,2.9009435,1.5354897,2.0431116,1.7352679,2.7125683,1.5995674,2.274346,1.6671677,2.841341,1.434306,2.1656234,1.649453,2.8110757,1.413968,2.0651069,1.6384449,2.8481607,1.5674783,2.2105231,1.9282805,2.9081547,1.7003651,1.9784808,1.506585,2.82853,1.625101,2.117632,1.7593853,2.9267662,1.4288924,2.2551682,1.783036,2.6144161,1.4847604
353,2.0289967,1.6411126,2.6595488,1.6771622,2.0316765,1.7201436,2.9731128,1.5998672,2.1648784,1.8323822,2.8141255,1.6243168,2.3688114,1.7433109,2.8849308,1.4168059,2.323524,1.7246482,2.8757799,1.4323537,2.203755,1.6899395,2.9045532,1.6035017,2.2877922,2.039391,3.0152206,1.6924415,2.1035697,1.6341281,2.94236,1.6233965,2.213451,1.8501611,2.984755,1.4916611,2.4063168,1.8997881,2.6207619,1.5014367
354,2.2465866,1.6188202,2.6251786,1.7717446,2.1946828,1.7019613,2.914797,1.6159722,2.3063288,1.8334949,2.7124743,1.7101666,2.5568457,1.7215246,2.8097,1.5142618,2.486849,1.7327858,2.7756495,1.4771059,2.373149,1.6911974,2.8410046,1.6594368,2.466711,1.9938097,2.953509,1.7496996,2.325235,1.6567326,2.8481324,1.699843,2.45329,1.8789718,2.8717608,1.53251,2.5697327,1.9353124,2.5913167,1.5697862
355,2.2329683,1.5975206,2.739905,1.8364506,2.2447772,1.7178955,2.9852903,1.7089629,2.3757827,1.796417,2.8033824,1.7931017,2.575325,1.7106065,2.9269898,1.5783474,2.497613,1.7203821,2.8750436,1.5141282,2.459363,1.6631937,2.9341922,1.7404345,2.5315075,1.9786423,3.03305,1.8654903,2.3554046,1.6411493,2.9439123,1.7133576,2.4773536,1.8659372,2.9603455,1.6107805,2.6270068,1.8205187,2.6815054,1.6377492
356,2.220179,1.5182432,2.7872255,1.9229312,2.202285,1.6532807,3.002068,1.784998,2.3835068,1.7560475,2.8617353,1.9011073,2.5560362,1.7030976,2.943531,1.6890894,2.5221384,1.6997446,2.917239,1.5808773,2.4420276,1.6087534,2.9656503,1.8363411,2.5318348,1.9407326,3.0850668,1.9203056,2.3455198,1.5583801,3.0149984,1.8143412,2.4125166,1.7666084,3.0759914,1.7107882,2.6033998,1.7613748,2.747638,1.741147
357,2.1549067,1.6303649,2.8087199,1.8384209,2.1716013,1.7178186,3.0787477,1.7482272,2.300987,1.7912853,2.8849792,1.7918065,2.5289004,1.7459081,2.9893346,1.554865,2.4831722,1.7030736,2.9264832,1.5121653,2.3840206,1.6486857,3.0026033,1.7233285,2.5047767,1.9282969,3.0950997,1.8247925,2.3352807,1.5719247,3.0280542,1.7328571,2.3986545,1.8076148,3.085711,1.5798256,2.5460284,1.7988906,2.8050942,1.6805815
358,2.0812917,1.5212736,2.8324492,1.7695059,2.0710325,1.6100123,3.1775415,1.6762701,2.2112453,1.682029,2.9202523,1.7333641,2.465766,1.6343429,3.0209825,1.5817729,2.393689,1.6224698,3.0368242,1.5259328,2.233358,1.6065214,3.093066,1.6795601,2.4008353,1.8375604,3.163727,1.7728764,2.2255256,1.4705641,3.089119,1.733387,2.3208942,1.6909013,3.1530447,1.5648749,2.456306,1.6626652,2.8430178,1.6226496
359,2.0408442,1.5892037,2.9003155,1.7588472,2.0500522,1.589144,3.2346017,1.6310717,2.1865926,1.7164915,2.9892082,1.7088231,2.390751,1.6827128,3.0998535,1.5194322,2.3582258,1.6185429,3.0475693,1.4268477,2.1915205,1.5848057,3.19171,1.649465,2.3607469,1.8901652,3.2178485,1.7575598,2.1436608,1.5096143,3.20549,1.665168,2.2793608,1.6850828,3.263714,1.4896832,2.4354007,1.7156357,2.847397,1.5847929
360,1.8938978,1.6281469,2.8666835,1.8082335,1.9495757,1.683303,3.1529684,1.7061694,2.05911,1.8098121,2.9656687,1.7111572,2.22166,1.6895483,3.0848107,1.548075,2.2378976,1.7057158,3.0142715,1.5370939,2.1163015,1.6466205,3.1383398,1.6551803,2.2145991,1.9068258,3.2154639,1.7454282,2.0496855,1.5707717,3.1380994,1.6900334,2.1541414,1.770728,3.227721,1.4759119,2.3374262,1.7776619,2.814655,1.6060038
361,1.7513205,1.6295903,2.9493935,1.8299977,1.8235654,1.6810948,3.1941557,1.6995095,1.9387962,1.8621297,3.0092173,1.7866493,2.1088934,1.7837,3.153352,1.5311011,2.096371,1.7644613,3.0353892,1.5382419,1.9684767,1.7405365,3.2244754,1.7181649,2.1398954,1.9549181,3.265483,1.8337525,1.8865353,1.6352632,3.1398344,1.688507,2.0222855,1.8372233,3.2967885,1.5619919,2.1711333,1.870466,2.8567958,1.6429346
362,1.9021568,1.5740258,2.9518385,1.7840226,1.8657882,1.6083281,3.222365,1.6708132,2.0751343,1.7466722,3.0339751,1.7509068,2.2244496,1.6929697,3.1571546,1.5475171,2.1843631,1.6859227,3.0531752,1.5101568,2.0657651,1.609143,3.221684,1.7084066,2.2575197,1.890003,3.220157,1.809162,1.9893348,1.5612395,3.2027123,1.6697165,2.0572448,1.7543128,3.2491636,1.5354815,2.2136307,1.8287511,2.9218187,1.6435578
363,1.9354137,1.5143355,2.8903923,1.7262315,1.922732,1.5269759,3.205394,1.5908583,2.0919204,1.7016275,2.9700294,1.6600922,2.2715147,1.6220237,3.1598485,1.4238929,2.2293036,1.6302593,3.0663648,1.4581466,2.0591624,1.6245747,3.1778755,1.6283346,2.292408,1.8522843,3.2152643,1.7308203,2.0724578,1.5041628,3.1806335,1.6178972,2.1563334,1.6766068,3.2568254,1.5233505,2.2908683,1.7546678,2.8395307,1.5516264
364,2.0081925,1.496374,2.8824887,1.7142245,1.9841486,1.5542611,3.155646,1.6368334,2.186388,1.715492,2.963543,1.7022194,2.3692083,1.6533172,3.1644113,1.4700629,2.3004296,1.5903077,3.0640829,1.4044414,2.1518033,1.6361729,3.1298172,1.6295723,2.3235183,1.876411,3.1886725,1.757417,2.1237965,1.5374706,3.1672182,1.6933376,2.2328987,1.7027224,3.1791837,1.5413728,2.3251047,1.7412214,2.8083436,1.6173354
