,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
317,1.8566033,2.2512038,1.8374561,2.003178,1.9805987,2.0616953,2.0226014,1.6428295,2.2739317,2.1922598,1.5961893,1.9893311,1.89343,2.063029,1.629789,2.090383,1.8750854,2.2471876,2.1223211,1.6974084,0.0,2.1805155,0.0,0.0,2.005688,2.1637845,2.3651044,1.7619859,1.8636001,2.2169595,1.769754,1.765274,1.807013,2.3281298,2.4765277,1.6113276,1.9402974,2.397737,1.7882332,2.0275464
318,1.8433728,2.2642548,1.829604,1.9846863,1.9782258,2.005363,2.0463655,1.6565454,2.2715204,2.1625957,1.6093282,2.0010006,1.8946676,2.041976,1.6422864,2.0534852,1.8589737,2.2319984,2.149394,1.6906911,0.0,2.1900954,0.0,0.0,1.9760379,2.0877993,2.3459792,1.7656353,1.8309072,2.2118487,1.7515213,1.7232203,1.8005817,2.2763085,2.518623,1.5739046,1.9527729,2.392806,1.8111464,2.0226169
319,1.8407325,2.2483268,1.8164862,1.9558189,1.9954948,1.9721409,2.0588098,1.6403071,2.2929108,2.1196108,1.6136273,1.950842,1.9023991,1.9863319,1.6408994,2.00976,1.8608382,2.2043462,2.1583629,1.6694001,0.0,2.154546,0.0,0.0,1.973899,2.0184,2.319962,1.7475477,1.8028662,2.1698813,1.735392,1.6907009,1.8020976,2.2216098,2.5596986,1.5347921,1.9913925,2.351025,1.8094964,2.00844
320,1.8733135,2.2168365,1.8498623,1.9257377,2.0410435,1.947182,2.107146,1.6063321,2.3160114,2.0854626,1.6560458,1.8963888,1.9012196,1.9181641,1.6705438,1.9808034,1.8861309,2.1838262,2.2072415,1.6449504,0.0,2.1047888,0.0,0.0,1.9950696,1.9824743,2.321615,1.7380232,1.8077477,2.147443,1.7784746,1.676809,1.8257914,2.1518354,2.6210473,1.5205944,2.0261831,2.3153427,1.8312671,1.9853532
321,1.9546925,2.1868777,1.9410999,1.8772506,2.068241,1.9664463,2.1719458,1.5744247,2.3531153,2.0704136,1.7319049,1.8598026,1.9340587,1.8805655,1.691101,1.9567909,1.9254106,2.1917484,2.3027713,1.6230501,0.0,2.064648,0.0,0.0,2.0478942,1.9738276,2.3350034,1.6993189,1.8451573,2.1318648,1.8325007,1.6566235,1.8373469,2.0856757,2.6605651,1.4945947,2.0804305,2.23536,1.868981,1.9449604
322,2.031077,2.1498725,2.0524259,1.8468112,2.0702667,1.9721497,2.2393332,1.5785741,2.408889,2.0641484,1.8084164,1.8479143,1.9673773,1.8533669,1.7027377,1.9984564,1.9769762,2.1928053,2.4007978,1.6314247,0.0,2.014018,0.0,0.0,2.0900364,1.9785131,2.353666,1.7210207,1.8742738,2.1103184,1.8920201,1.6779886,1.8536167,2.0233643,2.706367,1.532426,2.125338,2.1667287,1.9034249,1.9563997
323,2.0901542,2.1361096,2.1461313,1.8153462,2.0566254,1.9817743,2.2919996,1.621162,2.4597104,2.0612483,1.8541752,1.8569039,1.9796331,1.8322905,1.7232828,2.0697415,2.0338774,2.1826522,2.4709384,1.6706787,0.0,1.9773651,0.0,0.0,2.1370647,1.9671525,2.3814592,1.7527156,1.9077135,2.100479,1.9322952,1.7503096,1.873694,2.0194237,2.7830222,1.6056694,2.1903002,2.1155598,1.9581702,2.0021567
324,2.108286,2.1136928,2.2194357,1.8085248,2.0432255,1.9814687,2.3449824,1.6204075,2.468829,2.0711737,1.8930643,1.8340253,1.9767939,1.8357087,1.7694894,2.0598593,2.0805054,2.1612597,2.522245,1.690736,0.0,1.9455583,0.0,0.0,2.153705,1.9551901,2.3999712,1.7323934,1.9241784,2.109898,1.9790963,1.7794818,1.8759313,2.0322762,2.8686635,1.6398987,2.2182443,2.0959177,1.9975585,1.977967
325,2.0978284,2.1194608,2.2571452,1.7875681,2.0175953,1.9657205,2.4031901,1.5959386,2.459903,2.1186104,1.9213822,1.7853044,1.9633391,1.8510752,1.8127795,2.0274594,2.110995,2.1432524,2.5753787,1.6903912,0.0,1.9409986,0.0,0.0,2.142053,1.9748161,2.4371953,1.6927136,1.9205105,2.1290705,2.04212,1.7599355,1.8634903,2.0467157,2.9296603,1.6535261,2.188538,2.1123116,2.0493226,1.9231585
326,2.070631,2.1024325,2.3638608,1.7434994,1.9924674,1.9266535,2.496292,1.5593387,2.460481,2.1122162,2.0055635,1.7492659,1.9434327,1.846354,1.9261777,1.9693686,2.1262708,2.094995,2.6804633,1.6658401,0.0,1.9190875,0.0,0.0,2.1334448,1.9829155,2.5150995,1.6485493,1.9144506,2.1046858,2.1346567,1.7347367,1.8552122,2.0420911,3.011948,1.6460422,2.1460512,2.109028,2.148177,1.8653035
327,2.004284,2.1096582,2.4222906,1.6830164,1.962511,1.9282953,2.566007,1.5490537,2.3840091,2.142623,2.038644,1.7442843,1.9221158,1.8418709,1.9708157,1.9239619,2.1228764,2.0449917,2.770344,1.6516593,0.0,1.9148796,0.0,0.0,2.1136613,2.003073,2.5909004,1.6086568,1.8823546,2.0969365,2.183506,1.691642,1.8362365,2.0541627,3.072322,1.6327609,2.0941796,2.124831,2.2401245,1.8224003
328,1.9278803,2.1626709,2.4290943,1.6250101,1.9314435,1.9755367,2.5874045,1.525967,2.3269706,2.1931117,2.049545,1.7332579,1.908088,1.8320979,1.9852685,1.8935901,2.0950203,2.0298421,2.7937195,1.62433,0.0,1.918779,0.0,0.0,2.0817401,2.0414643,2.614297,1.5679792,1.8188335,2.1109273,2.1885102,1.6438646,1.8094865,2.108965,3.1213465,1.6007038,2.0505688,2.1790664,2.274738,1.7681094
329,1.8961802,2.2277935,2.4130907,1.6008718,1.9338968,2.0135345,2.6328335,1.5075165,2.2711446,2.247329,2.0752497,1.7570747,1.9278939,1.8373694,2.022657,1.8985116,2.058688,2.032961,2.8006177,1.6233598,0.0,1.9291989,0.0,0.0,2.1211178,2.0735397,2.6438236,1.5895323,1.8068024,2.137009,2.232574,1.6567127,1.7905309,2.207303,3.1819694,1.6113507,2.0521593,2.237762,2.3474085,1.7445743
330,1.9122907,2.3087935,2.392306,1.5780962,1.9562831,2.0744991,2.6536777,1.4932249,2.241606,2.3394077,2.1031091,1.7547852,1.9519641,1.8497516,2.0621603,1.8978858,2.0245752,2.038636,2.8089848,1.604272,0.0,1.9340459,0.0,0.0,2.1268733,2.1187816,2.667834,1.5897132,1.8118899,2.177391,2.2619183,1.6483479,1.7795286,2.324452,3.2137303,1.6171325,2.0786157,2.3093832,2.4068823,1.7319798
331,1.9136122,2.414959,2.32841,1.565293,1.9537603,2.1567597,2.6129236,1.4842612,2.189696,2.455923,2.0893853,1.7632893,1.9501922,1.8392037,2.0510068,1.9081208,1.9923928,2.057608,2.7690754,1.5871979,0.0,1.9548587,0.0,0.0,2.112535,2.1989105,2.6779547,1.5896868,1.7896562,2.2343373,2.2471611,1.6350994,1.760203,2.4218783,3.2141867,1.6230769,2.0563016,2.3751981,2.403841,1.705969
332,1.9065772,2.4833624,2.241469,1.5499313,1.9271954,2.152026,2.571384,1.4769131,2.12782,2.4509394,2.067664,1.7699717,1.9280763,1.7725542,2.0200596,1.8944656,1.9539669,2.0433881,2.7038672,1.5715518,0.0,1.9420465,0.0,0.0,2.0785384,2.1436343,2.6860132,1.5743628,1.7515215,2.195645,2.2162266,1.6035868,1.7419169,2.4102063,3.2185135,1.6010971,2.0190833,2.3676572,2.3894043,1.6895976
333,1.9361266,2.4521897,2.1476345,1.5295084,1.9355708,2.0782578,2.5378044,1.4684243,2.1217444,2.351695,2.0348108,1.7584566,1.9276133,1.710933,1.9794385,1.8692222,1.9214963,1.9898417,2.6574597,1.5524441,0.0,1.9093591,0.0,0.0,2.0786076,2.0225768,2.6647184,1.5485914,1.7621208,2.1455956,2.1802251,1.5817771,1.7368007,2.358618,3.2015228,1.5833467,2.0378168,2.3248115,2.357839,1.6641521
334,1.9571625,2.4002423,2.1191516,1.5160595,1.9579701,2.067579,2.530575,1.4742442,2.1225166,2.3070261,2.0253716,1.7333113,1.9346036,1.6935225,1.9893619,1.8539116,1.9033849,1.948063,2.6355731,1.5442634,0.0,1.9070598,0.0,0.0,2.1259959,1.9787234,2.5977464,1.5057665,1.7812753,2.1504564,2.1613638,1.5302343,1.7484525,2.3550863,3.1954153,1.5670338,2.074991,2.3095279,2.3193247,1.6481105
335,2.0143657,2.360062,2.0865126,1.5033237,2.0104756,2.0604067,2.5331478,1.4645796,2.1463962,2.3281121,2.0095718,1.6933886,1.9252174,1.7038099,1.9914787,1.8118731,1.9142137,1.9354814,2.6397612,1.5452693,0.0,1.90573,0.0,0.0,2.2129984,1.9432994,2.56453,1.4830012,1.8165658,2.1544132,2.1497674,1.5021307,1.7827227,2.3388784,3.155164,1.5585529,2.133821,2.3315623,2.2976508,1.6427588
336,2.087847,2.3100517,2.0613952,1.4941874,2.0769312,2.036,2.5704043,1.4605657,2.1886086,2.3416374,1.9953312,1.6606016,1.893306,1.7425088,2.0131328,1.7485424,1.9557246,1.925246,2.6576467,1.5397352,0.0,1.89298,0.0,0.0,2.2875633,1.938337,2.5419288,1.4557987,1.8595756,2.164409,2.1568992,1.4585668,1.832148,2.3243465,3.1179714,1.548693,2.164783,2.3629599,2.2696133,1.6338289
337,2.1074271,2.3341901,2.0436094,1.5210129,2.1050625,2.1567497,2.631867,1.45298,2.143208,2.3929179,1.9874744,1.6487485,1.8455228,1.8121517,2.0693567,1.6950717,2.0009384,1.9528131,2.66611,1.5480399,0.0,1.9233179,0.0,0.0,2.309405,2.031831,2.5312605,1.4582636,1.8723309,2.2447796,2.1788464,1.4504466,1.8451918,2.3751488,3.1078265,1.5150175,2.1440368,2.4188569,2.2606146,1.6183789
338,2.096348,2.4208152,2.078318,1.5366426,2.1038268,2.3453636,2.7018156,1.439066,2.070148,2.5412757,2.0001411,1.6373762,1.8123708,1.9198457,2.1222992,1.6392205,2.026433,2.0775394,2.6767213,1.5399878,0.0,2.004344,0.0,0.0,2.2601326,2.239059,2.530811,1.4335467,1.8488545,2.3696783,2.1862075,1.4502932,1.8376051,2.5086966,3.1211352,1.4866891,2.0927446,2.4892325,2.2640357,1.60869
339,2.0690696,2.4603891,2.1402788,1.5590764,2.092674,2.369033,2.7847676,1.4228717,2.0294778,2.65664,2.0406613,1.651869,1.8008662,2.042427,2.1864893,1.6117594,2.0307045,2.1723983,2.7138827,1.5242178,0.0,2.054631,0.0,0.0,2.17982,2.3829377,2.540668,1.439931,1.8057501,2.4599257,2.1950068,1.4513915,1.8168609,2.5845027,3.1562543,1.4723272,2.015777,2.5090947,2.2656093,1.6095748
340,2.0191708,2.461285,2.1831791,1.5788989,2.0496085,2.3201764,2.7905707,1.4103423,1.9886682,2.6692748,2.0435362,1.6673129,1.7883756,2.0995054,2.2192078,1.5869135,2.0157247,2.2197561,2.7398844,1.5058281,0.0,2.065196,0.0,0.0,2.1088963,2.4105098,2.50421,1.4560125,1.7685621,2.4802682,2.1911488,1.4248842,1.7876532,2.606642,3.1530352,1.4662229,1.9300485,2.5163317,2.230221,1.6181064
341,1.9620062,2.4481518,2.185984,1.5877715,2.0035322,2.2809117,2.7504807,1.410788,1.9610846,2.6908572,2.0307488,1.6854577,1.7556189,2.1650393,2.209784,1.5657218,1.9830985,2.260462,2.72577,1.4824973,0.0,2.0937643,0.0,0.0,2.034897,2.4236796,2.4621584,1.4807041,1.7241018,2.525423,2.1624959,1.4034187,1.7608793,2.6014888,3.1034148,1.4658666,1.8593309,2.5075321,2.1707432,1.6143938
342,1.9274513,2.4128852,2.1605918,1.6182638,1.9618456,2.2342846,2.6978884,1.4593835,1.9639752,2.7071376,2.0075824,1.7644476,1.7359515,2.2154577,2.1786168,1.6007075,1.9444311,2.2928874,2.6794786,1.5015903,0.0,2.1130977,0.0,0.0,1.9835374,2.4239101,2.4194214,1.5335478,1.6820399,2.5481923,2.119074,1.4018574,1.737751,2.5656269,3.050824,1.4882203,1.8206828,2.4984965,2.1072857,1.6471821
343,1.8749315,2.3755846,2.1534557,1.6544888,1.9140878,2.1360018,2.6391625,1.5082586,1.9309698,2.666339,1.9911243,1.8480027,1.7143618,2.202111,2.1439254,1.6701115,1.9029102,2.3027747,2.661003,1.5211959,0.0,2.1051357,0.0,0.0,1.930389,2.3717098,2.3827286,1.5809461,1.645474,2.508882,2.0948846,1.399168,1.7133609,2.497974,3.0145483,1.493549,1.7765427,2.4474556,2.0433013,1.711335
344,1.8305092,2.3080149,2.145141,1.6384081,1.8888084,2.0201201,2.569157,1.5340494,1.9022703,2.5772636,1.9642302,1.8753642,1.6897881,2.151036,2.1120722,1.7158507,1.8621819,2.2492776,2.6350183,1.5106565,0.0,2.0788805,0.0,0.0,1.891696,2.2409642,2.3479385,1.590521,1.636148,2.4447134,2.0648603,1.3792821,1.6908625,2.3760035,2.978564,1.5031738,1.7342459,2.344241,1.978533,1.7557029
345,1.8239172,2.2020144,2.1329174,1.6317742,1.8990998,1.9133941,2.5279348,1.5887088,1.9450232,2.4038165,1.9578342,1.9377677,1.67731,2.092139,2.095813,1.8029915,1.8364477,2.1705997,2.6518085,1.5394232,0.0,2.0214536,0.0,0.0,1.8977629,2.0757082,2.336561,1.6162262,1.6549811,2.3296494,2.0453672,1.393829,1.686955,2.2391798,2.9513607,1.5310967,1.7227346,2.227691,1.9494777,1.793727
346,1.8335268,2.0947018,2.133171,1.7011602,1.9073678,1.8540264,2.4756873,1.7455461,1.9841647,2.2649236,1.9296399,2.0880806,1.6702248,2.044101,2.058359,1.9621614,1.8284287,2.112466,2.655134,1.6631331,0.0,1.9688888,0.0,0.0,1.9066797,1.9406507,2.32938,1.6942464,1.6867601,2.2198136,2.0199301,1.4839672,1.6873873,2.1656227,2.9098153,1.6199571,1.7139083,2.1491828,1.9248792,1.8988781
347,1.8415225,2.002688,2.1842086,1.7965642,1.9135337,1.814496,2.4497437,1.8731319,2.043453,2.160539,1.9320484,2.2426944,1.6734294,2.0193305,2.0598724,2.1546733,1.831507,2.0752227,2.7078109,1.7976193,0.0,1.9281106,0.0,0.0,1.9206538,1.8394346,2.344743,1.7715496,1.7170337,2.1306348,2.0520148,1.5572894,1.6985064,2.115616,2.9107215,1.7107769,1.7363518,2.0927234,1.9411792,2.032691
348,1.8357202,1.9199655,2.256598,1.8861871,1.9147708,1.8079014,2.4293034,1.9516631,2.0744302,2.041253,1.9266487,2.3516917,1.6727437,1.978965,2.039139,2.328143,1.8419108,2.0403085,2.7173312,1.9239327,0.0,1.8886061,0.0,0.0,1.9584109,1.7779119,2.3617318,1.8133575,1.7406062,2.0441544,2.076959,1.5934919,1.7093449,2.0352445,2.902044,1.782858,1.7486622,2.0246959,1.9582301,2.129922
349,1.8197554,1.8488898,2.3414886,1.9251729,1.9123012,1.7769237,2.4193661,1.9922049,2.049942,1.9558442,1.9361504,2.4363134,1.6803346,1.9325793,2.0504107,2.4518247,1.8534126,2.0022204,2.7476685,2.0068617,0.0,1.8564318,0.0,0.0,1.9689302,1.7608626,2.4030173,1.8084488,1.7392464,1.9723805,2.0998425,1.6132053,1.7175189,1.9728285,2.8948462,1.8115602,1.7522416,1.969358,1.9888444,2.191399
350,1.8206261,1.8059952,2.4088647,1.928176,1.9166499,1.7573892,2.4274845,2.0052648,2.0183508,1.879414,1.9727502,2.497341,1.6870002,1.8703506,2.0686224,2.531203,1.8724669,1.9537297,2.7827954,2.0651364,0.0,1.8342706,0.0,0.0,1.9702722,1.7468103,2.481607,1.8087488,1.728752,1.9497341,2.1228914,1.6300913,1.7254524,1.9137188,2.8957283,1.8486193,1.7686708,1.9569994,2.0425596,2.2107773
351,1.808598,1.7916898,2.4592257,1.8799034,1.9023542,1.7519978,2.3958786,1.9946482,1.9789925,1.8280796,1.999007,2.489212,1.6888523,1.8330808,2.0605595,2.5378094,1.890331,1.9078226,2.780629,2.0741112,0.0,1.8121992,0.0,0.0,1.9493512,1.7547423,2.5408258,1.7953682,1.7080728,1.9649925,2.124447,1.6131085,1.7288597,1.8768483,2.8898356,1.8595012,1.7803841,1.980345,2.0722508,2.1974108
352,1.8028587,1.7898601,2.5093293,1.785091,1.8830148,1.7455395,2.3950512,1.9885552,1.9441191,1.807774,2.0302558,2.4456627,1.6933379,1.8218904,2.0572112,2.4900687,1.9013953,1.8712419,2.8126423,2.0347035,0.0,1.8006079,0.0,0.0,1.9248433,1.7709029,2.5851722,1.7308354,1.6754774,1.9744979,2.1339676,1.5851446,1.7290119,1.8580844,2.9102619,1.8486327,1.7839326,1.9952829,2.1088305,2.1777468
353,1.8622481,1.7990841,2.6180296,1.6930395,1.8851941,1.7599807,2.4567525,1.9947959,1.9791929,1.815139,2.0693965,2.4248922,1.7201008,1.8095893,2.1001933,2.4502296,1.9168372,1.8551935,2.8483262,1.9975219,0.0,1.8039334,0.0,0.0,1.9536484,1.7959201,2.6357152,1.6884285,1.6574963,1.9659781,2.1851137,1.5678664,1.745011,1.8645217,2.9719274,1.8343976,1.7938036,2.0001717,2.1595154,2.175165
354,1.9153088,1.8130084,2.6876974,1.6279769,1.9166932,1.7499949,2.4795265,1.9913652,2.017264,1.8093051,2.0658057,2.3949075,1.758688,1.7807888,2.1006372,2.4414039,1.9420499,1.8552278,2.8458903,1.9739158,0.0,1.8064599,0.0,0.0,1.9914525,1.8000275,2.655166,1.6949588,1.6700209,1.9408292,2.1923416,1.5778108,1.7656796,1.8426151,2.9806182,1.8353728,1.8062555,2.0000086,2.1998425,2.190079
355,1.9592575,1.8159022,2.7676797,1.6078199,1.9425575,1.7286348,2.5833404,1.981797,2.0265934,1.7859656,2.0966992,2.34214,1.7919637,1.7676644,2.1456313,2.447424,1.9650159,1.8582946,2.9300754,1.9524474,0.0,1.7997626,0.0,0.0,2.0201902,1.8076936,2.743585,1.7173544,1.6748232,1.941933,2.249719,1.5971544,1.7801228,1.8319056,3.0615926,1.8505265,1.797279,2.0001967,2.2861726,2.204862
356,1.9933996,1.8384136,2.860444,1.6344373,1.9900727,1.7257468,2.7213109,1.9848906,2.0411756,1.7699423,2.156832,2.3278024,1.8151058,1.7685531,2.1834834,2.4709206,1.986028,1.8641603,3.0802655,1.9628294,0.0,1.7892623,0.0,0.0,2.056147,1.8082113,2.8935308,1.7686332,1.6870903,1.939945,2.3195617,1.6427218,1.7958703,1.8361028,3.160229,1.8791969,1.7997456,2.0095334,2.3576908,2.216831
357,2.0116763,1.8685687,2.9442341,1.6868935,2.0470877,1.7543426,2.7778275,1.9740099,2.0885448,1.7667572,2.181577,2.3171804,1.8402236,1.7499764,2.1998003,2.4773326,2.0166328,1.8807743,3.159691,1.9824474,0.0,1.7909858,0.0,0.0,2.1210086,1.8111285,2.9791708,1.7943287,1.7146356,1.9199253,2.3435688,1.6727954,1.815373,1.8534675,3.2059643,1.9187633,1.8169085,2.0092669,2.387082,2.216272
358,2.0152225,1.8680019,3.0353272,1.7218353,2.0906947,1.7196187,2.8626175,1.965276,2.1307256,1.7275717,2.2069833,2.313102,1.865303,1.727203,2.2599921,2.4853694,2.0482492,1.8841847,3.2585564,1.9841018,0.0,1.778105,0.0,0.0,2.1810412,1.7646278,3.0464444,1.8027618,1.7609128,1.857841,2.389456,1.7080665,1.8350636,1.8428991,3.2607656,1.9414439,1.8364301,1.9711089,2.4410775,2.2037277
359,2.051361,1.8642879,3.0990818,1.7009486,2.1537843,1.7051103,2.947392,1.9347312,2.2038217,1.7098993,2.219877,2.2663949,1.9001416,1.737425,2.2974257,2.457877,2.083877,1.8919843,3.32703,1.9549518,0.0,1.7734379,0.0,0.0,2.2701912,1.7730072,3.0669913,1.792007,1.8421146,1.835709,2.4481797,1.7134008,1.8750944,1.8587822,3.3575718,1.9528673,1.878957,1.9608948,2.501584,2.1764586
360,2.1080995,1.891102,3.109406,1.6629585,2.2192652,1.7210672,2.9841504,1.9144775,2.2722087,1.7078558,2.1806028,2.2452333,1.9553597,1.7675683,2.3057604,2.4380162,2.1300633,1.8989182,3.3425279,1.951441,0.0,1.7747566,0.0,0.0,2.3666887,1.7778199,3.0653205,1.7820628,1.9258481,1.8455741,2.4862626,1.7298883,1.9105196,1.9055138,3.4066575,1.9789184,1.9407008,1.9886755,2.5249875,2.1697505
361,2.1450262,1.9381113,3.0667896,1.6430093,2.268224,1.7361983,2.9990795,1.8969668,2.319472,1.771017,2.1280556,2.263032,2.0015068,1.8198441,2.290702,2.4616206,2.166971,1.914348,3.2986994,1.9563164,0.0,1.7876898,0.0,0.0,2.4261959,1.8101821,3.0314448,1.7826692,1.9832872,1.8595812,2.4646459,1.7504575,1.9371842,1.9446118,3.3914661,2.0009513,1.9972528,2.0349274,2.4970937,2.1675975
362,2.1479402,1.9737765,2.9797409,1.608594,2.350322,1.715163,2.97549,1.8716718,2.3246572,1.8342954,2.0837116,2.2554195,2.0576212,1.869319,2.268768,2.429315,2.1975677,1.9180838,3.2331293,1.9621568,0.0,1.8008115,0.0,0.0,2.4809842,1.801615,2.9778223,1.7610158,2.0226762,1.8488169,2.4179358,1.7426379,1.9517606,1.9570023,3.385675,1.9915845,2.0259783,2.056049,2.4686527,2.1725242
363,2.1516073,2.021662,2.9133472,1.5563705,2.4049852,1.7224872,2.9456453,1.8369703,2.3177505,1.8805385,2.0728304,2.222609,2.0928488,1.8719103,2.2762039,2.350855,2.2247276,1.9319609,3.213192,1.9552252,0.0,1.8218876,0.0,0.0,2.4850204,1.7626361,2.9256287,1.7129618,2.0432394,1.847381,2.3881497,1.703491,1.9534593,1.9874085,3.3697462,1.9674746,2.0364072,2.0796905,2.4265316,2.1592777
364,2.1655264,2.0904014,2.8692753,1.5388333,2.4689116,1.7573873,2.9213355,1.821522,2.3447635,1.9359788,2.0618732,2.21398,2.1200867,1.9022746,2.2727165,2.3004737,2.2448063,1.9598778,3.1777146,1.962024,0.0,1.8634715,0.0,0.0,2.5026896,1.7460392,2.886717,1.6941992,2.0524993,1.8747785,2.3442783,1.6645781,1.950436,2.0257175,3.3597634,1.9525187,2.0592794,2.112828,2.4131737,2.1809065
